Time,ExecutorId,TaskId
3160,23830,1590
3160,23794,2355
3161,23826,3601
3161,23823,1291
3161,23824,1296
3161,23837,4127
3162,23770,1757
3162,23834,789
3162,23832,3601
3162,23827,2071
3162,23828,2355
3163,23843,4175
3163,23833,1032
3165,23840,2398
3167,23234,2999
3167,23842,2071
3167,23844,2379
3169,23847,3601
3170,23846,3905
3170,23848,1296
3170,23849,2355
3171,23852,2999
3171,23587,1291
3171,23854,3872
3172,23850,3905
3173,23856,1934
3175,23855,1758
3177,23136,3266
3179,23432,1936
3179,23860,3263
3179,23861,3264
3180,23858,3868
3180,23090,2071
3180,23863,3266
3180,23804,2358
3180,23862,3265
3181,23857,3907
3181,23868,3622
3181,23869,1524
3181,23870,1973
3182,23859,2071
3183,23892,3872
3183,23865,4169
3183,23866,195
3183,23893,1973
3183,23886,3335
3184,23883,4167
3185,23902,1973
3185,23867,2356
3185,23874,113
3186,23903,3263
3186,23884,2358
3186,23885,2352
3187,23887,107
3187,23875,109
3188,23916,1658
3188,23912,2530
3188,23877,3064
3189,23900,1290
3189,23901,2071
3189,23904,1936
3189,23907,2352
3189,23924,1524
3189,23908,2354
3189,23909,111
3190,23918,4167
3193,23930,204
3194,23927,2379
3194,23929,2530
3195,23765,196
3195,23931,345
3195,23932,2530
3195,23928,1291
3197,23563,1936
3197,23933,3266
3197,23935,1524
3197,23926,2530
3198,23923,2530
3199,23934,1298
3199,23941,1524
3199,23942,1973
3201,23936,3910
3201,23937,1936
3202,23944,4127
3202,23940,196
3203,23943,1936
3207,23855,2165
3208,23945,2909
3210,23948,3004
3210,23820,3094
3210,23895,1312
3211,23946,2999
3212,23951,3405
3212,23952,4127
3212,23954,3265
3212,23960,3675
3212,23314,2661
3212,23961,892
3214,23947,3914
3214,23950,3601
3214,23953,395
3214,23981,3873
3214,23982,3675
3214,23974,1808
3214,23978,892
3215,23949,664
3215,23980,3405
3215,23955,1936
3215,23956,3056
3215,23345,3094
3215,23957,3051
3215,23958,107
3215,23959,112
3215,23983,3265
3215,23986,1312
3215,23963,3096
3216,23964,4103
3216,23975,2661
3216,23989,1312
3217,24002,147
3217,24005,3675
3217,23977,3094
3218,23857,1296
3218,23979,664
3218,24006,1312
3218,23987,2661
3219,24014,1312
3219,23988,3094
3220,23947,3916
3220,24018,892
3220,24019,1808
3221,24010,2165
3221,24000,3064
3221,24001,1678
3221,24004,1679
3221,24012,2661
3221,24013,2660
3222,23729,1296
3223,24016,1679
3223,24017,1680
3223,24029,1312
3224,24031,269
3224,24021,1679
3224,24034,4000
3225,24036,4000
3225,24027,1312
3226,23947,4006
3226,24033,2661
3227,23485,195
3227,24032,4006
3227,23307,1591
3227,24035,2661
3227,24037,2660
3228,24046,4127
3229,24039,1679
3230,24041,1680
3230,24045,2661
3230,24052,1591
3231,24042,1680
3231,24047,3576
3231,24050,196
3234,24055,3096
3235,24057,2661
3235,24058,2660
3237,24059,1680
3237,24061,2661
3237,24060,2660
3237,24071,1588
3238,23936,662
3239,24062,1290
3239,24067,2661
3239,24068,2660
3240,24075,3912
3240,24073,2660
3241,24072,3919
3241,24070,1298
3241,24079,1809
3241,24082,3024
3241,23995,145
3242,24084,3780
3242,24086,4173
3242,24078,2661
3242,24087,3022
3242,24077,2660
3242,24088,3021
3243,24085,1803
3243,24076,1680
3243,24112,146
3244,24080,1290
3244,24091,4168
3244,24081,1680
3244,24092,4169
3244,24115,3264
3244,24116,891
3244,24117,1809
3245,24122,891
3245,24126,1809
3246,24132,4127
3246,24133,146
3246,24093,2353
3246,24094,3056
3247,24072,4006
3247,24107,3056
3247,24108,3057
3247,24109,3058
3247,24110,1680
3248,24118,2353
3248,24136,3264
3248,24142,891
3248,24143,1588
3249,24127,3058
3250,24151,3912
3250,24131,1290
3250,24160,4125
3250,24134,662
3250,24161,4174
3250,24144,2661
3250,24145,2660
3250,24146,3264
3250,24137,1680
3252,24148,1290
3252,24149,1296
3253,24152,2353
3253,24153,4006
3253,24154,3056
3253,24155,3057
3254,24164,3056
3254,24165,3096
3254,24166,2660
3256,24169,2379
3256,24173,2660
3257,24170,4006
3257,24171,1290
3257,24172,1296
3257,24174,1032
3257,24177,2660
3257,24183,1590
3258,24175,1290
3258,24176,3057
3259,24178,1290
3261,22923,2379
3261,24193,4174
3262,22251,4125
3262,24189,2660
3262,24187,2379
3262,24184,4006
3262,24186,3057
3266,23663,3005
3267,24199,179
3268,24204,3264
3270,24200,801
3270,24202,2379
3270,24203,2660
3270,24181,108
3270,24129,3097
3271,24201,1290
3271,24209,4174
3271,24211,1973
3272,24223,4175
3272,24224,3622
3272,24213,1658
3272,24214,3335
3272,24217,1934
3272,24221,1589
3273,24230,4174
3273,24210,4168
3273,24212,195
3273,24232,3622
3273,24226,1934
3273,24228,1588
3274,24207,123
3275,24229,3866
3275,24243,3622
3275,24244,1973
3275,24208,2071
3276,24247,3264
3276,24248,1934
3277,24250,3622
3277,24251,1973
3277,24231,2355
3278,24235,2071
3280,24242,1290
3280,24258,3622
3280,24259,1973
3280,24252,3576
3280,23617,2354
3280,24254,3266
3282,24262,3622
3282,23811,123
3282,24265,1973
3282,24253,1032
3284,24260,802
3284,24085,3921
3284,24270,3622
3284,24271,1973
3284,24269,446
3286,24263,1302
3286,24264,1290
3286,24266,110
3287,23918,4168
3288,24276,792
3289,24281,3622
3289,24272,2358
3289,24274,1678
3290,24279,123
3292,24282,2020
3294,24284,3096
3295,24285,110
3300,24000,1936
3300,24268,1680
3300,24168,3097
3301,24286,4176
3301,24238,1032
3302,23687,1291
3302,24295,3263
3302,24300,892
3303,24287,196
3304,24290,2317
3304,24291,345
3305,24308,3019
3305,24289,663
3305,24317,1239
3305,24293,2354
3305,24298,111
3306,24309,3601
3306,24324,1973
3306,24301,663
3306,24326,4173
3307,24314,2379
3307,24312,3057
3308,24331,1973
3309,24282,2021
3309,24325,345
3310,24323,1291
3311,24330,3096
3312,24343,803
3312,24332,1936
3312,24333,667
3312,24334,663
3312,24335,2352
3312,24336,1680
3312,24337,3056
3313,24339,2353
3314,24340,2354
3314,24341,1680
3314,24342,3096
3315,24348,1239
3315,24351,4175
3316,24344,1680
3317,24346,3056
3318,24345,1589
3318,24350,111
3320,24358,1589
3321,24355,1936
3321,24356,2353
3322,24363,4175
3326,24362,1680
3326,24354,2353
3327,23946,3778
3327,24364,664
3328,24365,1680
3329,24372,2025
3330,24307,892
3330,24305,112
3330,24322,3094
3331,24378,4127
3331,24377,4175
3331,24379,3024
3331,24367,1302
3331,24391,3675
3332,24382,3335
3332,24370,1680
3332,24392,1808
3333,24373,1302
3333,24374,662
3334,24400,3405
3334,24375,2358
3334,24376,1680
3334,24401,892
3336,24381,1298
3336,24383,2398
3336,24385,662
3336,24395,3094
3336,24386,664
3336,24387,2353
3336,24389,3057
3336,24390,3058
3336,24396,107
3336,24393,3095
3337,24409,4000
3338,24405,2317
3338,24402,1032
3339,24414,3872
3339,24416,4175
3339,24406,1936
3339,24408,3097
3341,24415,794
3342,24010,296
3343,24423,3874
3343,24421,2317
3343,24419,2398
3343,24420,3094
3345,24333,1298
3345,24422,1680
3346,24425,2166
3347,23783,108
3347,24424,1032
3347,24394,3094
3348,24426,2358
3350,24427,108
3353,24428,3063
3354,24425,2167
3355,24435,2171
3355,24431,2168
3355,24279,3063
3355,24429,1296
3355,24430,1678
3357,24432,1527
3357,24399,1032
3358,24446,4176
3358,24434,2358
3359,24440,3063
3360,24441,1527
3360,24437,2071
3360,24444,2660
3360,24404,3096
3362,24425,2169
3362,24456,3024
3362,24461,1934
3362,24464,146
3362,24470,446
3362,24474,892
3363,24476,2172
3363,24431,2170
3363,24453,3576
3363,24455,2660
3364,24460,345
3364,24459,3576
3364,24490,146
3364,24478,1312
3364,24482,3335
3364,24483,1590
3364,24484,1591
3365,24475,2660
3366,24457,1298
3366,24487,1658
3366,24458,1296
3366,24462,2071
3366,24489,1934
3366,24463,2355
3366,24465,2356
3366,24480,2660
3366,24466,3056
3366,24467,3051
3366,24468,111
3366,24469,113
3366,24492,1591
3367,24488,1527
3367,24477,2071
3367,24506,4176
3367,24479,2355
3367,24481,113
3367,24485,3096
3368,24505,2170
3368,24199,1312
3369,24476,2173
3369,24514,146
3369,24515,1934
3369,24491,2355
3369,24520,1591
3369,24521,1809
3370,24425,2021
3370,24523,891
3372,24524,2660
3373,24536,2910
3373,24531,145
3373,24525,3576
3373,24513,345
3373,24516,2356
3373,24517,2353
3373,24518,3056
3373,24529,1312
3374,24530,3576
3374,24526,2071
3374,24527,3056
3375,24476,2174
3375,24537,2022
3375,24533,2071
3375,24534,3056
3376,24505,2023
3377,24550,145
3378,24547,1658
3378,24538,2071
3378,24539,3056
3379,24545,3576
3379,24555,145
3381,24476,2175
3381,24548,663
3381,24549,3051
3381,24554,4169
3381,24551,111
3384,23918,196
3385,24414,3874
3385,24562,1658
3386,24559,3576
3386,24565,1809
3387,24476,2026
3387,24425,2024
3388,24568,3266
3389,24567,3576
3390,24566,1290
3390,24563,2352
3391,24574,4173
3391,24575,4174
3391,24576,3022
3391,24570,3576
3391,24573,3266
3392,24571,2176
3394,24594,2026
3394,24577,1658
3394,24578,2317
3394,24579,3576
3394,24569,1290
3394,24580,1239
3394,24591,1808
3394,24592,1588
3394,24586,1590
3396,24597,3266
3396,24599,3264
3396,24593,3095
3397,23805,4169
3397,24605,1808
3398,24595,3601
3399,24601,2317
3399,24602,3576
3399,24600,345
3399,24596,1032
3400,24594,2027
3401,24606,1290
3402,24607,2352
3402,24608,3058
3405,24614,2028
3405,24613,3921
3405,24610,663
3405,24611,3058
3406,24594,2029
3408,24618,1239
3408,24619,1589
3409,24620,3784
3409,24615,345
3410,24616,3058
3410,24623,3264
3413,24617,108
3413,24626,1591
3415,24629,3778
3415,24630,1239
3415,24631,3266
3416,24635,3264
3418,24641,3874
3418,24632,345
3418,24637,3266
3419,24634,108
3420,24638,2030
3420,24639,218
3420,24636,664
3420,24642,892
3421,24640,3006
3421,24645,3024
3421,24648,1973
3421,24657,3675
3422,24650,3265
3422,24656,891
3423,24661,3264
3423,24659,1808
3424,24647,395
3424,24666,3266
3424,24669,1808
3424,24660,2661
3425,24664,3778
3425,24682,1973
3425,24651,3051
3425,24654,110
3427,24692,1808
3427,24671,3094
3427,24672,3096
3428,24681,3623
3428,24673,1296
3428,24667,109
3429,24680,1298
3429,24686,2661
3429,24699,1589
3430,24694,2661
3430,24687,2071
3430,24688,2352
3431,24702,3266
3431,24697,2661
3431,24703,3264
3433,24689,1678
3433,24701,2661
3434,24704,1678
3435,24706,345
3435,24709,3264
3437,24524,2661
3438,24710,3623
3438,24715,3266
3441,24031,3767
3442,24719,4103
3442,24728,3874
3442,24721,2661
3442,24708,663
3442,24713,892
3443,24725,2661
3444,24724,1678
3445,24730,345
3446,24729,2352
3446,24733,3623
3447,24734,296
3447,24684,2353
3451,24735,2352
3451,24747,3675
3451,24738,891
3452,24741,3335
3452,24742,3263
3452,24748,1590
3452,24751,1809
3453,24737,662
3453,24754,3265
3455,24088,3022
3455,24739,1290
3455,24740,662
3455,24752,395
3455,24743,3058
3455,24744,113
3455,24758,3263
3455,24750,2398
3456,24755,345
3456,24753,2353
3458,24756,662
3458,24757,2352
3458,24762,1591
3460,24760,218
3461,24761,662
3461,24769,145
3461,24767,3265
3462,24763,3007
3463,24765,662
3463,24776,145
3465,24768,345
3465,24770,662
3465,24771,2354
3466,24778,4127
3469,24781,3874
3469,24777,3601
3469,24779,446
3469,24782,1591
3472,24571,2143
3473,24783,2379
3473,24786,3623
3474,24792,4173
3474,24788,3601
3474,24785,662
3474,24787,3058
3475,24791,3008
3475,24789,1290
3475,24793,892
3477,24794,3265
3479,24800,1973
3481,24796,2379
3481,24795,1290
3481,24806,1973
3483,24812,4173
3483,24811,892
3484,24814,3263
3484,24805,1527
3485,24815,3265
3485,24807,2353
3485,24808,3056
3485,24809,3058
3487,24816,2530
3488,24820,3601
3488,24828,1591
3489,24821,1298
3490,24823,218
3490,24832,4173
3490,24830,3265
3490,24827,2379
3491,24825,2356
3491,24826,2358
3491,24834,3265
3491,24829,1680
3493,24323,1290
3496,24843,4173
3496,24835,1302
3496,24836,1290
3496,24841,3265
3496,24838,2530
3497,24844,3873
3497,24847,146
3498,24840,1300
3498,24842,1290
3499,24845,195
3500,24416,4176
3500,24846,2317
3502,24849,664
3503,24851,3263
3505,24852,3265
3509,24853,664
3512,24859,1973
3512,24861,3022
3512,24857,3265
3512,24858,3263
3513,24854,662
3514,24866,1973
3514,24864,3266
3515,24856,2358
3516,24860,664
3516,24862,2356
3518,24867,205
3518,24869,3866
3518,24865,1300
3518,24871,1973
3520,24870,1300
3521,24873,3022
3521,24874,1973
3522,24875,3675
3526,24876,1300
3527,24879,3022
3530,24878,1296
3532,24881,3022
3532,24880,3623
3533,24883,146
3534,24884,1973
3535,24885,146
3535,24882,3623
3540,24845,3868
3541,24886,4173
3541,24887,3022
3543,24844,4174
3544,24888,3576
3547,24890,4173
3548,24891,4173
3551,24889,206
3555,24892,4174
3556,24638,218
3560,24781,4173
3560,24687,1296
3566,24664,198
3570,24620,3876
3574,24893,3785
3576,24896,145
3576,24577,892
3577,24894,207
3577,24895,178
3578,24898,3022
3581,24897,1296
3581,24900,3024
3582,24613,3767
3583,24901,4174
3588,24905,218
3599,24907,4174
3600,24734,3555
3601,24906,3446
3602,24911,3022
3604,24910,297
3604,24913,2074
3604,24914,3675
3604,24916,3024
3605,24719,1678
3606,24909,3786
3606,24915,4169
3606,24912,3601
3607,24918,4104
3609,24923,4105
3609,24919,3446
3609,24920,2661
3610,24922,395
3611,24931,3022
3612,24910,298
3612,24927,299
3613,24926,1298
3614,24928,1290
3614,24929,1302
3614,24932,1659
3614,24930,1300
3615,24934,3787
3616,24933,3446
3617,24918,4106
3617,24935,3623
3617,24936,3576
3617,24948,1973
3618,24937,2080
3619,24923,4107
3619,24945,298
3619,24943,3576
3619,24939,662
3620,24950,2074
3620,24942,1032
3620,24949,3576
3621,24946,1302
3621,24947,1300
3623,24955,3601
3623,24951,3576
3623,24952,1302
3623,24953,1290
3623,24954,662
3623,24961,3335
3624,24957,395
3624,24964,1973
3624,24959,2661
3624,24956,662
3626,24960,662
3626,24967,145
3627,24918,4108
3627,24962,1659
3627,24963,1527
3627,24966,2074
3628,24965,2530
3629,24923,446
3630,24968,3576
3631,24971,298
3631,24969,663
3631,24970,664
3632,24973,3576
3633,24975,3446
3633,24979,2074
3634,24977,1678
3634,24976,1680
3634,24987,146
3635,24982,3576
3636,24985,299
3636,24984,1527
3636,24981,664
3636,24990,3266
3637,24918,446
3637,24991,1808
3638,24993,4109
3638,24988,664
3639,24971,299
3639,24994,4000
3639,24989,1296
3639,25000,1973
3640,24907,3024
3640,24992,2661
3641,24995,3446
3641,24998,2530
3642,24996,1296
3642,25006,1973
3642,24999,1678
3642,24997,1680
3643,25002,3870
3643,25003,299
3643,25004,4000
3643,25001,3446
3643,25005,2074
3643,25007,1809
3644,25012,1973
3644,25010,146
3645,24905,3555
3646,25014,3024
3646,25011,3335
3646,25008,2355
3647,25015,302
3648,25013,664
3649,25016,300
3649,25019,2074
3650,25021,3266
3651,25003,301
3651,25018,2356
3652,25022,2530
3652,25020,2358
3653,25026,303
3653,25024,3265
3655,25023,1527
3655,25027,3263
3656,25025,2358
3657,25016,219
3658,25031,3264
3658,25028,2353
3659,25033,304
3659,25003,219
3660,25030,1678
3660,25029,2355
3661,25035,4000
3661,25037,145
3662,25043,305
3663,25034,662
3663,25039,3263
3663,25040,3264
3663,25032,2352
3664,25044,219
3664,25036,3623
3665,25015,306
3665,25047,220
3665,25045,2379
3665,25046,2661
3665,25038,2352
3665,25041,2354
3668,25048,3056
3668,25056,446
3669,25050,2080
3670,25055,1527
3670,25058,1809
3672,25044,221
3672,25060,3335
3673,25047,222
3674,25063,223
3674,25064,891
3674,25061,2661
3674,25065,892
3674,25059,1290
3675,25062,3051
3676,25070,446
3676,25067,345
3677,25033,224
3677,25066,3057
3677,25068,3058
3678,24895,891
3679,25074,446
3679,25069,107
3680,25043,225
3680,25076,3767
3682,25082,891
3683,25015,226
3683,25085,227
3683,25073,1290
3683,25075,3056
3683,25077,2398
3683,25078,2661
3683,25079,892
3683,25072,108
3683,25071,109
3684,25080,3057
3684,25081,1678
3685,25087,1809
3686,25083,4110
3686,25084,4111
3686,25090,3335
3688,25088,2317
3689,25089,3057
3689,25091,110
3689,25092,113
3690,25094,1678
3690,25093,109
3691,25098,307
3691,24620,4129
3691,25099,2661
3691,25096,3056
3691,25107,146
3691,25097,107
3692,25108,3266
3692,25101,2530
3693,25103,2661
3694,25104,2530
3694,25102,3056
3694,25105,1527
3695,25083,4112
3695,25112,3877
3695,25084,1032
3696,25124,227
3696,25106,1300
3696,25109,110
3696,25123,3676
3696,25113,2530
3696,25119,1588
3697,25116,1659
3697,25114,2398
3697,25115,3056
3698,25117,1680
3699,25130,2661
3699,25121,1680
3699,25134,3335
3699,25122,109
3699,25136,3676
3700,25125,1300
3700,25126,111
3700,25127,112
3700,25141,1588
3700,25142,1589
3701,25033,228
3703,25137,1032
3703,25133,1300
3704,25150,4129
3704,25083,2398
3705,25144,2661
3705,25156,1809
3705,25157,1591
3706,25158,4000
3706,25154,2661
3708,25160,4169
3708,25164,3767
3708,25159,2661
3709,25168,4000
3709,25162,1588
3709,25167,1809
3710,25169,1934
3710,25170,892
3710,25161,112
3711,25172,1590
3711,25173,1312
3714,25171,111
3714,25182,1588
3714,25178,892
3714,25183,1312
3714,25184,1809
3715,25186,1934
3715,25174,1680
3715,25176,3095
3716,25179,3094
3718,25185,3878
3719,25187,3096
3719,25188,3097
3720,25124,1973
3720,25199,1588
3720,25190,2398
3720,25198,1312
3721,25191,1305
3721,25197,3623
3721,25192,1032
3721,25201,1312
3722,25212,1973
3722,25210,1808
3723,25213,1590
3724,25200,3057
3724,25209,2530
3726,25215,3623
3726,25216,1527
3726,25203,662
3726,25204,663
3726,25205,109
3726,25206,112
3726,25219,1312
3728,25223,1588
3729,25220,229
3732,25228,3879
3732,25224,111
3733,25226,3057
3734,25227,3051
3737,25231,1032
3737,25230,2398
3739,25098,3555
3742,25238,4177
3742,25234,111
3744,25236,3051
3744,25237,2398
3746,25240,2398
3750,25242,664
3750,25241,3095
3750,25239,3097
3752,25244,1032
3754,25247,345
3755,25245,1298
3755,25246,2398
3755,25249,664
3755,25248,3051
3758,25255,107
3760,25261,4171
3761,25260,2398
3761,25259,664
3761,25258,2353
3763,25263,3025
3765,25262,3095
3767,25264,2353
3774,25268,3095
3775,25270,180
3776,25273,2663
3777,25277,2662
3777,25278,2665
3779,25281,2664
3780,25280,3555
3780,25272,2398
3782,25284,892
3784,25282,2398
3784,25288,2664
3786,25283,1678
3788,25226,107
3790,25290,3095
3791,25296,892
3791,25292,3095
3793,25294,3066
3794,25291,1678
3796,25297,892
3797,25299,1678
3812,25303,1808
3813,25082,892
3815,25300,663
3815,25302,664
3816,25307,892
3819,25306,1678
3820,25312,892
3827,25073,664
3827,25314,3058
3832,25317,1299
3833,25320,148
3833,25318,449
3833,25323,149
3833,25322,151
3834,25321,150
3837,25326,151
3842,25328,2074
3842,25331,3265
3842,25332,3264
3842,25325,3058
3843,25327,3058
3845,25329,2356
3845,25343,150
3845,25333,1680
3846,25334,2398
3848,24955,1527
3848,25330,2353
3853,25347,1975
3855,25349,1297
3866,25350,116
3868,25351,3065
3869,25352,1660
3870,25355,1934
3872,25353,116
3872,25359,3264
3874,25370,150
3874,25368,1808
3874,25369,2662
3875,25358,116
3875,25356,2353
3877,25374,150
3877,25357,111
3878,25375,150
3879,25371,663
3879,25373,116
3880,25376,3602
3884,25379,3603
3885,25378,2398
3897,25220,2143
3900,25380,3060
3900,25377,3095
3901,25381,3604
3904,25385,449
3906,25382,3578
3906,25383,662
3906,25384,663
3906,25387,111
3906,25386,113
3907,25393,4130
3908,25389,663
3908,25392,3095
3909,25395,4178
3912,25399,662
3913,25376,3605
3914,25407,3607
3914,25404,663
3914,25400,111
3915,25405,3578
3917,25379,3606
3930,25408,4131
3931,25410,149
3932,25409,4179
3932,25407,3608
3932,25411,892
3933,25375,149
3935,25415,3609
3935,25414,149
3935,25412,345
3938,25416,4132
3938,25045,2317
3938,25417,149
3940,25420,149
3941,25280,2143
3942,25419,1662
3944,25418,1661
3945,25421,116
3946,25376,3556
3950,25379,3557
3950,25407,3610
3951,25424,3558
3952,25430,4180
3952,25425,2380
3952,25426,2381
3952,25427,2382
3953,25415,3610
3954,25376,3559
3954,25431,2383
3957,25428,2384
3958,25379,3560
3958,25432,2383
3960,25438,3561
3961,25439,1661
3962,25445,3562
3963,25449,3563
3963,25440,3264
3965,25453,3564
3965,25442,663
3965,25447,3264
3965,25443,3058
3966,25379,2383
3967,25454,1661
3967,25450,1975
3968,25452,3026
3971,25415,3565
3972,25073,662
3972,25457,3264
3977,25459,673
3978,25438,3611
3982,25460,2383
3983,25461,180
3984,25458,1681
3986,25462,2143
3989,25463,4009
3993,25468,587
3994,25469,2074
3996,25438,2388
3996,25467,113
3996,25466,2356
3997,25470,3566
3997,25164,3414
3999,25473,2361
3999,25480,1681
3999,25481,2386
4000,25484,2385
4001,25476,3027
4002,25479,2364
4006,25487,3679
4007,25498,1033
4007,25493,3681
4008,25438,2387
4008,25496,3677
4008,25494,3678
4009,25490,3680
4010,25502,3264
4010,25495,3681
4012,25501,3447
4014,25504,117
4015,25508,3028
4015,25505,117
4015,25513,2387
4015,25510,1036
4015,25511,1035
4015,25512,1034
4017,25509,3447
4019,25520,1036
4019,25459,117
4019,25507,118
4020,25516,2356
4020,25492,3677
4021,25517,2361
4022,25543,1035
4022,25519,2361
4022,25526,3625
4022,25518,2353
4022,25542,1808
4023,25530,3626
4023,25522,2361
4023,25533,3627
4023,25534,3628
4024,25531,449
4026,25553,3624
4026,25560,3265
4026,25547,345
4026,25546,117
4026,25539,118
4026,25541,3681
4026,25538,119
4027,25568,1035
4027,25554,449
4028,25556,2361
4028,25557,3680
4028,25558,111
