Time,ExecutorId,TaskId
10324,72595,1617
10324,72629,2447
10324,72614,2714
10324,72603,3441
10324,72604,2727
10324,72606,2597
10324,72620,3326
10325,72623,2129
10325,72624,1788
10325,72622,2714
10325,72627,2715
10325,72632,492
10327,72621,2143
10327,72636,2129
10327,72625,18
10327,72626,21
10327,72628,3439
10328,72645,2412
10328,72640,2129
10328,72641,1788
10328,72642,1790
10329,72646,2714
10330,72652,492
10330,72638,1617
10330,72649,545
10331,72653,545
10331,72655,2445
10331,72656,3112
10332,72648,2143
10333,72650,3108
10333,72662,2561
10333,72651,2143
10333,72663,2504
10334,72667,2560
10334,72668,2562
10334,72666,545
10334,72670,978
10336,72676,2562
10336,72671,2129
10336,72672,2715
10337,72674,2129
10337,72675,2715
10338,72679,2562
10338,72680,492
10338,72683,2504
10339,72684,2412
10340,72687,2562
10340,72686,2129
10340,72690,2504
10342,72697,2504
10342,72692,2715
10342,72698,2447
10343,72696,2715
10343,72691,3438
10343,72644,1217
10345,72694,3108
10345,72695,2597
10345,72702,2455
10345,72707,2504
10345,72700,3326
10346,72709,2412
10346,72706,2583
10346,72708,3326
10346,72701,1391
10347,72713,492
10347,72715,2504
10347,72703,2597
10347,72711,2447
10348,72714,2715
10349,72717,2562
10350,72719,3251
10350,72721,2504
10351,72725,3115
10351,72741,2504
10352,72728,2581
10352,72730,2582
10352,72731,2584
10352,72732,1386
10352,72733,2457
10352,72740,3326
10353,72757,594
10353,72742,1809
10353,72747,3326
10354,72761,2412
10354,72724,18
10354,72720,3648
10354,72752,2715
10354,72753,2721
10354,72729,1389
10355,72760,1381
10355,72763,2504
10355,72727,3433
10355,72766,594
10355,72736,1305
10356,72750,3108
10356,72768,2504
10356,72765,1381
10357,72769,2504
10357,72754,2727
10357,72772,492
10357,72756,3648
10357,72744,1617
10357,72775,594
10358,72776,2504
10358,72759,3433
10359,72782,2562
10359,72778,1792
10359,72790,2504
10360,72791,2412
10360,72784,1792
10360,72770,2727
10360,72785,2581
10361,72771,1617
10361,72773,3648
10361,72797,594
10362,72796,1381
10362,72786,2727
10362,72787,2597
10363,72798,1381
10365,72795,3108
10365,72789,1381
10366,72804,1379
10367,72801,2597
10367,72800,3433
10368,72803,1394
10369,72810,2562
10370,72806,3108
10370,72812,2412
10370,72811,1217
10371,72814,1788
10371,72807,1394
10372,72820,2562
10372,72816,1383
10373,72813,3108
10373,72824,365
10374,72825,2412
10374,72826,2562
10374,72817,1394
10375,71774,1383
10376,72831,492
10376,72822,2144
10376,72823,3435
10376,72827,1383
10377,72833,2562
10377,72828,1394
10378,72829,2597
10379,72834,1788
10380,72837,492
10380,72832,3440
10380,72836,2586
10381,72839,2412
10381,72838,2714
10381,72840,490
10381,72841,491
10381,72842,3114
10381,72852,366
10382,71574,150
10382,72846,2461
10383,72857,2714
10383,72849,1216
10383,72850,1383
10383,72866,366
10383,72858,1386
10384,72519,3001
10384,72861,2586
10384,72862,1383
10384,72863,1386
10384,72867,492
10384,72843,25
10384,72844,3440
10384,72864,1216
10384,72847,2729
10385,72875,2412
10385,72854,2144
10385,72855,3440
10385,72869,2586
10385,72876,877
10385,72851,1476
10385,72882,366
10385,72874,2459
10386,72860,2144
10386,72859,3440
10386,72884,2446
10388,72890,2586
10388,72895,1216
10388,72902,366
10389,72883,2777
10389,72899,1383
10389,72900,1386
10390,72888,3108
10390,72889,2729
10390,72891,1391
10391,72898,3440
10391,72897,2596
10392,72906,2412
10393,72910,492
10393,72907,2461
10395,72905,3440
10396,72916,2412
10396,72908,1476
10396,72909,1305
10397,72911,2594
10398,72913,2596
10398,72919,2455
10399,72914,1476
10400,72926,2715
10400,72917,1476
10400,72918,3440
10401,72920,2144
10401,72928,2715
10401,72923,2596
10401,72931,492
10402,72925,2144
10402,72924,1476
10402,72934,491
10403,72927,1476
10404,72939,2412
10404,72929,1391
10404,72936,2719
10404,72937,2456
10406,72941,2715
10407,72947,2040
10408,72938,2144
10408,72942,3435
10408,72940,1391
10410,72946,1476
10411,72956,2503
10411,72948,1476
10411,72950,2715
10411,72951,257
10411,72872,1389
10412,72955,3250
10412,72953,257
10412,72958,1215
10413,72952,2144
10413,72957,257
10413,72959,1809
10413,72986,2503
10413,72965,2447
10413,72966,3250
10413,72967,3112
10413,72968,3113
10413,72969,2715
10413,72970,2719
10413,72971,2583
10413,72972,51
10413,72973,1381
10414,72980,2715
10414,72979,2719
10414,72982,2583
10414,72954,1476
10414,72981,2457
10414,72991,2412
10414,72992,2445
10414,72987,51
10414,72960,3469
10415,72961,3435
10415,73005,2503
10415,72988,1809
10415,72989,1811
10415,72990,1810
10416,73001,3250
10416,72983,1391
10417,73008,3251
10417,73017,2412
10417,73009,2715
10417,72985,1476
10417,73010,2719
10417,73004,257
10417,73012,2583
10417,73021,2503
10417,73014,2461
10417,73015,2457
10419,73007,23
10419,73026,2503
10419,73016,3469
10420,73022,3250
10420,73028,2445
10420,73019,3440
10422,72667,2503
10422,73024,23
10422,73032,257
10422,73020,1476
10423,73035,3250
10423,73025,1476
10423,73033,257
10423,73030,1391
10424,73043,2412
10424,73031,1476
10424,73046,2503
10425,73042,2563
10425,73044,3251
10426,73038,21
10426,73048,2717
10427,73054,2412
10427,73050,3250
10427,73055,2503
10427,73027,3115
10428,73052,257
10430,73059,2503
10432,73063,3251
10433,73066,3251
10434,73072,2503
10434,73061,1476
10435,73074,2445
10436,73073,2778
10437,73075,3251
10437,73078,2583
10437,73079,2503
10437,73077,1811
10438,73076,1391
10439,73083,2503
10439,73080,1389
10440,73081,2597
10440,72976,1808
10441,72526,2448
10441,73085,878
10441,73084,3250
10441,73093,880
10441,73098,2503
10442,73086,2586
10442,73082,2597
10443,73101,2458
10443,73116,365
10444,73107,2717
10444,73109,3250
10444,73088,3436
10444,73089,3435
10444,73114,2458
10444,73090,2597
10444,73094,1394
10445,73118,2129
10445,73091,3433
10445,73124,2445
10445,73096,2458
10445,73115,1808
10446,65492,491
10446,73100,1127
10446,73120,2129
10446,73110,23
10446,73111,3437
10446,73112,3436
10446,73121,3251
10446,73097,1617
10447,73108,1127
10448,73117,1127
10449,73129,3251
10449,73136,978
10449,73134,2455
10450,73135,3251
10451,73131,3437
10451,73132,3436
10451,73133,2594
10452,73140,2564
10452,73130,2455
10454,73137,1127
10454,73143,2129
10455,73139,1127
10455,72651,23
10455,73144,1792
10456,73141,1127
10456,73146,978
10456,73145,2717
10458,73149,3251
10459,73152,1792
10459,73153,978
10459,73147,3434
10460,73150,1393
10462,73151,1127
10462,73155,2129
10465,73156,1792
10466,73157,2581
10467,73161,1720
10468,73162,2129
10468,73160,2456
10469,73164,2581
10469,73158,3436
10470,73163,1811
10470,73106,1808
10471,73169,1720
10471,73183,366
10472,73166,2779
10472,72519,1217
10473,73172,2581
10473,73173,1379
10473,73174,1381
10473,73190,594
10473,73175,2462
10473,73178,2458
10473,73180,3325
10473,73185,3326
10473,73181,1217
10473,73168,1810
10474,73188,3325
10474,73170,2727
10474,73171,1394
10474,73189,3326
10475,73194,1790
10475,73176,3439
10475,73196,2719
10475,73200,594
10475,73187,1811
10476,73192,3002
10476,73202,978
10476,73198,2462
10476,73199,2456
10476,73197,1811
10477,73193,3439
10477,73210,1720
10477,73201,2564
10478,73211,3325
10478,73222,594
10478,73214,2458
10479,73219,3325
10479,73220,3326
10479,73221,2462
10480,73223,3326
10480,73212,3440
10480,73213,1394
10480,73227,594
10481,73226,1790
10481,73218,3439
10482,73229,2564
10482,73228,1810
10486,73233,1720
10488,72833,594
10488,73205,2596
10488,73207,2581
10490,73236,2565
10490,73234,3439
10490,73243,493
10491,73240,2564
10491,73242,2583
10495,73245,3439
10495,73249,3326
10496,73251,2565
10496,73248,2596
10496,73254,1720
10496,73247,1617
10496,73253,3326
10498,73252,22
10498,73208,3326
10500,73255,3326
10501,73256,3003
10501,73259,1789
10502,73260,2715
10502,73261,2721
10503,73265,2715
10503,73266,2721
10503,73268,2584
10503,73270,2460
10503,73272,2457
10503,73274,1216
10503,73257,23
10503,73275,3326
10503,73276,545
10504,72947,1720
10504,73278,2715
10504,73273,257
10504,73280,878
10504,73281,3112
10504,73292,2503
10504,73293,2504
10505,73263,23
10505,73264,18
10505,73262,22
10505,73294,493
10505,73267,3441
10505,73269,2725
10505,73296,3114
10505,73282,2460
10506,73279,3004
10506,73309,2445
10506,73303,1216
10506,73304,2715
10506,73305,2460
10506,73291,257
10506,73306,2457
10506,73318,2503
10506,73312,3115
10506,73307,545
10506,73308,3326
10506,73319,2504
10507,73320,1720
10507,73310,2460
10507,73315,2457
10507,73314,545
10508,73334,2503
10509,73042,2565
10509,73331,2715
10509,73311,23
10509,73336,3114
10509,73295,18
10509,73333,2582
10509,73301,2596
10510,73326,3005
10510,72952,21
10510,73339,545
10510,73337,2457
10511,73327,21
10511,73328,3441
10511,73329,2725
10511,73330,1389
10513,73353,3251
10513,73355,2460
10513,73356,2458
10513,73358,545
10513,73338,257
10514,73362,878
10514,73360,2460
10514,73361,2458
10516,73359,21
10517,73366,2460
10517,73367,2458
10518,73364,1305
10519,73365,22
10520,73371,878
10520,73372,3114
10521,73368,1305
10522,73373,3250
10522,73369,22
10522,73375,1386
10523,73378,3114
10529,73379,2725
10531,73384,2445
10531,73385,879
10531,73387,878
10531,73386,3114
10531,73393,2504
10532,73388,2714
10532,73395,3326
10533,73396,1811
10534,73401,11
10534,73390,2727
10534,73391,2725
10534,73392,2597
10534,73404,2504
10534,73397,1808
10534,73398,3469
10535,73394,1305
10536,73407,2504
10537,73408,879
10537,73406,2460
10541,73409,3436
10541,73411,3435
10542,73414,11
10543,73417,879
10545,73415,2043
10545,73418,878
10550,73421,879
10550,73420,2582
10553,70278,2037
10557,73423,879
10558,73422,1617
10559,73424,878
10562,73426,1792
10562,73425,1788
10562,73438,2446
10562,73427,2586
10562,73428,2583
10562,73430,2584
10562,73431,1383
10562,73432,2459
10562,73433,2460
10562,73434,1217
10562,73435,51
10562,73437,791
10564,73444,879
10564,73429,22
10564,73441,1788
10564,73442,1218
10565,73259,2457
10565,73256,1808
10566,73447,2457
10567,73449,1720
10567,72475,1798
10567,73448,1808
10568,73445,1808
10569,73453,1218
10569,73451,1811
10571,73450,3437
10571,73452,3440
10572,73455,879
10573,73458,2446
10573,73454,3440
10573,73456,2714
10573,73457,1216
10574,73326,1811
10575,73463,1386
10575,73460,2461
10575,73461,1811
10575,73349,545
10576,73464,3006
10576,73465,2714
10576,73466,1386
10576,72392,2461
10577,73459,1802
10577,73470,1216
10577,73469,1218
10578,73472,879
10579,73474,1386
10579,73475,2461
10580,73477,2714
10581,73471,150
10581,73473,3437
10584,73480,878
10584,73481,880
10585,73482,2446
10586,73479,2044
10587,73484,1386
10588,73485,2714
10590,73488,1216
10591,73489,2446
10591,73500,2504
10591,73501,365
10592,73487,1715
10592,73490,2717
10592,73491,3250
10592,73494,2719
10592,73497,1379
10593,73504,1216
10593,73506,545
10593,73502,1811
10593,73510,2503
10593,73512,2504
10593,73514,365
10594,73042,3326
10594,73507,1790
10594,73492,23
10594,73495,25
10594,73496,3439
10594,73499,3434
10594,73505,257
10594,73511,1216
10596,73508,1393
10597,73518,1790
10597,73519,1379
10598,73517,2596
10599,73521,257
10599,73524,3326
10601,73526,2458
10601,73523,1391
10602,73528,1811
10603,73527,1393
10604,73449,2409
10605,73532,545
10606,73534,545
10606,73533,1811
10607,73535,1811
10608,72313,23
10608,73539,2715
10608,73538,2458
10608,73525,1811
10609,73537,1391
10611,73541,2596
10611,73546,545
10612,73547,1811
10613,73549,2715
10613,73545,23
10614,73551,2458
10615,73553,3115
10615,73552,2715
10616,73550,25
10616,73544,545
10617,73515,1811
10619,73558,2584
10619,73556,2596
10621,73564,2581
10621,73563,1215
10622,73566,2721
10622,73568,1386
10622,73560,3438
10622,73571,2462
10622,73572,1216
10622,73574,2458
10622,73573,51
10623,73561,23
10623,73562,21
10624,73567,25
10624,73569,2729
10624,73575,1215
10624,73570,2725
10624,73565,1476
10625,73577,2721
10625,73580,3325
10626,73414,2721
10627,73578,3438
10627,73581,2721
10627,73585,1386
10627,73576,1476
10628,73587,1792
10628,73589,3325
10628,73579,1476
10629,73590,1792
10629,73583,20
10629,73584,3438
10630,73586,1476
10630,73593,1386
10631,73588,1476
10632,73595,1792
10632,73592,2725
10633,73594,2596
10635,73597,879
10635,73596,2584
10635,73601,366
10636,73598,2721
10637,73600,3325
10638,73603,2584
10641,73608,2715
10641,73605,23
10641,73609,1386
10642,73611,880
10642,73607,23
10642,73606,1476
10644,73613,2715
10644,73610,1393
10645,73615,2584
10645,73612,2725
10647,73614,21
10648,73617,3438
10648,73619,2721
10651,73621,2129
10652,73624,2129
10652,73620,1476
10653,73628,2715
10653,73629,2584
10653,73630,1386
10653,73634,2445
10653,73635,879
10655,73625,23
10655,73627,3438
10655,73631,2596
10655,73632,2597
10655,73636,2446
10656,73626,17
10658,73638,2446
10658,73639,2447
10658,73640,879
10658,73637,23
10662,73644,2445
10663,73641,23
10663,73642,21
10664,72475,23
10664,73643,21
10667,73645,879
10674,73647,879
10679,73648,23
10680,73649,2445
10681,73650,3114
10681,73651,3112
10684,73652,23
10686,73653,879
10689,73449,2412
10691,73660,2715
10691,73662,2717
10691,73663,2721
10693,73654,1721
10693,73655,23
10693,73656,18
10693,73657,21
10693,73658,25
10693,73659,20
10693,73661,3438
10694,73665,2445
10695,73667,879
10696,73666,2045
10700,73669,877
10701,73668,1802
10704,73670,877
10705,73671,2564
10707,73675,1792
10709,73673,1721
10709,73674,1802
10709,73676,23
10709,73677,18
10710,73678,1792
10711,73680,3113
10711,73681,2445
10711,73682,2447
10712,73683,2715
10713,73684,2715
10713,73687,879
10714,73679,2046
10714,73685,2129
10716,73686,23
10716,73689,2715
10717,73692,1792
10717,73688,18
10718,73694,2715
10718,73690,21
10719,73691,1802
10720,73693,1802
10721,73696,879
10723,73695,18
10724,73698,877
10724,73697,1792
10727,73700,877
10728,73699,1802
10729,73174,2129
10729,73701,2715
10731,73705,3114
10733,73707,879
10733,73703,1802
10733,73704,18
10734,73708,2129
10735,73709,879
10740,73710,1802
10741,73711,2564
10741,73713,877
10742,73715,2129
10743,73717,879
10743,73716,2715
10744,73712,1721
10744,73718,1788
10745,73719,1792
10749,73720,18
10749,73721,21
10749,73722,22
10749,73724,1788
10749,73723,25
10752,73726,1788
10752,73727,3250
10754,73328,3438
10758,73729,3437
10774,73730,3436
10774,73731,3435
10778,72526,880
10783,65492,879
10784,72363,150
10784,73711,3250
10786,73733,2129
10787,73735,2412
10787,73734,2129
10789,73732,2566
10802,73736,1792
10804,73737,3438
10805,73738,1788
10809,73739,3436
10811,73740,3435
10816,71811,2407
10816,73741,3439
10819,73744,3250
10820,73742,1802
10821,73743,3434
10823,73745,23
10823,73746,2715
10824,73748,1790
10826,73747,3440
10827,73749,22
10829,73751,2717
10829,73750,25
10830,73734,2719
10830,73752,2583
10832,73754,2719
10832,73755,2721
10832,73756,2586
10833,73753,3439
10837,73757,2138
10840,73759,2719
10840,73760,2721
10841,73758,21
10842,73762,978
10843,73761,23
10846,73764,2586
10848,73763,2727
10849,73765,2729
10852,73766,20
10853,73767,2725
10855,73770,1383
10855,73771,1386
10856,73772,2581
10856,73773,2582
10856,73774,2584
10857,73768,1637
10858,73769,17
10858,73775,2597
10860,73776,1379
10862,73781,2717
10862,73777,2594
10864,73778,3439
10864,73779,3440
10864,73780,2138
10864,73782,23
10864,73783,20
10864,73784,2596
10867,73787,2445
10867,73785,23
10868,73788,879
10869,73786,1722
10872,73735,490
10874,73789,1391
10874,73790,1393
10876,73791,2413
10876,73792,1394
10879,73793,1389
10881,73794,1637
10881,73795,1394
10884,73797,2459
10884,73798,2460
10884,73799,2461
10886,73796,1390
10887,73800,1216
10889,73803,2462
10889,73802,1215
10892,73801,1637
10892,73805,879
10894,73807,2445
10894,73804,1637
10894,73808,877
10895,73806,3434
10895,73810,1790
10896,73812,877
10896,73811,2462
10896,73813,878
10897,73809,2725
10901,73814,1802
10902,73815,878
10904,73553,3114
10904,73485,2455
10908,73817,880
10911,73818,1802
10916,73819,2723
10916,73820,2594
10917,73821,880
10921,73824,2446
10922,73826,3250
10922,73828,2721
10922,73832,2455
10923,73822,1637
10923,73835,1386
10923,73837,2457
10923,73838,1215
10924,73825,3435
10924,73827,1802
10924,73829,2729
10924,73830,1393
10924,73831,1390
10925,73841,2455
10925,73842,2456
10926,73839,21
10926,73843,2456
10927,73840,1393
10927,73844,2458
10928,73847,2455
10928,73848,2456
10929,72833,2503
10929,73850,1217
10930,73851,1218
10931,73852,2458
10931,73849,2723
10932,73855,2458
10935,73853,1637
10935,73854,1305
10936,73857,257
10936,73856,1476
10937,73861,2447
10938,73860,1393
10938,73858,3648
10945,73863,1617
10945,73864,1476
10948,73870,2503
10948,73871,2504
10949,73869,545
10949,73868,51
10949,73872,791
10949,73873,3325
10949,73874,3326
10950,73729,23
10951,73876,879
10952,73882,3112
10952,73867,17
10952,73880,2721
10952,73881,1379
10954,73875,1476
10954,73886,2719
10954,73877,2594
10954,73887,2582
10956,73884,23
10956,73885,22
10956,73879,3433
10956,73878,1637
10956,73883,2594
10956,73888,1391
10957,73735,493
10959,73891,2414
10959,73896,2458
10960,73902,366
10961,73894,23
10961,73895,1394
10961,73899,3469
10962,73903,1723
10962,73905,2458
10963,73907,545
10964,73912,365
10964,73913,595
10965,73904,17
10965,73906,1476
10967,73908,1637
10967,73909,1476
10967,73914,1809
10969,73915,3469
10971,73917,1811
10972,73918,1808
10973,73916,1637
10977,73921,1808
10977,73920,545
10977,73919,1637
10978,73922,493
10981,73923,1724
10981,73928,978
10981,73926,1808
10981,73929,1215
10982,73930,878
10983,73933,2715
10983,73927,1637
10983,73934,2462
10983,73935,545
10984,73941,978
10985,73946,880
10985,73939,1808
10985,73940,1810
10986,73948,3326
10987,73953,3326
10988,73947,3434
10988,73954,2462
10990,73951,1637
10990,73952,1305
11010,73780,3439
11011,73955,878
11012,73959,2581
11012,73963,51
11013,73965,2581
11013,73967,2462
11013,73962,1811
11014,73956,25
11014,73958,3440
11014,73961,2723
11014,73969,2462
11014,73968,3326
11014,73964,257
11015,73957,17
11016,73973,2462
11017,73974,2581
11018,73977,3326
11018,73976,2462
11019,73980,3326
11019,73975,1393
11022,73982,3326
11023,73981,1305
11031,73986,1393
11031,73987,1305
11032,73988,3440
11040,73990,1394
11041,73997,365
11042,73991,2583
11042,73992,2584
11042,73993,2462
11043,74000,3325
11043,73996,51
11045,73737,22
11045,74004,1386
11045,73994,1393
11045,74003,1809
11046,74006,1809
11046,74009,2447
11047,74005,1393
11047,74012,2445
11047,74013,2446
11050,73739,1394
11050,74018,3325
11052,74021,1809
11057,74016,1305
11058,74025,2447
11059,74024,2415
11063,73922,492
11063,74027,1801
11065,74030,1797
11065,74028,1305
11071,74032,2416
11071,74031,150
11072,74033,2717
11072,74034,2583
11072,74036,791
11073,74038,2717
11073,74039,2583
11074,74035,2594
11075,74037,17
11076,74046,2447
11079,74051,2717
11079,74052,2583
11080,74050,2594
11098,74054,2567
11101,74053,150
11102,74055,2719
11102,74056,1383
11102,74058,1218
11105,74057,2727
11106,74059,3435
11110,73720,1797
11110,74060,1393
11123,74062,2568
11125,74063,2569
11127,74064,2570
11130,74040,2727
11130,74061,2723
11132,74068,878
11135,74067,2727
11137,74069,1637
11140,74071,1393
11147,74072,2571
11148,73922,3113
11152,74073,2573
11155,74059,23
11158,74074,2572
11160,74076,2727
11161,74075,1393
11164,74078,3434
11164,74079,3440
11164,74077,1393
11173,74081,494
11175,74082,978
11188,74083,2595
11192,74084,2721
11192,74085,3326
11192,74086,1218
11201,74087,3473
11201,74088,3474
11201,74089,3475
11202,74091,3472
11220,74092,495
11221,70278,488
11221,73922,2446
11221,74074,3325
11222,74093,2582
11222,74094,3325
11223,74097,2446
11226,74095,2574
11226,74096,150
11226,74098,2582
11231,74099,3110
11231,73720,2590
11245,74100,3116
11252,74103,1386
11252,74104,2462
11253,74102,2592
11260,73487,2443
11263,74106,2593
11265,74107,23
11280,74105,2597
11280,74090,791
11285,74108,1637
11312,74109,3325
11319,74110,1392
11327,74112,496
11328,74111,3117
11336,74113,2726
11337,74107,25
