Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
5628,Add,19062,42,UE,318
5628,Add,19063,27,UE,340
5628,Add,19064,27,UE,312
5628,Add,19065,30,UE,329
5629,Delete,19056,,,
5629,Delete,19057,,,
5629,Add,19066,30,UE,273
5629,Add,19067,21,UE,340
5629,Add,19068,30,UE,323
5630,Delete,19066,,,
5630,Delete,19068,,,
5630,Add,19069,42,UE,303
5631,Delete,19061,,,
5631,Add,19070,2,UE,303
5631,Add,19071,42,UE,273
5631,Add,19072,27,UE,318
5631,Add,19073,30,UE,323
5632,Add,19074,27,UE,289
5633,Add,19075,2,UE,318
5634,Add,19076,21,UE,323
5635,Delete,19070,,,
5635,Add,19077,27,UE,340
5636,Delete,19074,,,
5636,Add,19078,21,UE,303
5637,Add,19079,27,UE,289
5637,Add,19080,32,UE,329
5639,Delete,19077,,,
5639,Add,19081,30,UE,280
5639,Add,19082,32,UE,276
5640,Delete,19081,,,
5640,Delete,19080,,,
5640,Delete,18863,,,
5640,Delete,18946,,,
5640,Delete,19045,,,
5640,Add,19083,32,UE,305
5640,Add,19084,42,UE,321
5640,Add,19085,27,UE,348
5640,Add,19086,21,UE,335
5640,Add,19087,4,UE,338
5640,Add,19088,21,UE,287
5640,Add,19089,21,UE,302
5640,Add,19090,30,UE,309
5640,Add,19091,30,UE,307
5640,Add,19092,30,UE,284
5640,Add,19093,30,UE,279
5640,Add,19094,30,UE,337
5640,Add,19095,32,UE,308
5640,Add,19096,32,UE,322
5640,Add,19097,6,UE,320
5641,Delete,19079,,,
5641,Delete,19091,,,
5641,Delete,19092,,,
5641,Delete,19093,,,
5641,Delete,19094,,,
5641,Add,19098,27,UE,340
5641,Add,19099,21,UE,318
5641,Add,19100,4,UE,355
5641,Add,19101,30,UE,333
5641,Add,19102,30,UE,272
5641,Add,19103,30,UE,315
5641,Add,19104,30,UE,297
5641,Add,19105,21,UE,329
5641,Add,19106,30,UE,280
5641,Add,19107,30,UE,317
5641,Add,19108,32,UE,309
5641,Add,19109,6,UE,307
5642,Delete,19101,,,
5642,Delete,19102,,,
5642,Delete,19103,,,
5642,Delete,19082,,,
5642,Delete,19106,,,
5642,Delete,19104,,,
5642,Delete,19107,,,
5642,Add,19110,2,UE,359
5642,Add,19111,32,UE,278
5642,Add,19112,4,UE,345
5642,Add,19113,32,UE,284
5643,Delete,19083,,,
5643,Add,19114,4,UE,353
5643,Add,19115,21,UE,280
5643,Add,19116,30,UE,276
5643,Add,19117,30,UE,297
5643,Add,19118,30,UE,317
5643,Add,19119,30,UE,307
5643,Add,19120,30,UE,279
5643,Add,19121,30,UE,360
5643,Add,19122,32,UE,330
5643,Add,19123,6,UE,337
5644,Delete,19085,,,
5644,Delete,19116,,,
5644,Delete,19117,,,
5644,Delete,19087,,,
5644,Delete,19118,,,
5644,Delete,19089,,,
5644,Delete,19108,,,
5644,Delete,19109,,,
5644,Add,19124,2,UE,305
5644,Add,19125,42,UE,318
5644,Add,19126,27,UE,316
5645,Delete,19084,,,
5645,Delete,19098,,,
5645,Delete,19100,,,
5645,Add,19127,4,UE,340
5645,Add,19128,32,UE,348
5645,Add,19129,21,UE,276
5645,Add,19130,30,UE,297
5645,Add,19131,30,UE,338
5645,Add,19132,30,UE,317
5645,Add,19133,6,UE,302
5645,Add,19134,32,UE,309
5646,Delete,19110,,,
5646,Delete,19105,,,
5646,Delete,19132,,,
5646,Add,19135,42,UE,321
5646,Add,19136,27,UE,318
5646,Add,19137,21,UE,323
5646,Add,19138,30,UE,329
5646,Add,19139,32,UE,317
5647,Delete,19114,,,
5647,Add,19140,42,UE,288
5647,Add,19141,27,UE,325
5647,Add,19142,27,UE,356
5647,Add,19143,32,UE,359
5647,Add,19144,6,UE,330
5648,Delete,19126,,,
5648,Delete,19128,,,
5648,Add,19145,6,UE,347
5649,Delete,19127,,,
5649,Add,19146,32,UE,348
5650,Delete,19136,,,
5651,Delete,19142,,,
5651,Add,19147,27,UE,289
5651,Add,19148,27,UE,350
5652,Delete,19141,,,
5652,Add,19149,30,UE,340
5652,Add,19150,32,UE,313
5653,Delete,19149,,,
5653,Add,19151,21,UE,318
5654,Add,19152,42,UE,340
5654,Add,19153,27,UE,341
5654,Add,19154,30,UE,333
5655,Delete,19148,,,
5655,Delete,19154,,,
5655,Add,19155,21,UE,329
5656,Delete,19144,,,
5656,Add,19156,42,UE,318
5656,Add,19157,27,UE,303
5656,Add,19158,30,UE,330
5656,Add,19159,30,UE,317
5657,Add,19160,21,UE,323
5658,Delete,19152,,,
5658,Delete,19139,,,
5658,Delete,19133,,,
5658,Add,19161,5,UE,330
5659,Delete,19134,,,
5659,Add,19162,21,UE,340
5659,Add,19163,30,UE,302
5659,Add,19164,5,UE,307
5660,Delete,19157,,,
5660,Add,19165,42,UE,303
5660,Add,19166,21,UE,318
5660,Add,19167,30,UE,356
5660,Add,19168,5,UE,333
5661,Delete,19167,,,
5661,Delete,19168,,,
5661,Add,19169,32,UE,361
5662,Add,19170,30,UE,356
5662,Add,19171,30,UE,333
5662,Add,19172,5,UE,315
5663,Delete,19170,,,
5663,Delete,19172,,,
5664,Add,19173,30,UE,356
5664,Add,19174,5,UE,315
5665,Add,19175,30,UE,303
5666,Add,19176,42,UE,340
5667,Delete,19163,,,
5667,Delete,19164,,,
5667,Delete,19161,,,
5667,Delete,19113,,,
5667,Delete,19123,,,
5667,Add,19177,21,UE,330
5667,Add,19178,21,UE,339
5668,Add,19179,21,UE,302
5668,Add,19180,21,UE,284
5670,Delete,19097,,,
5670,Add,19181,42,UE,305
5670,Add,19182,8,UE,289
5670,Add,19183,42,UE,350
5670,Add,19184,32,UE,303
5670,Add,19185,24,UE,340
5670,Add,19186,32,UE,325
5670,Add,19187,32,UE,318
5670,Add,19188,21,UE,355
5670,Add,19189,21,UE,353
5670,Add,19190,21,UE,295
5670,Add,19191,21,UE,323
5670,Add,19192,21,UE,296
5670,Add,19193,30,UE,317
5670,Add,19194,3,UE,330
5670,Add,19195,30,UE,322
5670,Add,19196,32,UE,291
5670,Add,19197,6,UE,285
5670,Add,19198,8,UE,294
5670,Add,19199,8,UE,358
5671,Delete,19176,,,
5671,Delete,19185,,,
5671,Delete,19178,,,
5671,Add,19200,30,UE,291
5671,Add,19201,32,UE,339
5671,Add,19202,8,UE,320
5672,Delete,19180,,,
5672,Add,19203,21,UE,340
5672,Add,19204,24,UE,293
5672,Add,19205,32,UE,284
5672,Add,19206,8,UE,339
5673,Delete,19058,,,
5674,Delete,19204,,,
5674,Delete,19196,,,
5674,Add,19207,17,Cloud,0
5674,Add,19208,32,UE,343
5674,Add,19209,21,UE,330
5674,Add,19210,6,UE,339
5675,Add,19211,24,UE,316
5675,Add,19212,32,UE,293
5675,Add,19213,3,UE,326
5675,Add,19214,21,UE,284
5676,Delete,19211,,,
5677,Delete,19208,,,
5677,Delete,19197,,,
5677,Add,19215,24,UE,316
5677,Add,19216,6,UE,329
5677,Add,19217,8,UE,285
5678,Delete,19215,,,
5678,Delete,19209,,,
5678,Add,19218,24,UE,340
5678,Add,19219,21,UE,318
5678,Add,19220,6,UE,359
5678,Add,19221,8,UE,339
5679,Delete,19218,,,
5679,Add,19222,32,UE,340
5679,Add,19223,32,UE,343
5679,Add,19224,21,UE,330
5679,Add,19225,6,UE,285
5680,Delete,19216,,,
5680,Add,19226,24,UE,362
5681,Delete,19226,,,
5681,Delete,19220,,,
5681,Add,19227,21,UE,329
5682,Delete,18212,,,
5682,Add,19228,24,UE,316
5683,Delete,19228,,,
5683,Add,19229,6,UE,358
5684,Add,19230,24,UE,340
5684,Add,19231,6,UE,334
5685,Delete,19230,,,
5686,Add,19232,24,UE,340
5686,Add,19233,21,UE,303
5687,Delete,19232,,,
5687,Delete,19227,,,
5687,Add,19234,32,UE,330
5687,Add,19235,32,UE,291
5688,Delete,19229,,,
5688,Add,19236,5,BS,0
5688,Add,19237,32,UE,340
5688,Add,19238,24,UE,362
5688,Add,19239,32,UE,329
5688,Add,19240,21,UE,314
5688,Add,19241,21,UE,357
5689,Delete,19238,,,
5689,Add,19242,32,UE,303
5689,Add,19243,24,UE,316
5689,Add,19244,21,UE,329
5690,Delete,19243,,,
5690,Delete,18079,,,
5690,Delete,19234,,,
5690,Delete,19235,,,
5690,Delete,19221,,,
5690,Add,19245,8,UE,323
5691,Add,19246,42,UE,303
5691,Add,19247,32,UE,300
5691,Add,19248,24,UE,304
5691,Add,19249,21,UE,330
5691,Add,19250,21,UE,339
5691,Add,19251,1,UE,320
5691,Add,19252,8,UE,336
5692,Delete,19248,,,
5692,Delete,19245,,,
5692,Add,19253,21,UE,323
5692,Add,19254,1,UE,363
5693,Delete,19254,,,
5693,Delete,19251,,,
5693,Delete,19240,,,
5693,Delete,19241,,,
5693,Add,19255,24,UE,304
5694,Delete,18633,,,
5694,Delete,19255,,,
5694,Add,19256,42,UE,340
5694,Add,19257,24,UE,310
5694,Add,19258,1,UE,309
5694,Add,19259,30,UE,314
5694,Add,19260,30,UE,357
5694,Add,19261,30,UE,306
5695,Delete,19246,,,
5695,Delete,19257,,,
5695,Delete,19258,,,
5695,Delete,19250,,,
5695,Add,19262,27,UE,316
5695,Add,19263,8,UE,329
5696,Add,19264,8,UE,303
5696,Add,19265,27,UE,318
5696,Add,19266,24,UE,297
5696,Add,19267,32,UE,291
5696,Add,19268,21,UE,339
5696,Add,19269,1,UE,357
5696,Add,19270,30,UE,342
5697,Delete,19266,,,
5697,Delete,19263,,,
5697,Delete,19269,,,
5697,Delete,19270,,,
5697,Add,19271,42,UE,318
5697,Add,19272,8,UE,340
5697,Add,19273,27,UE,320
5697,Add,19274,21,UE,346
5698,Delete,19207,,,
5699,Delete,19272,,,
5699,Delete,19262,,,
5699,Delete,19264,,,
5699,Add,19275,18,Cloud,0
5699,Add,19276,4,BS,0
5699,Add,19277,8,UE,318
5699,Add,19278,27,UE,340
5699,Add,19279,42,UE,312
5699,Add,19280,32,UE,303
5699,Add,19281,21,UE,329
5699,Add,19282,24,UE,295
5699,Add,19283,21,UE,342
5699,Add,19284,30,UE,346
5699,Add,19285,30,UE,299
5699,Add,19286,1,UE,327
5700,Delete,19282,,,
5700,Delete,19284,,,
5700,Delete,19285,,,
5700,Add,19287,2,UE,340
5700,Add,19288,42,UE,341
5700,Add,19289,21,UE,356
5700,Add,19290,27,UE,321
5700,Add,19291,32,UE,348
5700,Add,19292,27,UE,347
5700,Add,19293,21,UE,301
5700,Add,19294,21,UE,313
5700,Add,19295,24,UE,352
5700,Add,19296,30,UE,304
5700,Add,19297,30,UE,361
5700,Add,19298,21,UE,363
5700,Add,19299,30,UE,311
5700,Add,19300,32,UE,314
5700,Add,19301,32,UE,339
5700,Add,19302,30,UE,320
5700,Add,19303,30,UE,357
5700,Add,19304,1,UE,306
5700,Add,19305,32,UE,328
5700,Add,19306,6,UE,346
5700,Add,19307,6,UE,354
5700,Add,19308,6,UE,324
5700,Add,19309,8,UE,344
5701,Delete,19295,,,
5701,Delete,19296,,,
5701,Delete,19297,,,
5701,Delete,19299,,,
5701,Delete,19273,,,
5701,Delete,19302,,,
5701,Delete,19303,,,
5701,Delete,19304,,,
5701,Add,19310,42,UE,303
5701,Add,19311,32,UE,310
5701,Add,19312,27,UE,333
5701,Add,19313,27,UE,345
5701,Add,19314,21,UE,323
5701,Add,19315,32,UE,299
5701,Add,19316,32,UE,319
5702,Delete,19286,,,
5702,Add,19317,24,UE,304
5702,Add,19318,30,UE,361
5702,Add,19319,30,UE,311
5702,Add,19320,30,UE,320
5702,Add,19321,30,UE,357
5702,Add,19322,1,UE,306
5702,Add,19323,30,UE,328
5703,Delete,19276,,,
5703,Delete,19278,,,
5703,Delete,19318,,,
5703,Delete,19322,,,
5703,Delete,19283,,,
5703,Add,19324,42,UE,340
5703,Add,19325,6,UE,327
5704,Delete,19290,,,
5704,Delete,19292,,,
5704,Add,19326,32,UE,352
5704,Add,19327,30,UE,361
5704,Add,19328,30,UE,346
5704,Add,19329,1,UE,354
5704,Add,19330,6,UE,342
5705,Delete,19310,,,
5705,Delete,19312,,,
5705,Delete,19313,,,
5705,Delete,19328,,,
5705,Delete,19329,,,
5705,Add,19331,27,UE,305
5705,Add,19332,32,UE,303
5705,Add,19333,27,UE,355
5705,Add,19334,1,UE,338
5706,Delete,19334,,,
5706,Add,19335,27,UE,350
5706,Add,19336,1,UE,329
5706,Add,19337,6,UE,330
5707,Delete,18962,,,
5707,Add,19338,4,Cloud,0
5708,Delete,18324,,,
5708,Add,19339,14,Cloud,0
5709,Delete,19332,,,
5709,Delete,19333,,,
5709,Delete,19324,,,
5709,Delete,19326,,,
5709,Delete,19336,,,
5709,Delete,19337,,,
5709,Delete,19330,,,
5709,Delete,19325,,,
5709,Delete,19308,,,
5709,Delete,19316,,,
5709,Add,19340,4,BS,0
5709,Add,19341,27,UE,359
5709,Add,19342,1,UE,340
5709,Add,19343,2,UE,345
5709,Add,19344,21,UE,330
5709,Add,19345,21,UE,339
5709,Add,19346,21,UE,346
5709,Add,19347,30,UE,342
5709,Add,19348,8,UE,349
5710,Delete,19335,,,
5710,Delete,19342,,,
5710,Delete,19347,,,
5710,Add,19349,2,UE,303
5710,Add,19350,32,UE,340
5710,Add,19351,21,UE,329
5710,Add,19352,6,UE,342
5710,Add,19353,32,UE,327
5710,Add,19354,8,UE,324
5711,Delete,19338,,,
5711,Add,19355,27,UE,350
5711,Add,19356,1,UE,320
5712,Delete,19356,,,
5712,Add,19357,42,UE,303
5712,Add,19358,2,UE,318
5712,Add,19359,27,UE,321
5712,Add,19360,32,UE,352
5713,Delete,19350,,,
5713,Delete,19341,,,
5713,Delete,19343,,,
5713,Delete,19346,,,
5713,Add,19361,42,UE,340
5713,Add,19362,8,UE,323
5713,Add,19363,1,UE,320
5714,Delete,19363,,,
5714,Add,19364,27,UE,304
5714,Add,19365,1,UE,338
5715,Delete,19355,,,
5715,Delete,19365,,,
5715,Add,19366,1,UE,330
5716,Delete,19359,,,
5716,Delete,18736,,,
5716,Delete,19366,,,
5716,Add,19367,27,UE,362
5716,Add,19368,30,UE,323
5716,Add,19369,1,UE,363
5717,Delete,19368,,,
5717,Delete,19369,,,
5717,Add,19370,42,UE,303
5717,Add,19371,27,UE,321
5717,Add,19372,27,UE,323
5717,Add,19373,8,UE,339
5718,Delete,19364,,,
5718,Add,19374,21,UE,323
5718,Add,19375,21,UE,346
5718,Add,19376,1,UE,354
5718,Add,19377,30,UE,342
5719,Delete,19376,,,
5719,Add,19378,27,UE,358
5720,Delete,19275,,,
5720,Add,19379,19,Cloud,0
5720,Add,19380,4,Cloud,0
5720,Add,19381,4,Cloud,0
5721,Delete,19367,,,
5721,Add,19382,27,UE,340
5721,Add,19383,27,UE,350
5721,Add,19384,30,UE,303
5721,Add,19385,1,UE,338
5722,Delete,19384,,,
5722,Delete,19371,,,
5722,Delete,19385,,,
5722,Add,19386,30,UE,319
5723,Delete,19378,,,
5723,Add,19387,21,UE,303
5723,Add,19388,1,UE,338
5724,Delete,19380,,,
5724,Delete,19381,,,
5724,Add,19389,27,UE,359
5725,Delete,19382,,,
5725,Add,19390,14,Cloud,0
5725,Add,19391,32,UE,319
5726,Add,19392,27,UE,350
5726,Add,19393,21,UE,340
5726,Add,19394,32,UE,345
5727,Add,19395,32,UE,323
5727,Add,19396,30,UE,329
5728,Delete,19389,,,
5728,Delete,19396,,,
5729,Delete,19394,,,
5729,Add,19397,27,UE,359
5729,Add,19398,30,UE,323
5729,Add,19399,21,UE,329
5730,Delete,19392,,,
5730,Delete,19348,,,
5730,Add,19400,32,UE,312
5730,Add,19401,32,UE,355
5730,Add,19402,21,UE,334
5730,Add,19403,30,UE,316
5730,Add,19404,21,UE,318
5730,Add,19405,30,UE,326
5730,Add,19406,2,UE,311
5730,Add,19407,30,UE,322
5730,Add,19408,30,UE,308
5730,Add,19409,30,UE,330
5730,Add,19410,32,UE,314
5730,Add,19411,32,UE,354
5730,Add,19412,30,UE,344
5730,Add,19413,6,UE,324
5731,Delete,19403,,,
5731,Add,19414,2,UE,321
5731,Add,19415,27,UE,303
5731,Add,19416,32,UE,349
5732,Add,19417,32,UE,307
5732,Add,19418,27,UE,309
5732,Add,19419,21,UE,330
5732,Add,19420,21,UE,339
5732,Add,19421,30,UE,327
5732,Add,19422,2,UE,349
5733,Delete,19397,,,
5733,Delete,19410,,,
5733,Delete,19411,,,
5733,Delete,19413,,,
5733,Add,19423,2,UE,318
5733,Add,19424,8,UE,340
5734,Delete,19406,,,
5734,Add,19425,8,UE,359
5734,Add,19426,30,UE,354
5734,Add,19427,32,UE,327
5735,Delete,19414,,,
5735,Delete,19415,,,
5735,Delete,19424,,,
5735,Add,19428,27,UE,321
5735,Add,19429,32,UE,323
5735,Add,19430,32,UE,311
5735,Add,19431,30,UE,324
5736,Delete,19418,,,
5736,Delete,19422,,,
5736,Add,19432,32,UE,321
5736,Add,19433,32,UE,340
5737,Delete,19427,,,
5737,Add,19434,27,UE,333
5737,Add,19435,2,UE,309
5737,Add,19436,32,UE,314
5737,Add,19437,6,UE,349
5738,Delete,19429,,,
5738,Delete,19430,,,
5738,Add,19438,27,UE,318
5738,Add,19439,30,UE,303
5738,Add,19440,6,UE,358
5738,Add,19441,6,UE,327
5739,Delete,19428,,,
5739,Delete,19439,,,
5739,Add,19442,2,UE,323
5739,Add,19443,2,UE,329
5739,Add,19444,32,UE,311
5739,Add,19445,32,UE,339
5740,Delete,19437,,,
5740,Add,19446,21,UE,318
5740,Add,19447,27,UE,321
5740,Add,19448,2,UE,303
5740,Add,19449,21,UE,327
5741,Delete,19435,,,
5741,Delete,19440,,,
5741,Delete,19441,,,
5741,Add,19450,21,UE,340
5741,Add,19451,30,UE,329
5742,Delete,19438,,,
5742,Delete,19451,,,
5742,Add,19452,21,UE,323
5742,Add,19453,2,UE,349
5743,Add,19454,2,UE,318
5743,Add,19455,21,UE,329
5743,Add,19456,2,UE,309
5743,Add,19457,21,UE,339
5743,Add,19458,30,UE,327
5744,Delete,19447,,,
5745,Add,19459,6,UE,358
5746,Delete,19453,,,
5746,Add,19460,32,UE,327
5747,Add,19461,2,UE,330
5747,Add,19462,32,UE,349
5748,Delete,19456,,,
5748,Delete,19459,,,
5749,Add,19463,21,UE,318
5749,Add,19464,30,UE,316
5749,Add,19465,32,UE,309
5749,Add,19466,32,UE,339
5749,Add,19467,6,UE,358
5750,Delete,19464,,,
5750,Delete,19462,,,
5750,Add,19468,2,UE,323
5750,Add,19469,6,UE,327
5751,Add,19470,42,UE,316
5751,Add,19471,2,UE,318
5751,Add,19472,27,UE,333
5751,Add,19473,24,UE,313
5751,Add,19474,21,UE,329
5751,Add,19475,21,UE,330
5752,Delete,19473,,,
5752,Delete,19465,,,
5752,Delete,19466,,,
5752,Delete,19467,,,
5752,Add,19476,2,UE,340
5752,Add,19477,27,UE,321
5752,Add,19478,21,UE,327
5753,Add,19479,42,UE,340
5753,Add,19480,24,UE,313
5753,Add,19481,21,UE,339
5753,Add,19482,2,UE,349
5754,Delete,19480,,,
5754,Delete,19468,,,
5755,Delete,19470,,,
5755,Delete,19472,,,
5755,Add,19483,24,UE,313
5755,Add,19484,21,UE,323
5756,Delete,19483,,,
5756,Add,19485,27,UE,350
5756,Add,19486,42,UE,318
5756,Add,19487,24,UE,340
5756,Add,19488,2,UE,309
5757,Delete,19479,,,
5757,Delete,19487,,,
5757,Delete,19477,,,
5757,Delete,19482,,,
5757,Add,19489,27,UE,340
5757,Add,19490,2,UE,329
5758,Add,19491,2,UE,340
5758,Add,19492,24,UE,313
5758,Add,19493,2,UE,349
5759,Delete,19492,,,
5759,Add,19494,27,UE,362
5759,Add,19495,21,UE,330
5759,Add,19496,21,UE,327
5760,Delete,19485,,,
5760,Delete,19488,,,
5760,Add,19497,42,UE,350
5760,Add,19498,42,UE,350
5760,Add,19499,11,UE,340
5760,Add,19500,2,UE,316
5760,Add,19501,42,UE,325
5760,Add,19502,27,UE,318
5760,Add,19503,4,UE,318
5760,Add,19504,21,UE,333
5760,Add,19505,21,UE,335
5760,Add,19506,24,UE,313
5760,Add,19507,21,UE,348
5760,Add,19508,27,UE,331
5760,Add,19509,21,UE,329
5760,Add,19510,30,UE,338
5760,Add,19511,21,UE,343
5760,Add,19512,30,UE,339
5760,Add,19513,30,UE,349
5760,Add,19514,30,UE,342
5761,Delete,19506,,,
5761,Delete,19510,,,
5761,Delete,19512,,,
5761,Delete,19513,,,
5761,Delete,19514,,,
5761,Add,19515,42,UE,310
5761,Add,19516,42,UE,351
5761,Add,19517,27,UE,353
5761,Add,19518,4,UE,360
5761,Add,19519,27,UE,317
5761,Add,19520,2,UE,336
5762,Delete,19493,,,
5762,Add,19521,27,UE,313
5762,Add,19522,24,UE,353
5762,Add,19523,4,UE,311
5762,Add,19524,30,UE,339
5762,Add,19525,21,UE,349
5762,Add,19526,30,UE,342
5763,Delete,19494,,,
5763,Delete,19522,,,
5763,Delete,19524,,,
5763,Add,19527,4,UE,363
5763,Add,19528,27,UE,326
5763,Add,19529,21,UE,323
5763,Add,19530,30,UE,338
5763,Add,19531,2,UE,349
5764,Delete,19497,,,
5764,Delete,19498,,,
5764,Delete,19502,,,
5764,Delete,19503,,,
5764,Delete,19505,,,
5764,Delete,19508,,,
5764,Delete,19530,,,
5764,Add,19532,24,UE,361
5764,Add,19533,30,UE,330
5764,Add,19534,32,UE,339
5765,Delete,19516,,,
5765,Delete,19517,,,
5765,Delete,19532,,,
5765,Delete,19518,,,
5765,Delete,19519,,,
5765,Add,19535,42,UE,355
5765,Add,19536,42,UE,350
5765,Add,19537,27,UE,362
5765,Add,19538,32,UE,318
5765,Add,19539,27,UE,340
5765,Add,19540,21,UE,335
5765,Add,19541,24,UE,331
5765,Add,19542,4,UE,315
5765,Add,19543,27,UE,332
5765,Add,19544,21,UE,329
5765,Add,19545,30,UE,338
5765,Add,19546,30,UE,339
5766,Delete,19521,,,
5766,Delete,19541,,,
5766,Delete,19523,,,
5766,Delete,19525,,,
5766,Add,19547,11,UE,350
5766,Add,19548,42,UE,359
5766,Add,19549,4,UE,345
5766,Add,19550,30,UE,327
5767,Delete,19527,,,
5767,Delete,19528,,,
5767,Delete,19531,,,
5767,Delete,19550,,,
5767,Add,19551,24,UE,313
5767,Add,19552,27,UE,353
5767,Add,19553,21,UE,349
5768,Delete,19551,,,
5768,Add,19554,11,UE,340
5768,Add,19555,27,UE,331
5768,Add,19556,21,UE,327
5769,Delete,19539,,,
5769,Delete,19542,,,
5769,Delete,19543,,,
5769,Add,19557,24,UE,353
5769,Add,19558,32,UE,323
5769,Add,19559,21,UE,339
5770,Delete,19548,,,
5770,Delete,19549,,,
5770,Delete,19557,,,
5770,Add,19560,27,UE,313
5770,Add,19561,24,UE,347
5771,Delete,19561,,,
5771,Add,19562,27,UE,312
5771,Add,19563,24,UE,318
5771,Add,19564,4,UE,353
5771,Add,19565,32,UE,329
5772,Delete,19563,,,
5772,Delete,19554,,,
5772,Delete,19555,,,
5772,Add,19566,27,UE,340
5772,Add,19567,4,UE,331
5772,Add,19568,30,UE,330
5772,Add,19569,21,UE,349
5773,Delete,19568,,,
5773,Delete,19556,,,
5773,Add,19570,32,UE,340
5773,Add,19571,24,UE,331
5773,Add,19572,4,UE,360
5773,Add,19573,32,UE,327
5774,Delete,19571,,,
5774,Delete,19565,,,
5774,Add,19574,27,UE,318
5774,Add,19575,4,UE,329
5774,Add,19576,21,UE,330
5775,Delete,19560,,,
5775,Delete,19564,,,
5775,Add,19577,21,UE,323
5775,Add,19578,32,UE,329
5775,Add,19579,24,UE,326
5775,Add,19580,30,UE,339
5776,Delete,19567,,,
5776,Delete,19579,,,
5776,Delete,19580,,,
5776,Delete,19573,,,
5776,Add,19581,24,UE,331
5776,Add,19582,32,UE,330
5776,Add,19583,30,UE,327
5777,Delete,19581,,,
5777,Delete,19572,,,
5777,Add,19584,32,UE,318
5777,Add,19585,27,UE,313
5777,Add,19586,32,UE,323
5777,Add,19587,21,UE,329
5777,Add,19588,4,UE,363
5777,Add,19589,21,UE,339
5778,Delete,19575,,,
5778,Delete,19578,,,
5778,Add,19590,32,UE,331
5778,Add,19591,24,UE,347
5778,Add,19592,4,UE,361
5778,Add,19593,30,UE,339
5779,Delete,19591,,,
5779,Delete,19582,,,
5779,Delete,19593,,,
5779,Add,19594,21,UE,327
5780,Delete,19586,,,
5780,Add,19595,27,UE,340
5780,Add,19596,24,UE,347
5780,Add,19597,21,UE,323
5780,Add,19598,30,UE,330
5780,Add,19599,30,UE,339
5781,Delete,19596,,,
5781,Add,19600,21,UE,340
5781,Add,19601,27,UE,332
5781,Add,19602,32,UE,330
5782,Delete,19592,,,
5782,Add,19603,27,UE,347
5782,Add,19604,32,UE,323
5782,Add,19605,24,UE,353
5782,Add,19606,30,UE,329
5783,Delete,18376,,,
5784,Delete,19605,,,
5784,Delete,19606,,,
5784,Delete,19602,,,
5784,Add,19607,42,UE,359
5784,Add,19608,42,UE,318
5785,Delete,19601,,,
5785,Add,19609,32,UE,340
5785,Add,19610,21,UE,329
5785,Add,19611,24,UE,360
5785,Add,19612,30,UE,330
5785,Add,19613,30,UE,339
5785,Add,19614,32,UE,327
5786,Delete,19612,,,
5786,Delete,19613,,,
5786,Add,19615,27,UE,318
5786,Add,19616,21,UE,330
5787,Delete,19379,,,
5787,Add,19617,32,Cloud,0
5788,Delete,19608,,,
5788,Delete,19603,,,
5788,Delete,19614,,,
5788,Add,19618,21,UE,339
5789,Delete,19607,,,
5789,Add,19619,21,UE,318
5789,Add,19620,27,UE,347
5789,Add,19621,30,UE,327
5790,Delete,19617,,,
5790,Delete,19615,,,
5790,Add,19622,42,UE,359
5790,Add,19623,2,UE,351
5790,Add,19624,32,UE,361
5790,Add,19625,32,UE,326
5790,Add,19626,32,UE,329
5790,Add,19627,4,UE,317
5790,Add,19628,4,UE,360
5790,Add,19629,30,UE,358
5790,Add,19630,30,UE,319
5790,Add,19631,30,UE,344
5791,Delete,18864,,,
5791,Delete,19629,,,
5791,Delete,19630,,,
5791,Delete,19631,,,
5791,Add,19632,42,UE,340
5791,Add,19633,42,UE,341
5791,Add,19634,42,UE,348
5791,Add,19635,27,UE,317
5791,Add,19636,4,UE,354
5792,Add,19637,4,BS,0
5792,Add,19638,32,UE,330
5792,Add,19639,27,UE,357
5792,Add,19640,21,UE,319
5792,Add,19641,21,UE,344
5792,Add,19642,4,UE,327
5793,Delete,19619,,,
5793,Delete,19620,,,
5793,Add,19643,27,UE,318
5793,Add,19644,32,UE,323
5793,Add,19645,4,UE,330
5793,Add,19646,30,UE,358
5794,Delete,18917,,,
5794,Delete,19646,,,
5794,Add,19647,4,BS,0
5794,Add,19648,42,UE,347
5794,Add,19649,27,UE,329
5794,Add,19650,21,UE,330
5794,Add,19651,32,UE,327
5795,Delete,19634,,,
5795,Add,19652,27,UE,355
5795,Add,19653,27,UE,332
5795,Add,19654,32,UE,339
5795,Add,19655,4,UE,358
5796,Delete,19639,,,
5796,Delete,19636,,,
5796,Delete,19642,,,
5796,Add,19656,21,UE,348
5797,Delete,19645,,,
5797,Delete,19641,,,
5797,Add,19657,42,UE,340
5798,Add,19658,32,UE,329
5798,Add,19659,4,UE,339
5798,Add,19660,21,UE,344
5799,Delete,19653,,,
5799,Delete,19655,,,
5799,Add,19661,27,BS,0
5800,Delete,19652,,,
5800,Add,19662,14,Cloud,0
5800,Add,19663,4,UE,358
5800,Add,19664,21,UE,339
5801,Delete,19657,,,
5801,Add,19665,27,UE,355
5801,Add,19666,1,UE,340
5801,Add,19667,4,UE,330
5802,Delete,19666,,,
5802,Delete,19659,,,
5802,Add,19668,4,UE,321
5802,Add,19669,21,UE,340
5803,Delete,19660,,,
5803,Add,19670,21,UE,323
