Time,ExecutorId,TaskId
7419,22221,631
7419,22223,1270
7424,22226,5
7427,22228,1270
7429,22230,1270
7431,22236,1364
7432,22234,5
7441,22237,27
7441,22239,1088
7442,22243,1108
7443,22238,288
7443,22242,1270
7444,22245,1223
7445,22244,766
7446,22246,285
7447,22251,27
7448,22248,1271
7470,22235,1108
7471,22254,29
7471,22258,1085
7472,22262,1091
7473,22252,437
7473,22253,439
7473,22265,29
7473,22266,1088
7473,22264,1108
7474,22255,764
7475,22269,29
7475,22261,763
7476,22271,1108
7477,22273,29
7478,22268,768
7478,22275,1088
7479,22274,1088
7486,22278,763
7501,22284,27
7502,22285,1364
7504,22281,994
7504,22282,767
7504,22286,695
7508,22291,438
7511,22292,1403
7529,22293,950
7532,22300,25
7533,22303,22
7533,22296,285
7534,22294,776
7534,22287,695
7538,22306,1271
7540,22305,19
7543,22307,922
7546,22309,19
7551,22310,764
7552,22311,951
7561,22312,23
7562,22314,1223
7563,22315,23
7564,22313,768
7565,22316,23
7598,22317,226
7612,21270,763
7617,22321,33
7622,22322,22
7622,22319,767
7623,22323,171
7624,22324,22
7658,22325,776
7680,22221,64
7711,22321,1101
7724,22326,952
7729,22327,953
7734,22329,227
7734,22328,954
7771,22331,1098
7772,22330,65
7772,22332,1100
7773,22333,1096
7777,22334,66
7781,22252,35
7782,22326,955
7794,22335,637
7797,22336,1094
7802,22343,1090
7802,22344,1086
7802,22345,1088
7802,22346,23
7802,22347,25
7802,22350,27
7802,22351,28
7802,22354,346
7803,22348,1108
7803,22358,1109
7803,22359,1110
7803,22360,1111
7803,22361,1112
7804,22339,290
7804,22340,286
7804,22342,284
7804,22372,29
7804,22377,1090
7804,22378,1086
7804,22379,1088
7804,22353,444
7804,22365,1223
7804,22380,346
7804,22355,1267
7804,22356,1268
7804,22357,1269
7805,22337,768
7805,22373,1364
7805,22338,764
7805,22349,1403
7805,22352,696
7806,22370,35
7806,22375,1269
7806,22385,1090
7806,22387,1086
7806,22389,346
7806,22386,1088
7808,22369,19
7808,22384,285
7808,22393,22
7808,22388,1269
7808,22394,346
7808,22390,1271
7809,22383,767
7811,22362,1364
7814,22397,444
7814,22398,1269
7816,22400,1088
7820,21270,5
7830,22403,290
7830,22405,1098
7831,22408,27
7832,22406,1094
7833,22410,1096
7834,22414,286
7835,22407,19
7835,22419,1088
7836,22420,1364
7839,22415,1364
7839,22421,696
7843,22424,994
7844,22423,228
7845,22404,1096
7847,22426,29
7851,22431,29
7852,22430,1096
7853,22434,1267
7854,22432,1098
7860,22437,23
7860,22427,1098
7861,22444,1086
7862,22433,23
7862,22449,28
7862,22447,1223
7863,22441,290
7863,22442,285
7863,22443,35
7864,22439,777
7864,22440,764
7864,22451,1098
7865,22460,23
7865,22463,29
7865,22459,1111
7866,22456,1094
7866,22464,1086
7867,22455,1403
7869,22462,1094
7871,22469,29
7873,22466,1094
7874,22475,1086
7875,22476,1364
7875,22470,1094
7875,22471,1086
7876,22473,229
7876,22479,29
7878,22477,764
7884,22482,1096
7884,22481,1094
7886,22485,1364
7890,22487,284
7891,22486,1403
7892,22488,764
7892,22489,1098
7893,22491,286
7893,22492,1098
7894,22494,284
7894,22490,767
7894,22495,1096
7896,22499,1094
7897,22500,1100
7898,22504,284
7898,22506,1364
7898,22505,1096
7899,22503,1403
7903,22509,764
7903,22510,284
7905,22513,1364
7907,22514,172
7913,22515,778
7917,22502,1403
7920,22517,768
7921,22523,25
7922,22525,1112
7923,22522,284
7923,22527,25
7923,22520,764
7924,22521,994
7925,22530,25
7926,22528,767
7927,22531,25
7937,22514,173
7939,22532,1100
7940,22534,174
7940,22533,1268
7941,22536,1100
7942,22539,1364
7943,22537,767
7950,22542,27
7950,22535,1271
7951,22545,25
7951,22548,346
7951,22538,1108
7952,22549,1108
7953,22544,285
7953,22551,1364
7953,22546,1223
7953,22556,25
7953,22558,346
7954,22555,1223
7955,22543,19
7955,22550,767
7955,22565,29
7955,22564,1108
7955,22567,346
7956,22557,696
7956,22563,1271
7957,22572,25
7957,22560,768
7957,22566,1100
7957,22559,444
7958,22576,29
7958,22573,1223
7959,22578,25
7962,22577,768
7962,22575,767
7964,22582,25
7965,22583,25
7967,22514,175
7970,22534,176
7970,22587,767
7972,22586,768
7976,22589,346
7977,21270,67
7978,22591,25
7978,22588,768
7980,22594,25
7981,22595,25
7981,22597,1088
7982,22600,27
7982,22601,1090
7985,22602,1269
7985,22605,346
7986,22604,1269
7986,22609,1090
7987,22613,27
7987,22614,346
7989,22608,1403
7990,22612,767
7991,22615,768
7995,22620,1403
7995,22621,1269
7998,22617,1403
8001,22622,1269
8001,22623,768
8002,22624,177
8004,22307,923
8005,22625,1403
8005,22626,1269
8007,22627,178
8007,22628,1403
8008,22630,1364
8009,22629,767
8009,22632,1364
8010,22631,1403
8011,22638,22
8012,22633,924
8012,22634,768
8012,22641,1086
8013,22636,1267
8013,22637,1096
8014,22635,764
8015,22645,1267
8016,22643,767
8016,22646,1364
8018,22648,35
8021,22651,767
8022,22654,1267
8022,22652,764
8024,22656,768
8031,22655,764
8037,22657,444
8039,22640,35
8041,22660,23
8042,22663,1110
8042,22662,1111
8043,22659,1096
8043,22661,1100
8043,22667,1112
8044,22307,925
8044,22666,1096
8044,22670,23
8046,22668,768
8047,22675,23
8047,22672,1096
8048,22674,284
8048,22673,1098
8048,22671,767
8053,22677,284
8057,22678,178
8071,22681,29
8071,22684,1088
8072,22683,1223
8073,22679,285
8073,22680,35
8073,22685,1110
8074,22682,1403
8075,22686,1364
8077,22687,29
8089,22688,926
8093,22689,1223
8095,22691,284
8097,22693,286
8098,22694,1267
8098,22695,1223
8100,22697,1267
8100,22698,1364
8100,22676,1098
8100,22696,1271
8101,22699,1364
8101,22705,22
8101,22706,27
8101,22707,1090
8101,22708,1086
8102,22700,1267
8103,22714,25
8103,22704,1098
8104,22710,290
8104,22703,767
8104,22715,1364
8108,22723,1267
8108,22724,1271
8109,22722,696
8109,22725,290
8109,22730,25
8110,22721,778
8111,22726,994
8113,22732,1267
8114,22731,994
8118,22737,286
8120,22741,290
8122,22624,179
8123,22747,1267
8125,22749,290
8125,22748,696
8127,22751,286
8129,22754,284
8129,22755,1267
8130,22753,1269
8131,22759,23
8131,22760,1086
8131,22762,346
8132,22764,1108
8132,22765,1112
8133,22771,23
8133,22768,1108
8134,22766,1267
8134,22776,23
8134,22761,696
8135,22758,19
8135,22770,284
8135,22779,25
8135,22773,1267
8135,22780,346
8136,22783,1086
8136,22781,1108
8137,22778,290
8137,22786,1090
8138,22782,286
8138,22789,346
8139,22792,1090
8139,22791,1108
8140,22794,1108
8141,22793,1267
8141,22797,346
8143,22796,1267
8145,22800,1090
8146,22801,23
8146,22799,286
8150,22804,23
8150,22802,1267
8151,22785,1108
8152,22803,180
8152,22806,1112
8154,22808,286
8154,22807,1267
8155,22810,285
8157,22811,181
8157,22812,23
8159,22788,1267
8160,22813,1100
8161,22815,22
8161,22817,23
8161,22816,27
8161,22819,28
8162,22820,1109
8163,22818,444
8163,22814,1100
8163,22824,1088
8164,22822,444
8167,22829,1364
8168,22832,27
8168,22827,286
8168,22828,444
8170,22834,27
8173,22831,1088
8178,22837,284
8178,22838,1267
8180,22840,956
8180,22842,27
8181,22839,27
8183,22849,1086
8184,22845,284
8186,22852,1112
8187,22851,1267
8190,22854,1269
8190,22853,1271
8191,22858,25
8191,22859,29
8191,22860,1090
8193,22857,286
8193,22866,25
8193,22868,1090
8193,22869,1086
8194,22855,768
8194,22856,764
8194,22871,1088
8196,22870,1267
8196,22867,1403
8196,22864,1269
8197,22873,1269
8198,22874,284
8198,22872,1403
8198,22875,1269
8198,22880,25
8201,22879,768
8202,22884,1271
8203,22883,1403
8203,22882,1267
8203,22878,1269
8208,22889,284
8212,22892,1088
8213,22891,696
8215,22897,1088
8215,22890,1403
8216,22895,284
8217,22899,1088
8220,22900,1267
8222,22902,1223
8222,22904,1110
8223,22903,1269
8223,22907,1112
8224,22901,994
8224,22909,1088
8224,22908,1111
8226,22680,284
8227,22910,1267
8228,22911,1269
8228,22913,23
8228,22914,1088
8232,22916,1269
8234,22917,1090
8238,22919,1269
8241,22922,1111
8244,22926,1090
8245,22925,957
8248,22923,1088
8251,22928,27
8252,22929,1364
8253,22927,290
8256,22931,1269
8257,22932,1268
8259,22933,1111
8262,22704,286
8264,22935,28
8268,22937,1269
8268,22939,28
8269,22938,1269
8270,22942,23
8271,22940,285
8273,22943,284
8273,22947,23
8273,22945,1267
8273,22946,1269
8275,22949,958
8279,22950,182
8281,22954,1088
8281,22952,1112
8283,22953,284
8283,22960,1086
8284,22961,1088
8284,22958,444
8285,22959,285
8289,22962,1112
8304,22964,1086
8305,22814,285
8311,22966,22
8311,22967,28
8311,22965,1108
8311,22968,29
8313,22969,22
8314,22971,1108
8314,22972,1112
8315,22973,22
8316,22970,696
8317,22974,22
8319,22975,22
8321,22976,22
8323,22977,22
8325,22978,22
8327,22979,22
8329,22980,22
8331,22981,22
8333,22982,22
8335,22983,29
8337,22984,28
8340,22926,22
8341,22989,22
8343,22985,19
8343,22986,286
8343,22987,285
8344,22988,764
8345,22990,768
8345,22991,28
8347,22992,28
8349,22993,28
8351,22994,28
8353,22995,28
8355,22996,28
8357,22997,28
8359,22998,28
8361,22999,28
8363,23000,28
8365,22927,286
8365,23001,28
8370,23002,994
8373,23004,286
8374,23003,767
8378,23005,286
8380,23006,284
8398,22932,444
8404,23007,994
8408,23008,764
8410,23009,19
8415,23010,767
8417,23012,22
8419,23011,284
8419,23013,22
8421,23014,22
8423,23015,22
8425,23016,22
8427,23018,22
8427,23017,1099
8429,23020,22
8429,23019,285
8429,23021,23
8430,23022,27
8431,23023,22
8431,23024,25
8438,23025,28
8446,23026,1086
8447,23028,29
8447,23027,1108
8448,23030,1086
8449,23029,1364
8452,23032,1223
8454,23031,1403
8454,23033,1099
8458,23034,1086
8459,23036,1088
8460,23035,1364
8463,23038,1267
8463,23039,1269
8464,23037,696
8464,23040,444
8469,23042,1086
8469,23043,346
8473,23044,444
8474,23046,1271
8475,23047,1086
8476,23048,1108
8480,23050,1109
8481,23051,1086
8482,23049,767
8485,23052,1271
8487,23053,1110
8488,23056,1086
8488,23055,1111
8490,23005,284
8490,23057,1109
8491,23059,27
8491,23060,1086
8491,23058,1111
8491,23061,346
8492,23062,1112
8493,23063,1088
8493,23064,346
8497,23065,27
8499,22335,70
8502,23066,959
8504,23067,70
8521,23069,23
8522,23070,1223
8523,23074,1088
8525,23073,285
8527,23077,1223
8529,23079,1271
8553,23080,285
8578,23081,38
8580,23082,764
8595,23084,1405
8595,23083,1406
8595,23085,1407
8595,23086,1408
8596,23088,1404
8611,23089,1088
8612,23092,22
8615,23093,444
8617,23096,1405
8619,23094,444
8635,23098,687
8641,23099,1407
8642,22840,1364
8644,23102,999
8645,23101,444
8647,23104,1364
8649,23105,1226
8650,23108,1224
8650,23109,1225
8671,23111,1405
8672,23113,1086
8673,23110,285
8701,23114,27
8701,23116,1088
8702,23115,1364
8712,23117,440
8731,23118,1405
8739,23119,10
8784,23121,698
8796,23123,1227
8820,23124,1409
8856,23123,1228
8917,23125,1229
8917,23126,1231
8918,23128,1230
8928,23129,1095
8961,23131,1097
8963,23132,1093
8968,23134,34
8968,23135,32
8968,23136,37
8969,23133,292
9001,23127,346
9003,23151,27
9003,23142,1108
9003,23155,346
9003,23146,1109
9003,23147,1110
9003,23148,1112
9004,23139,37
9004,23143,1269
9005,23152,31
9005,23159,1111
9005,23153,444
9006,23162,1230
9007,23161,1364
9007,23157,1108
9008,23163,1267
9024,23154,444
9026,23166,1230
9028,23167,444
9030,23160,1108
9030,23149,1110
9031,23170,699
9033,23171,31
9035,23175,1108
9037,23176,37
9045,23173,34
9051,23178,32
9058,23182,700
9059,23183,702
9062,23190,1108
9063,23188,1232
9063,23189,1269
9064,23191,31
9068,23195,701
9070,23196,1269
9073,23197,1111
9082,23201,767
9093,23182,702
9118,23203,346
9120,23186,1110
9123,23205,703
9147,23206,30
9148,23207,1000
9149,23208,36
9149,23199,1364
9151,23210,34
9155,23212,444
9156,23214,1110
9157,23215,1412
9157,23216,1411
9158,23219,1410
9159,23221,1364
9160,23220,1267
9162,23222,1111
9178,23207,1001
9180,23223,1109
9205,23224,1112
9208,23207,1002
9235,23227,1111
9236,23226,1269
9236,23228,1112
9238,23207,1003
9242,23230,1110
9243,23229,36
9268,23207,1004
9272,23231,1112
9296,23232,1005
9300,23233,1269
9303,23234,1006
9303,23236,1232
9303,23238,1108
9306,23235,1267
9306,23240,1111
9309,23242,1109
9347,23243,1109
9352,23244,1412
9356,23232,1007
9360,23150,1111
9362,23246,1111
9363,23234,1008
9364,23247,1267
9364,23245,1269
9364,23249,1112
9372,23248,1109
9390,23250,1110
9391,23251,1411
9396,23252,445
9397,23253,1110
9403,23205,704
9406,23256,705
9407,23258,1110
9409,23260,706
9410,23261,1109
9416,23232,1009
9421,23262,1412
9425,23263,769
9427,23241,1108
9454,23264,1269
9460,23267,1109
9468,23266,1108
9478,23268,1010
9495,23270,707
9499,23272,1109
9504,23273,1110
9512,23274,1111
9532,23275,1111
9536,23276,1111
9542,23277,446
9564,23278,1234
9565,23280,1233
9571,23279,1234
9572,23281,1364
9599,23280,1234
9606,23282,1235
9613,23283,1364
9619,23284,1267
9630,23285,447
9633,23286,1269
9636,23288,1236
9660,23289,1364
9680,23290,1108
9692,23291,1109
9700,23292,347
9701,23294,708
9701,23293,348
9703,23296,709
9708,23298,349
9710,23299,1110
9711,23300,448
9722,23302,1108
9723,23301,1269
9723,23303,710
9724,23304,711
9728,23306,1269
9729,23307,1111
9730,23308,1112
9780,23309,1411
9850,23310,1237
9854,23312,350
9861,23309,1412
9873,23313,687
9929,23117,39
9930,23306,1267
9932,23314,1240
9945,23315,1238
9946,23317,1239
9990,23312,351
9991,23318,1413
10006,23319,712
10075,23320,1272
10089,23322,1365
10106,23323,1414
10127,23324,354
10127,23325,353
10127,23326,352
10195,23327,1273
10195,23328,1274
10202,23329,448
10203,23330,1108
10203,23331,1109
10203,23332,1110
10203,23333,1111
10203,23334,1112
10205,23335,1238
10209,23337,1112
10211,23336,1273
10225,23338,354
10230,23318,1415
10231,23339,353
10234,23340,1274
10235,23341,1273
10235,23346,1108
10241,23348,352
10290,23342,1112
10294,23319,353
10298,23349,715
10298,23351,713
10302,23352,714
10304,23350,1273
10317,23355,354
10322,23356,1111
10344,23357,1416
10345,23323,1417
10350,23358,1102
10353,23360,1109
10356,23364,1109
10358,23363,1273
10359,23365,1110
10377,23367,1241
10378,23368,1417
10388,23371,1108
10391,23375,1110
10392,23374,1274
10402,23373,449
10409,23376,1274
10411,23377,354
10429,23370,715
10433,23378,1112
10435,23380,1110
10444,23384,715
10449,23385,1111
10453,23388,1242
10471,23391,354
10473,23389,1366
10476,23394,1112
10476,23390,714
10495,23393,1109
10496,23397,1245
10496,23398,1244
10496,23399,1243
10499,23396,1367
10500,23392,1108
10502,23400,1111
10531,23401,715
10532,23402,449
10536,23403,713
10555,23404,714
10560,23366,1111
10564,23405,1273
10574,23406,449
10583,23407,1368
10583,23357,1245
10614,23408,354
10619,23409,1418
10620,23411,1110
10622,23413,1109
10627,23412,1108
10654,23414,1273
10659,23416,1244
10665,23417,1369
10668,23419,355
10682,23420,1111
10709,23421,1370
10709,23422,1243
10712,23423,449
10730,23424,716
10777,23418,1108
10779,23427,1110
10779,23428,1111
10780,23425,1246
10780,23429,1109
10785,23430,1108
10808,23431,1273
10883,23432,1247
10884,23433,449
10884,23434,1109
10884,23435,1110
10884,23436,1111
10885,23437,1248
10953,23438,1371
10965,23439,356
10967,23440,357
10995,23441,358
10995,23442,359
10996,23444,360
11012,23445,1109
11021,23446,1249
11022,23447,1249
11023,23448,1250
11026,23449,1372
11049,23450,1373
11071,23452,359
11072,23451,1374
11115,23453,1375
11124,23448,1251
11130,23454,362
11131,23455,361
11132,23456,1275
11159,23458,1111
11196,23454,363
11223,23459,450
11236,23460,364
11248,23461,1276
11263,23462,1277
11267,23463,1278
11268,23464,1253
11271,23467,1279
11279,23468,1376
11287,23469,1254
11289,23470,451
11290,23476,1252
11290,23474,452
11295,23477,453
11314,23478,1280
11375,23477,1377
11378,23480,456
11398,23481,1378
11401,23477,451
11404,23482,1109
11405,23484,360
11408,23483,718
11413,23486,452
11419,23485,717
11419,23475,719
11422,23488,1110
11429,23490,719
11430,23489,717
11436,23491,452
11452,23494,1379
11483,23495,454
11495,23496,1380
11519,23497,1255
11551,23498,1110
11560,23499,719
11571,23500,365
11644,23501,720
11663,23504,366
11665,23501,455
11669,23505,721
11699,23497,1381
11703,23506,1256
11710,23507,457
11718,23508,722
11725,23509,1257
11729,23510,723
11758,23508,724
11763,23511,1382
11765,23512,1258
11796,23510,724
11799,23514,1281
11827,23509,1259
11831,23515,458
11839,23516,725
11843,23507,1383
11867,23512,1282
11868,23504,1283
11870,23518,1284
11872,23517,369
11929,23509,1285
11930,23489,367
11932,23519,1260
11933,23517,368
11936,23512,1285
11978,23521,459
11983,23523,367
12009,23524,1286
12095,23525,460
12099,23526,1113
12106,23527,370
12113,23528,1261
12115,23529,1262
12176,23516,726
12179,23530,727
12182,23531,728
12196,23532,461
12240,23533,729
12278,23534,462
12310,23532,1287
12311,23535,1288
12323,23536,463
12387,23537,464
12407,23537,465
12412,23527,371
12414,23538,467
12414,23539,371
12427,23537,466
12430,23540,467
12433,23541,468
12450,23540,469
12452,23543,372
12472,23544,373
12474,23545,374
12494,23542,1289
12601,23546,470
12622,23548,471
12622,23547,375
12684,23549,730
12684,23550,731
12769,23551,472
12835,23552,1290
12840,23553,1291
12845,23554,1292
12850,23555,1293
12855,23556,1294
12870,23557,1114
12875,23558,376
12877,23560,377
12877,23559,1115
12879,23561,378
12883,23562,379
12883,23563,380
12894,23564,473
12899,23565,1116
12916,23566,1117
13035,23558,474
13042,23568,382
13064,23568,381
13073,23569,384
13083,23570,385
13090,23571,1295
13090,23572,1296
13092,23573,1297
13108,23568,383
13120,23574,1298
13157,23575,475
13199,23575,1118
13202,23576,476
13219,23577,386
13247,23578,477
13252,23579,478
13307,23578,479
13309,23580,480
13329,23580,481
13370,23581,482
13414,23582,483
13475,23583,484
13498,23584,1119
13525,23585,485
13605,23586,1299
13614,23584,1300
13617,23587,1120
13617,23588,1121
13619,23589,1301
13631,23590,387
13631,23591,388
13634,23592,1302
13635,23593,1302
13639,23594,389
13726,23595,486
13735,23596,1122
13737,23587,1123
13739,23597,1307
13739,23598,1304
13755,23599,1303
13761,23600,390
13786,23595,1305
13787,23601,1306
13795,23600,391
13797,23603,487
13797,23604,391
13816,23596,1123
13867,23605,392
13869,23606,393
13897,23596,1124
13898,23602,1124
13916,23605,394
13920,23607,488
13968,23608,395
14007,23609,489
14043,23610,1125
14063,23611,1126
14066,23612,1127
14099,23613,1128
14110,23615,1129
14112,23614,490
14132,23614,491
14152,23614,492
14155,23616,494
14160,23617,1308
14163,23618,493
14175,23616,495
14180,23619,1308
14222,23611,1130
14222,23612,1131
14222,23613,1132
14225,23620,1133
14228,23621,1134
14247,23622,496
14264,23623,396
14266,23624,397
14304,23623,398
14306,23624,399
14344,23623,400
14348,23625,497
14353,23626,403
14419,23626,405
14463,23626,404
14529,23626,401
14617,23626,402
14646,23627,1137
14648,23628,1135
14651,23629,1139
14693,23629,1136
14708,23630,1138
14732,23631,406
14782,23632,498
14805,23633,408
14810,23634,407
14825,23633,409
14841,23635,499
14877,23629,1142
14880,23636,1141
14922,23637,500
14922,23630,1140
14926,23638,410
14929,23640,1143
14994,23638,411
15003,23639,1144
15065,23641,501
15109,23642,502
15111,23643,412
15303,23643,413
15308,23644,503
15368,23644,504
15428,23644,505
15430,23645,413
15471,23646,414
15631,23644,1310
15636,23647,1309
15663,23640,415
15738,23648,1311
15760,23646,1145
15955,23649,1146
15955,23650,1147
15966,23651,1314
15970,23652,1315
16027,23651,1313
16030,23652,1312
16084,23653,416
16086,23654,417
16088,23655,418
16090,23656,419
16110,23657,420
16116,23658,1148
16118,23659,1149
16132,23660,1316
16282,23661,1150
16664,23662,1151
16695,23663,1317
16736,23664,1318
16737,23665,1319
16737,23666,1320
16737,23667,1321
16842,23668,1152
16876,23669,1322
16880,23671,1153
16960,23668,1154
16960,23671,1155
17020,23668,1156
17102,23672,1157
17102,23673,1158
17102,23674,1159
17102,23675,1160
17102,23676,1161
17118,23677,1323
17120,23678,1324
17130,23672,1162
17130,23673,1163
17130,23674,1164
17130,23675,1165
17130,23676,1166
17281,23679,1325
17412,23680,1167
17415,23681,1168
17418,23682,1170
17454,23680,1171
17457,23681,1169
17541,23680,1174
17541,23681,1175
17541,23682,1172
17717,23683,1326
17717,23684,1327
17722,23685,1328
17727,23686,1329
17775,23683,1330
17783,23687,1173
17835,23688,1331
18045,23680,1176
18047,23689,1332
18049,23690,1333
18087,23682,1176
18089,23691,1334
18280,23692,1176
18911,23693,1177
19346,23694,1178
19349,23695,1179
19490,23696,1181
19490,23697,1180
19812,23698,1182
19858,23699,1183
