Time,ExecutorId,TaskId
9481,32371,1140
9481,32373,1036
9481,32376,1037
9481,32377,1043
9482,32368,839
9483,32380,1036
9485,32378,79
9485,32370,295
9486,32382,1256
9487,32379,292
9488,32383,839
9488,32381,1256
9492,32384,1186
9492,32385,1256
9495,32387,70
9496,32386,293
9503,32388,293
9505,32389,70
9508,32226,1408
9510,32391,1009
9511,32392,1137
9511,32390,293
9512,32395,1033
9513,32396,70
9513,32397,1137
9515,32394,780
9515,32393,293
9516,32398,67
9519,32401,1137
9520,32399,294
9522,32402,1137
9526,30509,5
9528,32403,1139
9536,32303,1408
9538,32404,1009
9541,32405,70
9541,32407,1137
9541,32408,13
9543,32410,67
9543,32411,1137
9549,32412,292
9551,32413,978
9573,32241,781
9575,32415,79
9576,32414,1408
9583,32417,79
9606,32404,1471
9610,31867,1070
9611,32422,1033
9611,32423,1036
9612,32424,1472
9612,32421,386
9613,32426,1140
9615,32425,79
9616,32428,1010
9617,32429,70
9619,32427,293
9620,32430,67
9628,32431,69
9632,32394,841
9634,32433,386
9636,32434,1473
9661,32437,1137
9661,32441,13
9663,32436,79
9664,32435,363
9665,32438,294
9667,32443,292
9667,32449,991
9668,32448,1257
9669,32447,1070
9671,32452,1256
9672,32454,1257
9673,32450,295
9673,32451,978
9673,32453,841
9674,32404,1474
9674,32455,1042
9675,32456,993
9675,32457,1042
9676,32459,992
9677,32458,1259
9679,32463,1033
9680,32424,1475
9680,32462,1258
9680,32461,838
9684,32465,841
9685,32467,1259
9685,32466,842
9687,32470,1036
9689,32468,843
9690,32241,839
9691,32469,839
9691,32475,1294
9692,32471,839
9693,32474,884
9694,32472,25
9694,32473,1231
9694,32476,1232
9694,32481,1137
9695,32477,1476
9695,32478,1070
9698,32486,8
9700,32483,978
9700,32484,1070
9700,32485,845
9702,32489,991
9703,32492,1033
9704,32434,1010
9705,32488,840
9706,32500,1294
9707,32501,5
9707,32493,839
9707,32494,842
9707,32495,845
9707,32496,844
9707,32498,884
9708,32497,840
9709,32499,1477
9709,32503,6
9709,32504,1037
9710,32502,840
9710,32505,1033
9712,32507,1038
9714,32506,1478
9721,32512,1033
9721,32513,1042
9722,32515,1041
9723,32516,1033
9723,32517,1042
9723,32514,1259
9725,32519,1033
9725,32520,1042
9725,32521,1043
9726,32522,1294
9727,32523,1044
9728,32518,292
9728,32524,1041
9732,32530,884
9733,32525,25
9733,32526,1231
9733,32527,1232
9733,32528,1233
9733,32529,1234
9739,32531,1187
9742,32404,1010
9743,32532,1186
9745,32536,1294
9746,32533,1479
9748,32424,1010
9749,32538,386
9752,32539,1480
9752,32547,1010
9752,32541,1037
9753,32550,992
9754,32553,1137
9754,32540,1188
9755,32552,387
9756,32559,1037
9757,32548,292
9759,32558,1070
9761,32562,1259
9763,32561,295
9763,32563,1294
9765,32564,1294
9767,32565,1294
9769,32566,1294
9771,32567,1294
9773,32568,1294
9775,32477,1014
9775,32569,1294
9777,32572,1294
9778,32571,388
9779,32573,70
9779,32574,1294
9780,32575,1036
9781,32576,69
9781,32578,993
9781,32579,992
9781,32582,1041
9782,32583,991
9783,32577,1256
9783,32587,1036
9786,32585,80
9788,32589,839
9789,32499,1014
9789,32590,1294
9791,32591,1294
9793,32594,1294
9794,32506,1014
9796,32597,1294
9797,32593,1188
9799,32596,1014
9800,32602,8
9800,32598,1189
9802,32603,389
9804,32605,5
9806,32606,7
9810,32607,1231
9810,32604,496
9811,32608,1231
9812,32617,1037
9813,32403,13
9814,32615,1259
9815,32616,840
9816,32218,837
9817,32621,292
9818,32630,1010
9819,32632,7
9819,32626,1189
9819,32628,1231
9821,32631,842
9825,32635,840
9826,32533,1014
9828,32640,496
9829,32639,1189
9831,32641,1014
9831,32643,837
9832,32539,1014
9835,32644,1481
9836,32645,840
9837,32646,1014
9837,32647,363
9840,32651,1011
9840,32642,1186
9841,32652,67
9841,32653,5
9841,32654,1033
9842,32650,1014
9842,32657,991
9842,32658,1038
9847,32661,991
9850,32660,1186
9860,32662,1014
9862,32663,1012
9871,32665,69
9873,32666,884
9875,32664,295
9879,32667,8
9883,32669,837
9885,32668,363
9886,32630,1013
9892,32670,390
9901,32674,5
9901,32676,1294
9903,32672,1258
9903,32680,1294
9904,32671,80
9904,32675,1231
9905,32678,1234
9905,32682,1294
9906,32679,841
9907,32684,1294
9907,32681,1189
9908,32651,1013
9909,32686,1294
9910,32683,1186
9911,32688,1294
9913,32687,1014
9918,32689,1015
9932,32692,8
9932,32693,982
9932,32695,983
9932,32696,990
9935,32690,1016
9936,32691,292
9937,32701,842
9937,32702,840
9940,32707,1017
9942,32709,1259
9943,32710,25
9961,32711,70
9961,32713,6
9961,32714,7
9961,32716,991
9962,32720,1037
9963,32715,1256
9966,32725,1231
9967,32723,294
9970,32727,839
9980,32728,1018
9985,32729,1411
9990,32724,841
9992,32735,993
9992,32736,1294
9994,32739,1294
9995,32734,841
9996,32741,1294
9997,32738,838
9997,32740,840
9998,32742,1294
10021,32744,990
10023,32743,1256
10023,32745,1259
10025,32748,1258
10033,32750,1129
10036,32749,295
10054,32751,363
10054,32752,496
10060,32754,292
10081,32755,993
10081,32757,1037
10082,32758,990
10113,32760,884
10115,32759,840
10157,32762,80
10162,32764,80
10167,32766,80
10169,32767,1140
10184,32768,80
10197,32771,70
10197,32772,67
10197,32777,8
10197,32778,5
10197,32779,6
10199,32769,80
10200,32770,292
10201,32782,70
10201,32780,69
10203,32784,292
10203,32794,992
10203,32798,1042
10203,32801,1041
10203,32761,842
10203,32804,1044
10204,32785,80
10204,32786,841
10204,32817,1043
10204,32816,983
10204,32820,1294
10205,32788,80
10205,32789,841
10205,32795,1257
10205,32796,1259
10205,32821,837
10206,32787,295
10206,32838,69
10206,32837,7
10206,32803,841
10206,32839,1294
10206,32799,844
10206,32800,840
10206,32811,1232
10206,32812,1233
10206,32813,1234
10207,32842,67
10207,32840,991
10207,32828,1256
10207,32845,1043
10207,32808,1187
10207,32809,1188
10207,32810,1189
10208,32829,841
10208,32831,838
10208,32834,1231
10209,32835,783
10209,32827,294
10209,32853,69
10209,32854,991
10209,32833,1186
10210,32844,842
10210,32846,843
10210,32847,845
10211,32868,1294
10211,32850,838
10211,32867,990
10213,32858,1186
10214,32866,844
10214,32869,25
10216,32871,1258
10216,32877,1294
10216,32873,838
10217,32875,838
10217,32882,884
10217,32886,7
10217,32859,1294
10217,32878,496
10218,32889,69
10218,32891,993
10219,32887,884
10219,32896,1294
10219,32860,25
10222,32888,293
10222,32898,1258
10222,32903,1294
10222,32904,1037
10223,32893,295
10223,32906,69
10223,32899,838
10224,32900,80
10224,32914,991
10224,32915,1037
10224,32902,884
10226,32925,1294
10226,32917,884
10226,32908,838
10226,32910,839
10227,32913,1258
10227,32916,838
10227,32929,69
10227,32911,884
10228,32921,1019
10228,32924,884
10228,32919,838
10228,32926,6
10228,32932,1037
10228,32935,1043
10229,32928,1257
10229,32937,8
10231,32945,1294
10231,32938,1258
10231,32946,67
10231,32947,5
10231,32949,1041
10232,32942,884
10232,32959,990
10233,32968,993
10233,32969,1294
10234,32970,7
10234,32974,991
10234,32956,1258
10235,32978,1294
10236,32971,1256
10236,32972,1257
10236,32967,25
10237,32981,8
10237,32983,1294
10238,32335,70
10239,32979,838
10239,32985,991
10241,32984,884
10243,32986,840
10244,32991,7
10244,32988,25
10245,32989,840
10246,32995,991
10250,32996,840
10252,32994,1043
10261,32997,69
10261,32999,8
10261,33001,992
10261,33003,1042
10263,32992,991
10264,33002,842
10264,33006,1233
10264,32936,1294
10265,33000,292
10265,33004,1187
10265,33005,1188
10266,33008,842
10266,33010,1233
10266,32998,294
10266,33021,8
10267,33028,991
10267,33030,1294
10268,33022,1257
10269,33023,842
10269,33025,1233
10271,33029,1187
10271,33032,1233
10272,33031,295
10272,33036,837
10272,33033,1188
10273,33039,8
10276,33042,1043
10277,33040,496
10279,33041,294
10281,33043,294
10282,33044,837
10282,33047,6
10282,33046,1037
10282,33020,1188
10285,33049,837
10285,33045,1233
10288,33050,365
10291,33056,993
10291,33057,990
10292,33061,983
10294,33052,80
10294,33065,983
10294,33053,838
10294,33054,839
10295,33059,1189
10296,33064,1232
10297,33066,845
10299,33068,840
10299,33067,1186
10300,33069,1232
10302,33073,67
10302,33071,1232
10302,33074,983
10309,33076,840
10318,33077,67
10321,33080,1044
10323,33078,1257
10324,33079,844
10324,33081,25
10325,33090,67
10325,33085,1234
10326,33087,1234
10326,33084,1187
10327,33088,840
10327,33093,990
10330,33096,67
10331,33094,1234
10343,33092,993
10344,33097,990
10348,33100,1256
10351,33106,993
10351,33108,1041
10353,33107,1256
10353,33110,884
10355,33105,294
10355,33111,1189
10356,33114,842
10356,33113,1188
10359,33116,993
10362,33115,1232
10374,33117,983
10379,33118,1256
10380,33112,1187
10381,33121,69
10381,33123,991
10381,33124,990
10382,33129,1043
10383,33122,1259
10386,33131,845
10387,33134,838
10388,33132,1187
10389,33137,16
10390,33136,295
10391,33130,1186
10394,33141,844
10396,33142,1259
10398,33144,496
10404,33149,993
10406,33147,1234
10408,33145,993
10408,33151,1259
10408,33148,1041
10411,33155,67
10411,33157,1037
10411,33158,992
10411,33161,1043
10413,33166,1037
10415,33164,1258
10415,33165,1259
10415,33169,884
10417,33167,839
10418,33171,841
10418,33174,990
10419,33172,1234
10419,33177,993
10422,33173,1234
10424,33178,839
10435,33180,1256
10443,33182,1257
10443,33187,992
10444,33183,843
10444,33184,845
10444,33189,993
10444,33190,1041
10444,33185,1232
10446,33198,1044
10447,33194,1234
10449,33197,845
10449,33199,840
10451,33202,843
10453,33205,992
10463,33206,16
10463,33207,844
10465,33204,1043
10466,33210,992
10466,33209,844
10467,33201,844
10469,33212,1257
10469,33214,1043
10470,33216,1130
10471,33217,8
10471,33220,6
10471,33223,1294
10472,33215,1141
10472,33224,5
10473,33228,8
10473,33229,992
10473,33222,884
10474,33233,5
10474,33221,838
10474,33227,884
10475,33236,8
10475,33218,292
10475,33226,839
10476,33241,1294
10476,33231,838
10477,33242,8
10477,33244,1043
10478,33240,1257
10479,33247,8
10479,33248,1294
10479,33238,844
10481,33251,8
10481,33243,294
10481,33252,5
10481,33253,992
10483,33258,8
10483,33260,1294
10484,33254,845
10485,33262,5
10485,33256,844
10485,33264,1294
10486,33259,844
10487,33263,1256
10487,33268,5
10487,33269,1294
10487,33266,7
10487,33261,1257
10489,33271,1294
10489,33267,1257
10490,33272,7
10491,33273,1294
10492,33270,844
10494,33275,5
10498,33277,1256
10498,33282,5
10498,33278,843
10499,33280,844
10500,33281,1256
10500,33288,1037
10501,33290,7
10501,33292,983
10501,33294,990
10501,33284,844
10502,33301,993
10502,33302,1037
10502,33285,844
10502,33283,1186
10503,33299,884
10504,33308,1037
10504,33296,1231
10504,33297,1233
10505,33291,1071
10506,33306,1256
10506,33307,1257
10506,33313,1043
10508,33316,1037
10508,33305,496
10509,33311,844
10509,33312,496
10510,33314,845
10510,33318,993
10511,33315,496
10513,33322,991
10514,33320,496
10514,33319,1186
10516,33327,990
10517,33329,991
10517,33326,1256
10519,33328,1256
10521,33330,844
10521,33333,991
10523,33335,1041
10524,33332,844
10527,33338,1256
10527,33337,844
10528,33339,1041
10533,33342,1256
10534,33343,842
10534,33344,844
10534,33345,1231
10534,33346,1233
10535,33340,292
10535,33341,294
10535,33349,1041
10537,33352,1041
10539,33355,1041
10539,33353,1259
10539,33351,496
10541,33356,1041
10541,33354,841
10544,33358,842
10545,33357,292
10548,33362,1259
10552,33361,1259
10553,33364,841
10557,33365,292
10561,33366,993
10561,33367,1042
10561,33369,1043
10562,33372,991
10566,33375,841
10567,33377,1189
10568,33383,993
10568,33371,1187
10569,33379,292
10573,33390,991
10573,33386,1232
10575,33389,839
10577,33393,991
10580,33392,292
10583,33394,839
10583,33387,991
10584,33397,839
10585,33403,991
10589,33400,292
10589,33407,1258
10589,33398,1186
10590,33405,1071
10591,33411,6
10591,33412,1037
10591,33414,991
10591,33415,992
10592,33410,496
10593,33423,1037
10595,33421,1258
10596,33422,839
10596,33424,840
10596,33426,884
10596,33420,1188
10597,33430,1037
10599,33434,1037
10600,33431,496
10603,33432,1071
10603,33433,1234
10604,33435,1232
10606,33438,1294
10608,33440,1294
10609,33437,1294
10610,33439,840
10611,33443,1294
10612,33444,1037
10617,33446,1232
10621,33450,8
10621,33453,992
10621,33454,1042
10622,33460,1044
10623,33452,1259
10624,33449,1071
10624,33455,845
10624,33465,1037
10624,33458,1232
10628,33472,7
10628,33466,842
10629,33468,842
10629,33469,843
10630,33471,1231
10633,33474,843
10633,33475,1071
10634,33476,842
10635,33481,992
10636,33479,17
10636,33477,842
10636,33478,843
10639,32335,7
10640,33480,990
10641,33484,842
10641,33485,843
10648,33486,839
10648,33490,992
10648,33487,1256
10649,33488,843
10651,33495,8
10651,33496,983
10651,33497,990
10651,33498,1044
10651,33492,839
10653,33504,1294
10655,33494,292
10655,33508,1294
10656,33503,25
10658,33506,1233
10659,33509,1256
10659,33507,1187
10660,33510,992
10662,33512,992
10662,33511,990
10674,32750,1133
10675,33513,990
10681,33518,991
10681,33520,1037
10681,33522,1042
10681,33523,1041
10682,33514,1141
10683,33517,17
10684,33527,1131
10684,33526,1257
10684,33524,838
10684,33525,843
10686,33516,294
10686,33529,992
10687,33530,67
10687,33531,69
10688,33528,841
10690,33532,80
10691,33535,69
10692,33534,294
10692,33536,990
10699,33537,80
10704,33538,1257
10708,33539,990
10711,33540,67
10714,33541,1141
10716,33545,366
10719,33544,1071
10722,33546,67
10726,33549,17
10736,33552,17
10741,33553,67
10742,32888,292
10770,33555,17
10771,33556,67
10776,33557,294
10789,33558,80
10793,33560,1141
10795,33561,367
10801,33562,67
10809,33563,69
10814,33565,80
10815,33566,294
10820,33568,292
10821,33569,1256
10823,33573,8
10824,33571,17
10825,33572,1256
10827,33574,5
10828,33575,6
10861,33576,69
10861,33578,7
10861,33579,983
10861,33581,991
10861,33582,993
10863,33583,983
10865,33577,292
10865,33587,983
10865,33588,992
10865,33580,1186
10865,33584,1256
10865,33585,1257
10867,33589,990
10869,33586,1071
10871,33590,1258
10876,33594,1037
10877,33592,841
10878,33593,1259
10880,33599,1037
10880,33600,1042
10882,33596,842
10883,33597,838
10883,33598,839
10883,33601,1041
10887,33602,843
10887,33604,1043
10888,33603,842
10890,33606,991
10892,33605,845
10894,33607,17
10894,33608,7
10898,33609,991
10901,33610,1042
10903,33613,992
10904,33611,845
10904,33612,844
10905,33614,17
10907,33617,1044
10912,33623,1042
10912,33620,843
10914,33622,1186
10915,33624,840
10915,33625,25
10915,33626,1231
10920,33627,1232
10921,33629,7
10921,33631,1044
10925,33632,1187
10925,33633,1188
10926,33635,1258
10926,33634,845
10927,33636,837
10931,33637,1189
10932,33638,1186
10934,33643,1294
10936,33641,884
10936,33639,496
10937,33642,1234
10938,33644,25
10942,33647,1233
10943,33646,1189
10951,33648,5
10951,33650,6
10951,33651,991
10951,33652,990
10953,33658,5
10954,33649,80
10955,33662,5
10955,33659,1259
10955,33656,1188
10956,33661,1232
10956,33657,1186
10960,33664,839
10981,33667,992
10985,33669,1258
10985,33665,1071
10988,33545,368
10988,33670,1233
10992,33671,371
11011,33672,69
11011,33673,6
11011,33674,993
11012,33680,1043
11014,33683,837
11015,33681,1256
11015,33682,1259
11016,33684,25
11041,33685,5
11041,33686,6
11041,33688,993
11046,33691,843
11046,33690,1189
11067,33561,369
11071,33692,69
11072,33671,372
11072,33695,1041
11072,33696,7
11075,33701,1041
11077,33699,839
11101,33703,983
11103,33705,1258
11103,33706,1259
11104,33704,838
11105,33702,292
11108,33708,845
11111,33216,1132
11113,33709,370
11130,33707,843
11131,33711,5
11133,33710,1256
11133,33712,1259
11155,33713,837
11192,33717,1043
11194,33714,843
11197,33718,839
11220,33562,983
11251,33719,6
11264,33720,373
11266,33721,69
11281,33722,1043
11313,33723,1256
11315,32750,1132
11330,33724,1141
11336,33726,294
11344,33720,374
11346,33727,241
11348,33728,1039
11379,33729,1072
11384,33730,1073
11390,33731,375
11390,33732,1074
11390,33733,1075
11395,33737,1076
11402,33735,1231
11402,33734,1232
11402,33736,1233
11403,33739,991
11403,33742,993
11403,33761,1294
11403,33744,1041
11403,33745,1044
11404,33763,992
11404,33764,1041
11405,33774,991
11405,33740,17
11405,33741,1257
11405,33743,1259
11405,33775,1044
11405,33760,884
11406,33738,80
11406,33782,990
11406,33785,1294
11406,33748,843
11406,33749,845
11406,33751,844
11406,33752,840
11406,33758,25
11406,33759,1232
11406,33762,1234
11406,33772,884
11407,33786,991
11407,33765,1074
11407,33776,1258
11407,33790,990
11407,33753,842
11407,33754,1186
11407,33755,1187
11407,33756,1188
11407,33769,1233
11408,33791,1041
11408,33778,839
11408,33794,1294
11408,33773,496
11409,33796,991
11409,33797,992
11409,33779,1189
11409,33788,1258
11409,33784,841
11410,33789,841
11410,33802,1294
11410,33803,991
11411,33798,1258
11411,33792,841
11411,33793,838
11411,33806,1041
11413,33805,1258
11414,33824,992
11414,33809,841
11414,33822,1294
11415,33813,838
11415,33814,1294
11416,33817,1074
11416,33819,841
11416,33834,992
11416,33821,839
11417,33829,17
11417,33825,842
11417,33830,1257
11417,33831,1258
11417,33823,1189
11420,33839,1256
11420,33845,1043
11420,33843,1294
11420,33837,1257
11422,33847,1043
11422,33842,839
11422,33849,1294
11426,33852,988
11426,33850,842
11427,33721,8
11427,33854,992
11428,33815,1186
11428,33810,1188
11430,33853,292
11431,33863,993
11432,33871,992
11432,33859,843
11433,33874,993
11433,33867,1259
11434,33864,1074
11434,33870,17
11434,33868,1232
11437,33876,1257
11439,33878,1232
11441,33882,992
11441,33879,1077
11441,33869,1187
11443,33886,992
11445,33883,292
11445,33730,1232
11446,33890,992
11446,33885,1257
11447,33892,72
11447,33889,1257
11448,33895,992
11449,33888,1077
11450,33898,992
11452,33902,992
11453,33899,1232
11454,33901,1257
11457,33900,1081
11460,33894,1075
11461,33906,990
11462,33903,292
11462,33914,1041
11462,33904,1081
11463,33905,1078
11464,33921,990
11464,33907,841
11464,33909,843
11464,33912,1231
11464,33923,1041
11465,33915,841
11465,33910,1188
11466,33929,990
11466,33911,1187
11467,33913,1234
11468,33935,990
11469,33930,840
11469,33931,1231
11471,33939,990
11471,33933,1234
11472,33938,1232
11473,33943,990
11473,33941,1232
11475,33949,990
11477,33948,1074
11477,33945,1188
11478,33947,1078
11480,33951,841
11482,33623,990
11482,33953,1234
11491,33956,1188
11494,33959,839
11496,33961,884
11496,33963,993
11496,33962,17
11498,33967,993
11500,33969,884
11500,33958,1078
11501,33968,844
11502,33970,884
11521,33975,1294
11523,33973,1257
11523,33974,1259
11523,33979,1294
11525,33976,1077
11525,33972,1186
11525,33977,1187
11525,33978,1188
11527,33982,1294
11535,33983,1077
11543,33984,993
11546,33985,1259
11547,33986,837
11551,33987,376
11551,33990,991
11554,33988,1075
11554,33991,1231
11555,33992,1189
11556,33993,842
11564,33995,1078
11569,33998,884
11569,33994,1081
11576,33996,1189
11578,33999,81
11584,34000,1234
11585,34001,1186
11595,34004,991
11595,34003,496
11596,34002,1186
11598,34005,844
11603,33997,1187
11611,34010,993
11613,34011,1257
11613,34012,1259
11614,34013,841
11614,34014,843
11618,34020,992
11619,34018,840
11620,34022,992
11620,34019,1187
11621,34021,1075
11622,34023,992
11631,34017,1077
11640,33965,884
11641,34026,991
11644,34024,17
11644,34029,25
11645,34025,1078
11647,34031,842
11647,34032,845
11651,34040,1188
11654,34042,25
11660,33948,1075
11662,34034,1079
11665,34046,1234
11665,34044,1081
11671,33903,296
11673,34050,17
11673,34054,992
11674,34051,839
11675,34052,1077
11676,34055,1234
11677,34061,992
11678,34057,1188
11679,34060,839
11693,34066,1187
11694,34064,1187
11695,34067,1077
11697,34069,842
11699,34070,842
11701,34075,991
11701,34076,993
11702,34072,1186
11703,34085,991
11703,34086,993
11703,34078,1259
11704,34080,496
11705,34088,991
11705,34089,993
11705,34077,1077
11705,34083,1075
11707,34092,991
11707,34093,993
11708,34090,841
11708,34087,1233
11709,34096,991
11709,34097,993
11711,34101,991
11711,34102,993
11711,34094,1187
11713,34105,991
11713,34106,993
11713,34100,1233
11714,34099,1186
11714,34104,1231
11715,34107,991
11715,34103,1079
11717,34108,991
11721,34109,1186
11722,34110,1075
11723,34111,840
11724,34112,1079
11733,34113,17
11733,34115,1257
11733,34116,1258
11733,34118,884
11734,34114,843
11734,34119,1075
11734,34117,1231
11735,34122,1234
11737,34127,884
11737,34121,1186
11737,34123,1231
11738,34124,884
11739,34128,839
11739,34129,1075
11739,34126,1186
11741,34132,839
11743,34138,17
11743,34139,1258
11744,34140,843
11749,34145,1186
11752,34150,1258
11758,34153,839
11761,34157,992
11761,34154,838
11763,34158,1258
11764,34160,1231
