Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
6842,Delete,27598,,,
6842,Add,27602,42,UE,325
6842,Add,27603,21,UE,350
6842,Add,27604,32,UE,344
6842,Add,27605,21,UE,289
6842,Add,27606,32,UE,294
6842,Add,27607,32,UE,280
6842,Add,27608,24,UE,355
6843,Delete,27603,,,
6843,Delete,27605,,,
6843,Delete,27608,,,
6843,Add,27609,42,UE,322
6843,Add,27610,12,UE,318
6843,Add,27611,42,UE,313
6843,Add,27612,32,UE,331
6843,Add,27613,32,UE,334
6843,Add,27614,21,UE,312
6843,Add,27615,32,UE,315
6843,Add,27616,5,UE,308
6843,Add,27617,32,UE,356
6843,Add,27618,32,UE,279
6843,Add,27619,32,UE,326
6843,Add,27620,6,UE,304
6843,Add,27621,2,UE,336
6843,Add,27622,20,UE,309
6843,Add,27623,30,UE,319
6843,Add,27624,9,UE,333
6843,Add,27625,9,UE,307
6843,Add,27626,5,UE,332
6843,Add,27627,0,UE,302
6843,Add,27628,0,UE,303
6844,Delete,27573,,,
6844,Delete,27574,,,
6844,Delete,27575,,,
6844,Delete,27576,,,
6844,Delete,27580,,,
6844,Delete,27581,,,
6844,Delete,27582,,,
6844,Delete,27583,,,
6844,Delete,27584,,,
6844,Delete,27596,,,
6844,Delete,27589,,,
6844,Delete,27592,,,
6844,Delete,27614,,,
6844,Add,27629,21,UE,298
6844,Add,27630,21,UE,289
6844,Add,27631,21,UE,323
6844,Add,27632,24,UE,315
6844,Add,27633,0,UE,356
6845,Delete,27593,,,
6845,Delete,27629,,,
6845,Delete,27585,,,
6845,Delete,27631,,,
6845,Delete,27599,,,
6845,Delete,27600,,,
6845,Delete,27632,,,
6845,Add,27634,24,UE,329
6845,Add,27635,21,UE,322
6845,Add,27636,12,UE,314
6845,Add,27637,42,UE,293
6845,Add,27638,32,UE,320
6845,Add,27639,32,UE,357
6845,Add,27640,32,UE,327
6845,Add,27641,32,UE,305
6845,Add,27642,21,UE,282
6845,Add,27643,30,UE,335
6845,Add,27644,24,UE,355
6845,Add,27645,5,UE,353
6845,Add,27646,5,UE,287
6845,Add,27647,2,UE,308
6845,Add,27648,5,UE,336
6846,Delete,27343,,,
6846,Delete,27634,,,
6846,Delete,27635,,,
6846,Delete,27610,,,
6846,Delete,27642,,,
6846,Delete,27594,,,
6846,Delete,27595,,,
6846,Delete,27588,,,
6846,Delete,27644,,,
6846,Delete,27621,,,
6846,Add,27649,43,Cloud,0
6846,Add,27650,32,UE,322
6846,Add,27651,5,UE,281
6846,Add,27652,5,UE,351
6846,Add,27653,2,UE,334
6847,Delete,27602,,,
6847,Delete,27611,,,
6847,Delete,27597,,,
6847,Delete,27616,,,
6847,Delete,27626,,,
6847,Delete,27627,,,
6847,Delete,27628,,,
6847,Delete,27615,,,
6847,Add,27654,21,UE,329
6847,Add,27655,24,UE,293
6847,Add,27656,24,UE,298
6847,Add,27657,24,UE,344
6847,Add,27658,42,UE,348
6847,Add,27659,12,UE,282
6847,Add,27660,32,UE,294
6847,Add,27661,21,UE,323
6847,Add,27662,30,UE,355
6847,Add,27663,21,UE,312
6847,Add,27664,32,UE,307
6847,Add,27665,32,UE,303
6847,Add,27666,2,UE,315
6848,Delete,27636,,,
6848,Delete,27657,,,
6848,Delete,27661,,,
6848,Delete,27663,,,
6848,Delete,27647,,,
6848,Delete,27633,,,
6848,Delete,27620,,,
6848,Delete,27622,,,
6848,Delete,27624,,,
6848,Delete,27625,,,
6848,Add,27667,24,UE,325
6848,Add,27668,42,UE,313
6848,Add,27669,42,UE,281
6848,Add,27670,32,UE,323
6848,Add,27671,32,UE,308
6848,Add,27672,5,UE,326
6848,Add,27673,24,UE,304
6848,Add,27674,32,UE,332
6848,Add,27675,5,UE,302
6849,Delete,27638,,,
6849,Delete,27639,,,
6849,Delete,27637,,,
6849,Delete,27640,,,
6849,Delete,27641,,,
6849,Delete,27645,,,
6849,Delete,27653,,,
6849,Delete,27646,,,
6849,Delete,27673,,,
6849,Add,27676,13,UE,314
6849,Add,27677,42,UE,318
6849,Add,27678,24,UE,344
6849,Add,27679,21,UE,323
6849,Add,27680,21,UE,312
6849,Add,27681,20,UE,308
6849,Add,27682,24,UE,315
6849,Add,27683,5,UE,356
6849,Add,27684,0,UE,336
6850,Delete,27650,,,
6850,Delete,27678,,,
6850,Delete,27679,,,
6850,Delete,27652,,,
6850,Add,27685,42,UE,322
6850,Add,27686,12,UE,320
6850,Add,27687,32,UE,357
6850,Add,27688,30,UE,293
6850,Add,27689,21,UE,330
6850,Add,27690,21,UE,350
6850,Add,27691,32,UE,318
6850,Add,27692,32,UE,327
6850,Add,27693,20,UE,305
6850,Add,27694,5,UE,344
6850,Add,27695,2,UE,353
6850,Add,27696,0,UE,334
6851,Delete,27690,,,
6851,Delete,27658,,,
6851,Delete,27659,,,
6851,Delete,27662,,,
6851,Delete,27680,,,
6851,Delete,27682,,,
6851,Delete,27648,,,
6851,Add,27697,32,UE,344
6851,Add,27698,21,UE,351
6851,Add,27699,5,UE,287
6851,Add,27700,32,UE,315
6851,Add,27701,20,UE,304
6851,Add,27702,2,UE,309
6851,Add,27703,0,UE,333
6852,Delete,27676,,,
6852,Delete,27668,,,
6852,Delete,27698,,,
6852,Delete,27672,,,
6852,Add,27704,32,UE,348
6852,Add,27705,21,UE,344
6852,Add,27706,21,UE,282
6852,Add,27707,5,UE,355
6852,Add,27708,20,UE,326
6852,Add,27709,24,UE,304
6852,Add,27710,2,UE,336
6853,Delete,27706,,,
6853,Delete,27683,,,
6853,Add,27711,12,UE,325
6853,Add,27712,24,UE,314
6853,Add,27713,30,UE,322
6853,Add,27714,42,UE,293
6853,Add,27715,21,UE,350
6853,Add,27716,20,UE,313
6853,Add,27717,5,UE,351
6853,Add,27718,0,UE,326
6854,Delete,27685,,,
6854,Delete,27686,,,
6854,Delete,27715,,,
6854,Delete,27677,,,
6854,Delete,27696,,,
6854,Delete,27681,,,
6854,Add,27719,21,UE,345
6854,Add,27720,32,UE,293
6854,Add,27721,0,UE,356
6855,Delete,27719,,,
6855,Delete,27692,,,
6855,Delete,27700,,,
6855,Add,27722,42,UE,320
6855,Add,27723,20,UE,318
6855,Add,27724,5,UE,334
6855,Add,27725,0,UE,308
6856,Delete,27693,,,
6856,Delete,27704,,,
6856,Delete,27699,,,
6856,Add,27726,21,UE,350
6856,Add,27727,5,UE,344
6856,Add,27728,2,UE,315
6857,Delete,27714,,,
6857,Delete,27726,,,
6857,Add,27729,42,UE,325
6857,Add,27730,21,UE,345
6857,Add,27731,20,UE,293
6857,Add,27732,2,UE,305
6857,Add,27733,0,UE,287
6858,Delete,27730,,,
6858,Delete,27716,,,
6858,Add,27734,21,UE,350
6859,Delete,27722,,,
6859,Delete,27734,,,
6859,Add,27735,21,UE,345
6859,Add,27736,32,UE,344
6859,Add,27737,20,UE,327
6860,Delete,27735,,,
6860,Delete,27723,,,
6860,Add,27738,32,UE,322
6860,Add,27739,20,UE,320
6860,Add,27740,21,UE,293
6860,Add,27741,2,UE,344
6861,Delete,27740,,,
6861,Delete,27732,,,
6861,Delete,27721,,,
6861,Add,27742,21,UE,322
6861,Add,27743,32,UE,318
6861,Add,27744,21,UE,344
6861,Add,27745,20,UE,348
6861,Add,27746,30,UE,315
6862,Delete,27731,,,
6862,Delete,27744,,,
6862,Add,27747,32,UE,293
6862,Add,27748,21,UE,350
6862,Add,27749,2,UE,305
6863,Delete,27748,,,
6863,Delete,27741,,,
6863,Add,27750,30,UE,344
6863,Add,27751,21,UE,313
6864,Delete,27737,,,
6864,Add,27752,21,UE,350
6865,Delete,27739,,,
6865,Delete,27752,,,
6865,Delete,27743,,,
6865,Add,27753,42,UE,322
6865,Add,27754,12,UE,293
6865,Add,27755,2,UE,356
6866,Delete,27747,,,
6866,Delete,27745,,,
6866,Add,27756,12,UE,325
6866,Add,27757,32,UE,320
6866,Add,27758,20,UE,293
6866,Add,27759,21,UE,350
6867,Delete,27759,,,
6867,Delete,27746,,,
6867,Delete,27701,,,
6867,Add,27760,42,UE,293
6867,Add,27761,20,UE,318
6867,Add,27762,2,UE,348
6868,Add,27763,21,UE,350
6870,Add,27764,42,UE,340
6870,Add,27765,42,UE,338
6870,Add,27766,42,UE,349
6870,Add,27767,21,UE,325
6870,Add,27768,32,UE,328
6870,Add,27769,42,UE,322
6870,Add,27770,24,UE,293
6870,Add,27771,32,UE,300
6870,Add,27772,5,UE,327
6870,Add,27773,6,UE,350
6870,Add,27774,24,UE,292
6870,Add,27775,21,UE,339
6870,Add,27776,20,UE,344
6870,Add,27777,20,UE,296
6870,Add,27778,20,UE,317
6870,Add,27779,32,UE,310
6870,Add,27780,32,UE,289
6870,Add,27781,0,UE,323
6871,Delete,27758,,,
6871,Delete,27760,,,
6871,Delete,27770,,,
6871,Delete,27774,,,
6871,Delete,27775,,,
6871,Delete,27755,,,
6871,Delete,27702,,,
6871,Add,27782,30,UE,310
6871,Add,27783,5,UE,341
6871,Add,27784,6,UE,353
6871,Add,27785,20,UE,312
6871,Add,27786,20,UE,326
6871,Add,27787,20,UE,309
6871,Add,27788,32,UE,309
6871,Add,27789,32,UE,315
6872,Delete,27761,,,
6872,Delete,27675,,,
6872,Delete,27710,,,
6872,Add,27790,12,UE,322
6872,Add,27791,42,UE,293
6872,Add,27792,42,UE,324
6872,Add,27793,32,UE,327
6872,Add,27794,24,UE,292
6872,Add,27795,21,UE,339
6872,Add,27796,24,UE,344
6872,Add,27797,21,UE,323
6872,Add,27798,20,UE,356
6872,Add,27799,32,UE,333
6873,Delete,27794,,,
6873,Add,27800,12,UE,325
6873,Add,27801,30,UE,293
6873,Add,27802,32,UE,318
6873,Add,27803,20,UE,315
6874,Delete,27768,,,
6874,Delete,26532,,,
6874,Delete,27771,,,
6874,Delete,27772,,,
6874,Delete,27779,,,
6874,Delete,27780,,,
6874,Delete,27781,,,
6874,Add,27804,24,UE,292
6874,Add,27805,20,UE,344
6874,Add,27806,6,UE,289
6874,Add,27807,20,UE,353
6875,Delete,27790,,,
6875,Delete,27773,,,
6875,Delete,27782,,,
6875,Delete,27783,,,
6875,Delete,27788,,,
6875,Delete,27789,,,
6875,Add,27808,42,UE,340
6875,Add,27809,12,UE,328
6875,Add,27810,21,UE,322
6875,Add,27811,42,UE,325
6875,Add,27812,32,UE,321
6875,Add,27813,32,UE,300
6875,Add,27814,20,UE,310
6875,Add,27815,5,UE,323
6875,Add,27816,32,UE,356
6875,Add,27817,24,UE,326
6875,Add,27818,21,UE,315
6875,Add,27819,0,UE,302
6876,Delete,27800,,,
6876,Delete,27792,,,
6876,Delete,27784,,,
6876,Delete,27785,,,
6876,Add,27820,21,UE,357
6876,Add,27821,5,UE,350
6876,Add,27822,24,UE,344
6876,Add,27823,6,UE,341
6876,Add,27824,0,UE,309
6877,Delete,27820,,,
6877,Delete,27802,,,
6877,Delete,27798,,,
6877,Add,27825,30,UE,325
6877,Add,27826,42,UE,324
6877,Add,27827,5,UE,327
6878,Delete,27801,,,
6878,Add,27828,42,UE,322
6878,Add,27829,6,UE,318
6878,Add,27830,32,UE,353
6878,Add,27831,0,UE,315
6879,Delete,27813,,,
6879,Delete,27815,,,
6879,Delete,27807,,,
6879,Delete,27816,,,
6879,Add,27832,42,UE,293
6880,Delete,27821,,,
6880,Add,27833,42,UE,340
6880,Add,27834,42,UE,300
6880,Add,27835,20,UE,293
6880,Add,27836,32,UE,323
6880,Add,27837,0,UE,356
6881,Delete,27826,,,
6881,Delete,27823,,,
6881,Delete,27817,,,
6881,Delete,27787,,,
6881,Delete,27824,,,
6881,Delete,27799,,,
6881,Delete,27819,,,
6881,Add,27838,42,UE,325
6881,Add,27839,21,UE,357
6881,Add,27840,6,UE,350
6881,Add,27841,32,UE,344
6881,Add,27842,0,UE,310
6881,Add,27843,9,UE,336
6882,Delete,27839,,,
6882,Delete,27830,,,
6882,Delete,27831,,,
6882,Add,27844,21,UE,322
6882,Add,27845,6,UE,324
6882,Add,27846,21,UE,353
6882,Add,27847,9,UE,309
6883,Delete,27844,,,
6883,Delete,27832,,,
6883,Delete,27829,,,
6883,Delete,27846,,,
6883,Add,27848,30,UE,341
6883,Add,27849,32,UE,353
6883,Add,27850,24,UE,315
6883,Add,27851,20,UE,312
6883,Add,27852,21,UE,326
6884,Delete,27834,,,
6884,Delete,27836,,,
6884,Delete,27850,,,
6884,Delete,27852,,,
6884,Add,27853,42,UE,322
6884,Add,27854,24,UE,325
6884,Add,27855,21,UE,293
6884,Add,27856,32,UE,318
6884,Add,27857,30,UE,344
6884,Add,27858,24,UE,353
6884,Add,27859,21,UE,315
6884,Add,27860,6,UE,333
6884,Add,27861,32,UE,326
6884,Add,27862,9,UE,302
6885,Delete,27835,,,
6885,Delete,27855,,,
6885,Delete,27841,,,
6885,Delete,27842,,,
6885,Delete,27859,,,
6885,Add,27863,21,UE,357
6885,Add,27864,42,UE,300
6885,Add,27865,6,UE,323
6885,Add,27866,32,UE,315
6886,Delete,27840,,,
6886,Delete,27843,,,
6886,Add,27867,30,UE,325
6886,Add,27868,42,UE,293
6886,Add,27869,20,UE,310
6886,Add,27870,32,UE,303
6886,Add,27871,21,UE,315
6887,Delete,27845,,,
6887,Delete,27848,,,
6887,Delete,27847,,,
6887,Add,27872,42,UE,325
6887,Add,27873,24,UE,293
6887,Add,27874,32,UE,350
6887,Add,27875,32,UE,336
6888,Delete,27853,,,
6888,Delete,27873,,,
6888,Delete,27856,,,
6888,Delete,27851,,,
6888,Delete,27861,,,
6888,Add,27876,24,UE,322
6888,Add,27877,32,UE,324
6888,Add,27878,9,UE,309
6889,Delete,27866,,,
6889,Add,27879,20,UE,318
6889,Add,27880,32,UE,341
6889,Add,27881,24,UE,312
6889,Add,27882,9,UE,326
6890,Delete,27881,,,
6890,Delete,27860,,,
6890,Add,27883,32,UE,322
6890,Add,27884,24,UE,344
6891,Delete,27874,,,
6891,Delete,27884,,,
6891,Delete,27869,,,
6891,Delete,27875,,,
6891,Delete,27870,,,
6891,Add,27885,30,UE,307
6892,Add,27886,24,UE,325
6892,Add,27887,32,UE,350
6892,Add,27888,30,UE,344
6892,Add,27889,20,UE,310
6892,Add,27890,24,UE,312
6892,Add,27891,32,UE,333
6892,Add,27892,32,UE,336
6893,Delete,27890,,,
6893,Delete,27878,,,
6893,Add,27893,30,UE,322
6893,Add,27894,24,UE,344
6894,Delete,27245,,,
6894,Add,27895,15,Cloud,0
6895,Delete,27894,,,
6895,Add,27896,30,UE,344
6895,Add,27897,32,UE,312
6895,Add,27898,32,UE,315
6895,Add,27899,9,UE,309
6896,Delete,27891,,,
6896,Delete,27882,,,
6896,Delete,27892,,,
6896,Delete,27664,,,
6896,Delete,27885,,,
6896,Delete,27674,,,
6896,Add,27900,32,UE,326
6896,Add,27901,21,UE,336
6897,Delete,27889,,,
6897,Delete,27901,,,
6897,Add,27902,42,UE,322
6897,Add,27903,24,UE,315
6897,Add,27904,21,UE,333
6897,Add,27905,32,UE,336
6897,Add,27906,9,UE,307
6898,Delete,27903,,,
6898,Add,27907,24,UE,344
6898,Add,27908,32,UE,310
6898,Add,27909,21,UE,326
6899,Delete,27896,,,
6899,Delete,27898,,,
6899,Add,27910,21,UE,315
6900,Delete,27910,,,
6900,Delete,27904,,,
6900,Delete,27900,,,
6900,Delete,27909,,,
6900,Add,27911,42,UE,299
6900,Add,27912,24,UE,354
6900,Add,27913,42,UE,306
6900,Add,27914,24,UE,316
6900,Add,27915,42,UE,346
6900,Add,27916,32,UE,314
6900,Add,27917,30,UE,344
6900,Add,27918,24,UE,296
6900,Add,27919,32,UE,333
6900,Add,27920,32,UE,307
6900,Add,27921,32,UE,303
6900,Add,27922,30,UE,304
6900,Add,27923,20,UE,326
6900,Add,27924,30,UE,332
6901,Delete,27918,,,
6901,Add,27925,30,UE,315
6901,Add,27926,24,UE,333
6901,Add,27927,21,UE,326
6901,Add,27928,32,UE,332
6902,Delete,27908,,,
6902,Delete,27927,,,
6902,Delete,27926,,,
6902,Delete,27906,,,
6902,Add,27929,42,UE,322
6903,Add,27930,42,UE,325
6903,Add,27931,30,UE,310
6904,Delete,27922,,,
6904,Delete,27924,,,
6904,Add,27932,24,UE,333
6904,Add,27933,30,UE,307
6904,Add,27934,24,UE,315
6905,Delete,27932,,,
6905,Delete,27923,,,
6905,Delete,27934,,,
6905,Add,27935,24,UE,344
6905,Add,27936,30,UE,326
6905,Add,27937,32,UE,304
6905,Add,27938,21,UE,332
6906,Delete,27935,,,
6906,Add,27939,24,UE,333
6906,Add,27940,32,UE,315
6907,Delete,27930,,,
6907,Add,27941,24,UE,322
6907,Add,27942,30,UE,325
6907,Add,27943,30,UE,344
6907,Add,27944,32,UE,335
6907,Add,27945,32,UE,326
6907,Add,27946,20,UE,304
6907,Add,27947,20,UE,332
6907,Add,27948,24,UE,315
6908,Delete,27933,,,
6908,Add,27949,42,UE,314
6909,Add,27950,42,UE,325
6909,Add,27951,21,UE,318
6909,Add,27952,30,UE,307
6909,Add,27953,7,UE,303
6910,Delete,27951,,,
6911,Add,27954,31,UE,322
6911,Add,27955,21,UE,321
6911,Add,27956,32,UE,357
6911,Add,27957,32,UE,347
6911,Add,27958,20,UE,330
6911,Add,27959,20,UE,305
6911,Add,27960,7,UE,318
6911,Add,27961,20,UE,315
6911,Add,27962,0,UE,326
6912,Delete,27944,,,
6912,Delete,27946,,,
6912,Delete,27947,,,
6912,Delete,27945,,,
6913,Delete,26112,,,
6913,Add,27963,15,Cloud,0
6913,Add,27964,42,Cloud,0
6914,Delete,26113,,,
6914,Add,27965,15,Cloud,0
6914,Add,27966,42,Cloud,0
6915,Delete,27954,,,
6915,Delete,27956,,,
6915,Delete,27957,,,
6915,Delete,27960,,,
6915,Delete,27962,,,
6915,Delete,27953,,,
6915,Add,27967,42,UE,322
6915,Add,27968,24,UE,344
6915,Add,27969,24,UE,326
6915,Add,27970,20,UE,304
6915,Add,27971,20,UE,332
6916,Delete,27958,,,
6916,Delete,27959,,,
6916,Delete,27969,,,
6916,Add,27972,13,UE,322
6916,Add,27973,42,UE,325
6916,Add,27974,42,UE,315
6917,Delete,27964,,,
6917,Add,27975,21,UE,325
6917,Add,27976,42,UE,357
6917,Add,27977,30,UE,326
6918,Delete,27966,,,
6918,Add,27978,24,Cloud,0
6918,Add,27979,30,UE,322
6918,Add,27980,42,UE,347
6918,Add,27981,32,UE,330
6918,Add,27982,32,UE,305
6918,Add,27983,20,UE,335
6918,Add,27984,7,UE,308
6919,Add,27985,42,UE,325
6919,Add,27986,20,UE,344
6919,Add,27987,7,UE,309
6919,Add,27988,24,UE,315
6920,Delete,27974,,,
6920,Delete,27971,,,
6920,Add,27989,24,UE,326
6921,Delete,27977,,,
6921,Add,27990,32,UE,344
6921,Add,27991,21,UE,315
6921,Add,27992,20,UE,332
6922,Delete,27981,,,
6922,Delete,27991,,,
6922,Delete,27984,,,
6922,Add,27993,21,UE,318
6922,Add,27994,20,UE,315
6923,Delete,27993,,,
6923,Add,27995,21,UE,322
6923,Add,27996,32,UE,330
6923,Add,27997,24,UE,344
6923,Add,27998,7,UE,348
6924,Delete,27995,,,
6924,Delete,27997,,,
6924,Delete,27987,,,
6924,Add,27999,21,UE,325
6924,Add,28000,32,UE,315
6924,Add,28001,30,UE,326
6925,Delete,27990,,,
6925,Add,28002,30,UE,322
6925,Add,28003,7,UE,318
6926,Delete,27352,,,
6926,Delete,27992,,,
6926,Add,28004,32,UE,325
6926,Add,28005,24,UE,344
6926,Add,28006,7,UE,309
6927,Delete,27996,,,
6927,Delete,28005,,,
6927,Delete,27998,,,
6927,Delete,27994,,,
6927,Add,28007,14,Cloud,0
6927,Add,28008,42,UE,325
6927,Add,28009,42,UE,315
6928,Add,28010,42,UE,322
6928,Add,28011,42,UE,330
6928,Add,28012,24,UE,344
6928,Add,28013,21,UE,326
6928,Add,28014,32,UE,332
6929,Delete,28002,,,
6929,Delete,28003,,,
6929,Add,28015,20,UE,315
6930,Delete,28006,,,
6930,Add,28016,42,UE,306
6930,Add,28017,30,UE,329
6930,Add,28018,32,UE,314
6930,Add,28019,24,UE,346
6930,Add,28020,32,UE,322
6930,Add,28021,32,UE,358
6930,Add,28022,32,UE,317
6930,Add,28023,6,UE,344
6930,Add,28024,20,UE,318
6930,Add,28025,7,UE,305
6930,Add,28026,24,UE,327
6930,Add,28027,2,UE,331
6930,Add,28028,20,UE,355
6930,Add,28029,2,UE,312
6931,Delete,28008,,,
6931,Delete,28026,,,
6931,Add,28030,21,UE,325
6931,Add,28031,32,UE,318
6931,Add,28032,7,UE,348
6931,Add,28033,24,UE,309
6932,Delete,28010,,,
6932,Delete,28030,,,
6932,Delete,28011,,,
6932,Delete,28033,,,
6932,Delete,28014,,,
6932,Add,28034,24,UE,322
6932,Add,28035,21,UE,328
6932,Add,28036,32,UE,325
6932,Add,28037,0,UE,330
6932,Add,28038,24,UE,327
6932,Add,28039,2,UE,315
6932,Add,28040,20,UE,326
6933,Delete,28035,,,
6933,Delete,28038,,,
6933,Add,28041,32,UE,330
6933,Add,28042,24,UE,309
6933,Add,28043,2,UE,332
6934,Delete,28015,,,
6934,Delete,28029,,,
6935,Delete,28024,,,
6935,Delete,28032,,,
6935,Add,28044,21,UE,328
6935,Add,28045,32,UE,322
6935,Add,28046,2,UE,312
6935,Add,28047,7,UE,315
6936,Delete,28037,,,
6936,Delete,28039,,,
6936,Add,28048,20,UE,318
6936,Add,28049,7,UE,348
6936,Add,28050,2,UE,344
6937,Add,28051,42,UE,340
6937,Add,28052,42,UE,316
6937,Add,28053,21,UE,325
6938,Delete,28046,,,
6938,Add,28054,6,UE,344
6938,Add,28055,2,UE,326
6938,Add,28056,20,UE,315
6939,Delete,28050,,,
6939,Delete,28047,,,
6939,Add,28057,24,UE,327
6939,Add,28058,7,UE,344
6939,Add,28059,20,UE,315
6939,Add,28060,32,UE,312
6940,Delete,28049,,,
6940,Delete,28057,,,
6940,Add,28061,24,UE,322
6940,Add,28062,32,UE,315
6941,Delete,28048,,,
6941,Delete,28055,,,
6941,Add,28063,30,UE,325
6941,Add,28064,32,UE,344
6941,Add,28065,6,UE,326
6941,Add,28066,7,UE,308
6942,Add,28067,21,UE,318
6942,Add,28068,32,UE,326
6944,Add,28069,7,UE,315
6945,Add,28070,6,UE,322
6945,Add,28071,20,UE,315
6946,Add,28072,32,UE,344
6946,Add,28073,7,UE,348
6946,Add,28074,2,UE,326
6948,Delete,28069,,,
6948,Add,28075,32,UE,325
6948,Add,28076,7,UE,320
6949,Add,28077,6,UE,325
6949,Add,28078,20,UE,322
6949,Add,28079,24,UE,327
6949,Add,28080,7,UE,351
6950,Delete,28072,,,
6950,Delete,28073,,,
6950,Delete,28079,,,
6950,Add,28081,24,UE,344
6950,Add,28082,30,UE,315
6951,Delete,27047,,,
6951,Add,28083,42,Cloud,0
6951,Add,28084,42,Cloud,0
6952,Delete,28076,,,
6952,Delete,28081,,,
6952,Add,28085,24,UE,322
6952,Add,28086,30,UE,326
6953,Delete,28080,,,
6953,Add,28087,30,UE,344
6954,Add,28088,20,UE,322
6954,Add,28089,24,UE,327
6954,Add,28090,7,UE,351
6955,Delete,28083,,,
6955,Delete,28084,,,
6955,Delete,28089,,,
6955,Add,28091,30,UE,325
6955,Add,28092,32,UE,344
6955,Add,28093,32,UE,315
6955,Add,28094,2,UE,326
6956,Add,28095,24,Cloud,0
6956,Add,28096,42,UE,338
6956,Add,28097,20,UE,315
6957,Add,28098,24,UE,326
6958,Delete,28090,,,
6958,Delete,28098,,,
6958,Add,28099,24,UE,327
6958,Add,28100,30,UE,315
6958,Add,28101,20,UE,326
6959,Delete,28091,,,
6959,Delete,28088,,,
6959,Delete,28092,,,
6959,Delete,28099,,,
6959,Add,28102,8,UE,322
6959,Add,28103,24,UE,344
6959,Add,28104,30,UE,326
6960,Delete,27276,,,
6960,Delete,28103,,,
6960,Add,28105,32,UE,338
6960,Add,28106,24,UE,325
6960,Add,28107,30,UE,347
6960,Add,28108,32,UE,343
6960,Add,28109,32,UE,350
6960,Add,28110,30,UE,327
6960,Add,28111,32,UE,353
6960,Add,28112,20,UE,323
6960,Add,28113,21,UE,355
6960,Add,28114,32,UE,341
6960,Add,28115,32,UE,336
6961,Delete,28102,,,
6961,Delete,28113,,,
6961,Add,28116,14,Cloud,0
6961,Add,28117,42,UE,349
6961,Add,28118,42,UE,316
6961,Add,28119,42,UE,322
6961,Add,28120,42,UE,345
6961,Add,28121,42,UE,346
6961,Add,28122,24,UE,320
6961,Add,28123,21,UE,324
6961,Add,28124,30,UE,344
6961,Add,28125,32,UE,334
6961,Add,28126,24,UE,335
6961,Add,28127,20,UE,315
6962,Delete,28122,,,
6962,Delete,28123,,,
6962,Delete,28126,,,
6962,Delete,28100,,,
6963,Add,28128,42,UE,325
6963,Add,28129,24,UE,320
6963,Add,28130,21,UE,324
6963,Add,28131,8,UE,315
6964,Delete,28105,,,
6964,Delete,28107,,,
6964,Delete,28108,,,
6964,Delete,28130,,,
6964,Delete,28109,,,
6964,Add,28132,8,UE,322
6964,Add,28133,24,UE,348
6964,Add,28134,6,UE,326
6965,Delete,28117,,,
6965,Delete,28118,,,
6965,Delete,28120,,,
6965,Delete,28121,,,
6965,Delete,28133,,,
6965,Delete,28131,,,
6965,Add,28135,30,UE,347
6965,Add,28136,32,UE,343
6965,Add,28137,21,UE,355
6965,Add,28138,32,UE,315
6965,Add,28139,32,UE,326
6966,Add,28140,32,UE,350
6966,Add,28141,32,UE,344
6966,Add,28142,24,UE,348
6966,Add,28143,21,UE,331
6966,Add,28144,6,UE,315
6967,Delete,28128,,,
6967,Delete,28142,,,
6967,Delete,28143,,,
6967,Add,28145,21,UE,325
6967,Add,28146,32,UE,325
6968,Add,28147,42,UE,349
6968,Add,28148,21,UE,322
6968,Add,28149,32,UE,345
6968,Add,28150,24,UE,344
6968,Add,28151,21,UE,348
6969,Delete,28148,,,
6969,Delete,28136,,,
6969,Delete,28150,,,
6969,Delete,28151,,,
6969,Delete,28134,,,
6969,Delete,28138,,,
6969,Add,28152,21,UE,325
6969,Add,28153,32,UE,322
6969,Add,28154,7,UE,326
6970,Delete,28152,,,
6970,Add,28155,32,UE,343
6970,Add,28156,30,UE,344
6970,Add,28157,24,UE,348
6970,Add,28158,21,UE,331
6970,Add,28159,32,UE,326
6970,Add,28160,32,UE,315
6971,Delete,28146,,,
6971,Delete,28157,,,
6971,Delete,28158,,,
6971,Delete,28144,,,
6971,Add,28161,8,UE,322
6972,Delete,28149,,,
6972,Add,28162,21,UE,325
6972,Add,28163,24,UE,348
6972,Add,28164,21,UE,331
6973,Delete,28162,,,
6973,Delete,28163,,,
6973,Delete,28164,,,
6973,Delete,28154,,,
6973,Add,28165,32,UE,345
6973,Add,28166,6,UE,326
6974,Add,28167,21,UE,325
6974,Add,28168,24,UE,348
6974,Add,28169,21,UE,331
6975,Delete,28168,,,
6975,Delete,28169,,,
6975,Add,28170,32,UE,316
6975,Add,28171,24,UE,322
6975,Add,28172,21,UE,324
6975,Add,28173,6,UE,344
6976,Delete,28171,,,
6976,Delete,28172,,,
6976,Add,28174,32,UE,344
6977,Delete,28165,,,
6977,Add,28175,24,UE,348
6977,Add,28176,21,UE,331
6977,Add,28177,30,UE,326
6978,Add,28178,30,UE,325
6979,Add,28179,21,UE,322
6979,Add,28180,32,UE,345
6979,Add,28181,6,UE,326
6980,Delete,28179,,,
6981,Add,28182,21,UE,325
6981,Add,28183,8,UE,322
6982,Delete,28182,,,
6982,Add,28184,32,UE,344
6983,Delete,28180,,,
6983,Add,28185,42,UE,338
6983,Add,28186,21,UE,325
6984,Add,28187,30,UE,326
6985,Add,28188,32,UE,325
6985,Add,28189,32,UE,345
6985,Add,28190,30,UE,344
