Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
4229,Add,10799,21,Cloud,0
4229,Add,10800,21,Cloud,0
4230,Delete,10787,,,
4230,Add,10801,8,UE,204
4230,Add,10802,8,UE,273
4230,Add,10803,30,UE,297
4230,Add,10804,30,UE,285
4230,Add,10805,30,UE,254
4230,Add,10806,29,UE,286
4230,Add,10807,8,UE,212
4231,Add,10808,32,UE,253
4231,Add,10809,30,UE,367
4232,Delete,10798,,,
4232,Delete,10799,,,
4232,Delete,10800,,,
4232,Delete,10792,,,
4232,Delete,10793,,,
4232,Add,10810,30,UE,204
4232,Add,10811,29,UE,285
4232,Add,10812,8,UE,286
4233,Delete,10794,,,
4233,Add,10813,29,UE,288
4233,Add,10814,30,UE,212
4233,Add,10815,30,UE,286
4233,Add,10816,8,UE,357
4234,Add,10817,8,UE,297
4234,Add,10818,32,UE,362
4234,Add,10819,30,UE,315
4234,Add,10820,29,UE,289
4235,Delete,10809,,,
4235,Add,10821,8,UE,204
4235,Add,10822,30,UE,273
4236,Delete,10810,,,
4236,Add,10823,30,UE,253
4236,Add,10824,30,UE,367
4237,Delete,10814,,,
4237,Delete,10791,,,
4237,Delete,10711,,,
4237,Delete,10768,,,
4237,Delete,10714,,,
4237,Delete,10713,,,
4237,Add,10825,32,UE,302
4237,Add,10826,30,UE,236
4237,Add,10827,32,UE,243
4237,Add,10828,8,UE,340
4238,Delete,10818,,,
4238,Delete,10813,,,
4238,Delete,10816,,,
4238,Add,10829,32,UE,236
4238,Add,10830,30,UE,243
4238,Add,10831,30,UE,339
4239,Delete,10605,,,
4239,Add,10832,18,Cloud,0
4239,Add,10833,24,Cloud,0
4239,Add,10834,21,Cloud,0
4240,Add,10835,8,UE,253
4240,Add,10836,32,UE,362
4240,Add,10837,32,UE,204
4240,Add,10838,32,UE,357
4241,Delete,10833,,,
4241,Add,10839,32,UE,297
4241,Add,10840,32,UE,286
4242,Delete,10834,,,
4242,Delete,10825,,,
4242,Add,10841,22,Cloud,0
4242,Add,10842,30,UE,302
4243,Delete,10824,,,
4243,Delete,10820,,,
4243,Delete,10829,,,
4243,Add,10843,30,UE,297
4243,Add,10844,8,UE,204
4243,Add,10845,8,UE,302
4243,Add,10846,30,UE,212
4243,Add,10847,32,UE,253
4244,Delete,10837,,,
4244,Delete,10838,,,
4244,Add,10848,30,UE,367
4244,Add,10849,8,UE,289
4245,Add,10850,8,UE,253
4245,Add,10851,29,UE,288
4245,Add,10852,32,UE,357
4246,Add,10853,8,UE,297
4247,Add,10854,30,UE,286
4248,Delete,10789,,,
4248,Add,10855,21,Cloud,0
4248,Add,10856,21,Cloud,0
4248,Add,10857,21,Cloud,0
4249,Delete,10844,,,
4249,Delete,10845,,,
4249,Delete,10846,,,
4249,Delete,10849,,,
4249,Add,10858,4,Cloud,0
4249,Add,10859,32,UE,204
4249,Add,10860,30,UE,236
4250,Add,10861,8,UE,302
4250,Add,10862,29,UE,253
4250,Add,10863,30,UE,212
4250,Add,10864,30,UE,289
4251,Delete,10855,,,
4251,Delete,10856,,,
4251,Delete,10857,,,
4251,Add,10865,29,UE,302
4252,Delete,10851,,,
4252,Add,10866,24,Cloud,0
4252,Add,10867,8,UE,286
4253,Delete,10860,,,
4253,Delete,10830,,,
4253,Add,10868,29,UE,288
4253,Add,10869,30,UE,253
4253,Add,10870,8,UE,339
4254,Delete,10499,,,
4254,Delete,10866,,,
4255,Delete,10864,,,
4255,Add,10871,4,Cloud,0
4255,Add,10872,30,UE,297
4256,Delete,10865,,,
4256,Add,10873,30,UE,302
4256,Add,10874,8,UE,253
4257,Delete,10869,,,
4257,Add,10875,8,UE,302
4257,Add,10876,29,UE,289
4258,Delete,10868,,,
4258,Add,10877,30,UE,236
4259,Add,10878,8,UE,286
4259,Add,10879,30,UE,253
4259,Add,10880,29,UE,288
4260,Add,10881,30,UE,230
4260,Add,10882,30,UE,357
4260,Add,10883,29,UE,297
4260,Add,10884,29,UE,314
4260,Add,10885,29,UE,290
4260,Add,10886,3,UE,269
4261,Add,10887,8,UE,367
4262,Delete,10876,,,
4269,Delete,10797,,,
4269,Add,10888,21,Cloud,0
4269,Add,10889,21,Cloud,0
4269,Add,10890,21,Cloud,0
4270,Delete,10884,,,
4270,Delete,10887,,,
4270,Add,10891,30,UE,286
4270,Add,10892,30,UE,253
4270,Add,10893,29,UE,289
4271,Add,10894,30,UE,297
4272,Delete,10888,,,
4272,Delete,10889,,,
4272,Delete,10890,,,
4273,Add,10895,27,Cloud,0
4273,Add,10896,30,UE,302
4273,Add,10897,8,UE,253
4274,Delete,10885,,,
4274,Add,10898,8,UE,314
4274,Add,10899,30,UE,269
4275,Delete,10894,,,
4275,Delete,10893,,,
4275,Add,10900,8,UE,286
4276,Add,10901,30,UE,297
4278,Delete,10896,,,
4279,Add,10902,30,UE,302
4280,Add,10903,8,UE,302
4280,Add,10904,30,UE,286
4284,Add,10905,8,UE,297
4284,Add,10906,0,UE,289
4285,Delete,10906,,,
4285,Delete,10898,,,
4285,Delete,10903,,,
4285,Add,10907,8,UE,286
4286,Add,10908,30,UE,302
4286,Add,10909,0,UE,289
4287,Delete,10081,,,
4287,Add,10910,0,BS,0
4288,Delete,10910,,,
4289,Add,10911,8,BS,0
4290,Delete,10905,,,
4290,Add,10912,30,UE,230
4290,Add,10913,30,UE,297
4290,Add,10914,43,UE,297
4290,Add,10915,32,UE,302
4291,Delete,10907,,,
4291,Add,10916,43,UE,289
4291,Add,10917,30,UE,286
4291,Add,10918,30,UE,237
4291,Add,10919,32,UE,273
4292,Delete,10832,,,
4293,Add,10920,30,UE,302
4293,Add,10921,8,UE,314
4293,Add,10922,8,UE,255
4293,Add,10923,29,UE,290
4293,Add,10924,29,UE,367
4294,Add,10925,30,UE,335
4295,Delete,10916,,,
4295,Add,10926,30,UE,297
4296,Add,10927,30,UE,286
4296,Add,10928,43,UE,289
4296,Add,10929,8,UE,357
4296,Add,10930,8,UE,302
4297,Add,10931,43,UE,297
4297,Add,10932,30,UE,237
4298,Delete,10921,,,
4298,Delete,10925,,,
4298,Delete,10922,,,
4298,Add,10933,8,UE,297
4299,Add,10934,43,UE,253
4299,Add,10935,29,UE,314
4299,Add,10936,30,UE,335
4301,Delete,10931,,,
4301,Delete,10930,,,
4302,Add,10937,8,UE,302
4303,Delete,10933,,,
4303,Delete,10934,,,
4303,Add,10938,8,UE,286
4303,Add,10939,30,UE,302
4304,Add,10940,30,UE,297
4305,Add,10941,30,UE,253
4305,Add,10942,30,UE,255
4307,Add,10943,8,UE,253
4308,Add,10944,8,UE,302
4309,Add,10945,30,UE,286
4309,Add,10946,30,UE,297
4310,Delete,10828,,,
4310,Add,10947,30,UE,340
4310,Add,10948,30,UE,339
4313,Add,10949,8,UE,286
4313,Add,10950,30,UE,253
4314,Delete,10858,,,
4314,Add,10951,21,Cloud,0
4315,Delete,10841,,,
4315,Add,10952,24,Cloud,0
4315,Add,10953,21,Cloud,0
4315,Add,10954,21,Cloud,0
4316,Add,10955,19,Cloud,0
4316,Add,10956,8,UE,297
4316,Add,10957,30,UE,302
4318,Delete,10954,,,
4318,Add,10958,30,UE,253
4319,Delete,10948,,,
4319,Add,10959,8,UE,302
4319,Add,10960,30,UE,297
4319,Add,10961,32,UE,244
4320,Delete,10871,,,
4320,Add,10962,21,Cloud,0
4320,Add,10963,30,UE,296
4321,Delete,10716,,,
4321,Add,10964,5,Cloud,0
4321,Add,10965,8,UE,355
4321,Add,10966,30,UE,286
4321,Add,10967,30,UE,362
4321,Add,10968,32,UE,334
4321,Add,10969,32,UE,269
4321,Add,10970,3,UE,275
4321,Add,10971,30,UE,299
4321,Add,10972,30,UE,370
4321,Add,10973,7,UE,324
4322,Delete,10970,,,
4322,Add,10974,8,UE,297
4322,Add,10975,30,UE,266
4323,Delete,10962,,,
4323,Delete,10960,,,
4323,Add,10976,30,UE,253
4323,Add,10977,3,UE,275
4324,Delete,10959,,,
4324,Add,10978,8,UE,253
4324,Add,10979,43,UE,288
4324,Add,10980,30,UE,297
4324,Add,10981,30,UE,302
4324,Add,10982,7,UE,266
4325,Add,10983,8,UE,302
4325,Add,10984,43,UE,367
4326,Add,10985,8,UE,286
4326,Add,10986,43,UE,374
4326,Add,10987,30,UE,253
4327,Add,10988,5,Cloud,0
4327,Add,10989,8,UE,297
4328,Delete,10979,,,
4328,Delete,10982,,,
4328,Add,10990,30,UE,324
4329,Delete,10984,,,
4329,Add,10991,30,UE,302
4330,Delete,10986,,,
4332,Delete,10990,,,
4332,Add,10992,8,UE,302
4332,Add,10993,30,UE,266
4333,Add,10994,30,UE,253
4334,Add,10995,30,UE,286
4336,Delete,10993,,,
4336,Add,10996,30,UE,297
4337,Add,10997,8,UE,286
4338,Add,10998,8,UE,297
4339,Add,10999,30,UE,302
4341,Add,11000,30,UE,286
4342,Add,11001,30,UE,266
4342,Add,11002,30,UE,324
4343,Add,11003,8,UE,299
4343,Add,11004,8,UE,370
4344,Add,11005,8,UE,302
4344,Add,11006,30,UE,297
4344,Add,11007,8,UE,286
4345,Delete,11000,,,
4346,Delete,10895,,,
4347,Add,11008,28,Cloud,0
4347,Add,11009,8,UE,297
4348,Delete,11003,,,
4348,Delete,11004,,,
4350,Add,11010,30,UE,301
4350,Add,11011,30,UE,302
4350,Add,11012,29,UE,368
4350,Add,11013,8,UE,367
4350,Add,11014,30,UE,335
4352,Add,11015,8,UE,302
4353,Add,11016,30,UE,286
4360,Delete,10988,,,
4374,Add,11017,30,UE,302
4375,Delete,11012,,,
4377,Add,11018,30,UE,286
4380,Add,11019,32,UE,368
4380,Add,11020,30,UE,355
4381,Add,11021,30,UE,362
4382,Delete,10964,,,
4382,Add,11022,21,Cloud,0
4383,Delete,11013,,,
4383,Add,11023,1,Cloud,0
4383,Add,11024,8,UE,273
4383,Add,11025,8,UE,315
4383,Add,11026,30,UE,314
4383,Add,11027,32,UE,302
4383,Add,11028,30,UE,340
4383,Add,11029,29,UE,334
4383,Add,11030,30,UE,299
4384,Add,11031,8,UE,286
4384,Add,11032,30,UE,288
4384,Add,11033,29,UE,297
4384,Add,11034,29,UE,367
4385,Delete,11008,,,
4385,Delete,11022,,,
4386,Add,11035,24,Cloud,0
4386,Add,11036,32,UE,297
4387,Delete,11027,,,
4388,Delete,11032,,,
4388,Add,11037,8,UE,302
4389,Add,11038,30,UE,288
4390,Add,11039,32,UE,302
4392,Add,11040,30,UE,297
4393,Delete,11038,,,
4394,Delete,11034,,,
4395,Add,11041,32,UE,297
4395,Add,11042,30,UE,286
4396,Add,11043,8,UE,297
4396,Add,11044,32,UE,286
4396,Add,11045,30,UE,288
4397,Add,11046,8,UE,286
4397,Add,11047,32,UE,367
4404,Delete,11046,,,
4404,Delete,10734,,,
4404,Add,11048,3,UE,302
4405,Add,11049,32,UE,286
4405,Add,11050,3,UE,374
4406,Delete,11048,,,
4407,Delete,11050,,,
4408,Add,11051,32,UE,374
4408,Add,11052,3,UE,302
4409,Delete,11049,,,
4410,Add,11053,32,UE,357
4410,Add,11054,32,UE,286
4412,Add,11055,32,UE,297
4421,Delete,11023,,,
4421,Add,11056,21,Cloud,0
4421,Add,11057,43,Cloud,0
4422,Delete,11053,,,
4422,Delete,11051,,,
4422,Delete,11030,,,
4422,Add,11058,24,Cloud,0
4422,Add,11059,8,UE,301
4422,Add,11060,8,UE,324
4423,Add,11061,8,UE,297
4424,Delete,11056,,,
4424,Add,11062,32,UE,286
4425,Delete,11057,,,
4425,Add,11063,21,Cloud,0
4426,Add,11064,32,UE,357
4437,Add,11065,29,UE,374
4440,Delete,11060,,,
4440,Delete,11029,,,
4440,Delete,11028,,,
4440,Add,11066,30,UE,290
4440,Add,11067,30,UE,314
4440,Add,11068,30,UE,288
4440,Add,11069,29,UE,299
4440,Add,11070,32,UE,370
4441,Add,11071,30,UE,302
4441,Add,11072,32,UE,297
4441,Add,11073,29,UE,324
4441,Add,11074,29,UE,334
4442,Delete,11065,,,
4442,Add,11075,8,UE,296
4442,Add,11076,29,UE,367
4443,Add,11077,8,UE,374
4443,Add,11078,3,UE,294
4444,Delete,11068,,,
4444,Delete,11070,,,
4445,Add,11079,30,UE,288
4445,Add,11080,32,UE,302
4446,Delete,11072,,,
4447,Delete,11075,,,
4447,Delete,11076,,,
4447,Add,11081,30,UE,339
4447,Add,11082,30,UE,340
4448,Delete,10520,,,
4448,Add,11083,30,UE,297
4450,Add,11084,0,UE,296
4451,Delete,11084,,,
4451,Add,11085,30,UE,302
4452,Add,11086,0,UE,296
4453,Delete,11086,,,
4453,Delete,11081,,,
4453,Delete,11082,,,
4453,Delete,11069,,,
4453,Add,11087,32,UE,370
4454,Add,11088,32,UE,297
4454,Add,11089,30,UE,339
4454,Add,11090,0,UE,299
4455,Add,11091,30,UE,340
4456,Add,11092,30,UE,302
4459,Delete,11088,,,
4461,Add,11093,3,UE,297
4463,Delete,10420,,,
4464,Add,11094,25,Cloud,0
4467,Add,11095,30,UE,302
4470,Add,11096,30,UE,335
4470,Add,11097,30,UE,334
4470,Add,11098,3,UE,324
4471,Add,11099,43,BS,0
4472,Add,11100,30,UE,302
4473,Add,11101,43,UE,301
4473,Add,11102,0,UE,340
4475,Delete,11099,,,
4475,Add,11103,30,UE,303
4476,Delete,10955,,,
4476,Add,11104,43,Cloud,0
4477,Add,11105,25,Cloud,0
4477,Add,11106,8,UE,303
4477,Add,11107,30,UE,342
4477,Add,11108,30,UE,371
4480,Delete,11104,,,
4480,Add,11109,24,Cloud,0
4498,Delete,10951,,,
4498,Add,11110,43,Cloud,0
4499,Delete,10953,,,
4499,Add,11111,43,Cloud,0
4500,Add,11112,30,UE,315
4500,Add,11113,8,UE,357
4500,Add,11114,30,UE,374
4500,Add,11115,29,UE,335
4500,Add,11116,29,UE,370
4502,Delete,11110,,,
4503,Delete,11111,,,
4504,Delete,11112,,,
4505,Add,11117,30,UE,315
4524,Add,11118,30,UE,367
4524,Add,11119,30,UE,334
4528,Add,11120,30,UE,342
4530,Add,11121,30,UE,374
4530,Add,11122,30,UE,339
4530,Add,11123,32,UE,319
4530,Add,11124,30,UE,321
4543,Add,11125,32,UE,358
4560,Add,11126,30,UE,355
4560,Add,11127,30,UE,367
4560,Add,11128,32,UE,368
4560,Add,11129,32,UE,370
4562,Add,11130,3,UE,343
4563,Delete,11105,,,
4563,Add,11131,26,Cloud,0
4563,Add,11132,43,Cloud,0
4563,Add,11133,43,Cloud,0
4564,Delete,11126,,,
4564,Add,11134,8,UE,335
4565,Add,11135,8,UE,355
4565,Add,11136,30,UE,334
4567,Delete,11132,,,
4567,Delete,11133,,,
4567,Add,11137,30,Cloud,0
4569,Delete,11134,,,
4570,Delete,11135,,,
4571,Delete,11137,,,
4571,Add,11138,43,Cloud,0
4572,Add,11139,24,Cloud,0
4572,Add,11140,30,UE,355
4575,Delete,11138,,,
4578,Delete,11094,,,
4578,Add,11141,26,Cloud,0
4579,Delete,11063,,,
4579,Add,11142,43,Cloud,0
4579,Add,11143,43,Cloud,0
4583,Delete,11142,,,
4583,Delete,11143,,,
4584,Add,11144,24,Cloud,0
4591,Add,11145,32,UE,362
4593,Delete,10606,,,
4611,Add,11146,30,BS,0
4617,Add,11147,29,UE,367
4620,Add,11148,29,UE,355
4620,Add,11149,32,UE,374
4623,Delete,11035,,,
4636,Add,11150,30,UE,357
4637,Delete,10505,,,
4637,Add,11151,30,UE,340
4638,Add,11152,22,Cloud,0
4639,Delete,11131,,,
4639,Add,11153,43,Cloud,0
4639,Add,11154,43,Cloud,0
4640,Add,11155,0,UE,368
4641,Delete,11155,,,
4641,Add,11156,30,UE,370
4641,Add,11157,30,UE,342
4642,Add,11158,8,UE,368
4642,Add,11159,0,UE,358
4643,Delete,11153,,,
4643,Delete,11154,,,
4644,Add,11160,29,UE,371
4646,Add,11161,29,UE,342
4650,Add,11162,30,UE,343
4650,Add,11163,30,UE,353
4650,Add,11164,30,UE,347
4651,Add,11165,30,UE,372
4654,Delete,10628,,,
4655,Add,11166,30,UE,353
4655,Add,11167,3,UE,363
4656,Add,11168,30,UE,373
4656,Add,11169,3,UE,372
4659,Delete,11058,,,
4659,Delete,10720,,,
4660,Add,11170,27,Cloud,0
4660,Add,11171,43,BS,0
4664,Delete,11171,,,
4670,Add,11172,25,Cloud,0
4674,Delete,10911,,,
4675,Add,11173,30,BS,0
4680,Add,11174,30,BS,0
4690,Delete,11141,,,
4691,Add,11175,32,UE,364
4697,Delete,11152,,,
4698,Delete,11167,,,
4698,Add,11176,28,Cloud,0
4698,Add,11177,8,UE,355
4698,Add,11178,8,UE,357
4698,Add,11179,30,UE,366
4699,Add,11180,30,UE,363
4703,Delete,11177,,,
4703,Delete,11178,,,
4709,Add,11181,29,UE,367
4710,Add,11182,30,UE,357
4710,Add,11183,30,UE,362
4736,Delete,11176,,,
4736,Add,11184,43,Cloud,0
4737,Add,11185,24,Cloud,0
4737,Add,11186,0,UE,374
4737,Add,11187,30,UE,370
4737,Add,11188,30,UE,372
4738,Delete,11186,,,
4738,Add,11189,3,UE,366
4739,Add,11190,0,UE,374
4740,Delete,11184,,,
4740,Add,11191,29,UE,371
4741,Delete,11187,,,
4741,Add,11192,30,UE,367
4742,Delete,11172,,,
4742,Add,11193,26,Cloud,0
4742,Add,11194,43,Cloud,0
4742,Add,11195,43,Cloud,0
4742,Add,11196,43,Cloud,0
4743,Add,11197,30,UE,370
4746,Delete,11194,,,
4746,Delete,11195,,,
4746,Delete,11196,,,
4756,Delete,11188,,,
4756,Add,11198,3,UE,369
4757,Add,11199,3,UE,372
4761,Delete,11198,,,
4761,Add,11200,30,UE,375
4762,Add,11201,30,UE,373
4762,Add,11202,29,UE,369
4766,Add,11203,30,UE,372
4767,Add,11204,29,UE,373
4770,Delete,11200,,,
4770,Add,11205,30,UE,371
4770,Add,11206,3,UE,373
4771,Add,11207,29,UE,372
4772,Add,11208,29,UE,375
4776,Add,11209,30,UE,372
4777,Delete,11208,,,
4778,Add,11210,30,UE,375
4780,Add,11211,30,UE,373
4782,Delete,11193,,,
4782,Add,11212,27,Cloud,0
4782,Add,11213,43,Cloud,0
4782,Add,11214,43,Cloud,0
4786,Delete,11213,,,
4786,Delete,11214,,,
4804,Add,11215,30,UE,0
4805,Delete,11170,,,
4805,Add,11216,43,Cloud,0
4805,Add,11217,43,Cloud,0
4807,Add,11218,30,UE,1
4809,Delete,11139,,,
4809,Delete,11216,,,
4809,Delete,11217,,,
4809,Add,11219,30,Cloud,0
4810,Add,11220,28,Cloud,0
4812,Add,11221,0,UE,1
4813,Delete,11219,,,
4813,Add,11222,43,Cloud,0
4813,Add,11223,0,UE,2
4814,Delete,11223,,,
4814,Delete,11221,,,
4815,Add,11224,32,UE,2
4815,Add,11225,0,UE,1
4817,Delete,11222,,,
4818,Add,11226,3,UE,3
4819,Delete,11212,,,
4819,Add,11227,43,Cloud,0
4819,Add,11228,43,Cloud,0
4819,Add,11229,43,Cloud,0
4821,Delete,11144,,,
4821,Add,11230,25,Cloud,0
4821,Add,11231,43,Cloud,0
4822,Add,11232,29,UE,4
4823,Delete,11227,,,
4823,Delete,11228,,,
4823,Delete,11229,,,
4823,Delete,11230,,,
4824,Add,11233,28,Cloud,0
4825,Delete,11231,,,
4825,Add,11234,25,Cloud,0
4828,Add,11235,32,UE,5
4830,Add,11236,32,UE,0
4830,Add,11237,29,UE,4
4834,Add,11238,32,UE,6
4852,Add,11239,32,UE,11
4852,Add,11240,29,UE,2
4855,Add,11241,30,UE,12
4857,Add,11242,30,UE,11
4860,Add,11243,30,UE,2
4877,Add,11244,32,UE,16
4882,Add,11245,30,UE,16
4890,Add,11246,32,UE,6
4895,Add,11247,32,UE,19
4899,Delete,11233,,,
4899,Add,11248,43,Cloud,0
4899,Add,11249,43,Cloud,0
4900,Add,11250,4,Cloud,0
4903,Delete,11248,,,
4903,Delete,11249,,,
4904,Add,11251,30,UE,20
4909,Add,11252,30,UE,20
4920,Add,11253,29,UE,19
4920,Add,11254,30,UE,2
4920,Add,11255,30,UE,12
4922,Delete,11220,,,
4922,Add,11256,43,Cloud,0
4922,Add,11257,43,Cloud,0
4922,Add,11258,43,Cloud,0
4923,Add,11259,8,Cloud,0
4926,Delete,11256,,,
4926,Delete,11257,,,
4926,Delete,11258,,,
4927,Add,11260,29,UE,11
4944,Add,11261,29,UE,29
4949,Add,11262,29,UE,30
4949,Add,11263,30,UE,29
4950,Add,11264,32,UE,26
4967,Delete,11234,,,
4967,Add,11265,26,Cloud,0
4967,Add,11266,43,Cloud,0
4967,Add,11267,43,Cloud,0
4971,Delete,11266,,,
4971,Delete,11267,,,
4980,Add,11268,32,UE,30
4980,Add,11269,30,UE,19
4980,Add,11270,32,UE,6
4998,Add,11271,30,UE,42
5007,Add,11272,30,UE,45
5010,Add,11273,30,UE,29
5010,Add,11274,32,UE,45
5010,Add,11275,29,UE,11
5011,Delete,11272,,,
5015,Add,11276,30,UE,45
5022,Delete,10952,,,
5022,Add,11277,43,Cloud,0
5022,Add,11278,43,Cloud,0
5022,Add,11279,43,Cloud,0
5022,Add,11280,43,Cloud,0
5026,Delete,11277,,,
5026,Delete,11278,,,
5026,Delete,11279,,,
5026,Delete,11280,,,
5027,Add,11281,8,Cloud,0
5037,Add,11282,30,UE,51
5040,Add,11283,29,UE,51
5040,Add,11284,29,UE,29
5040,Add,11285,30,UE,42
5040,Add,11286,30,UE,45
5043,Delete,11265,,,
5043,Add,11287,43,Cloud,0
5043,Add,11288,43,Cloud,0
5043,Add,11289,43,Cloud,0
5044,Add,11290,29,UE,43
5044,Add,11291,29,UE,20
5044,Add,11292,32,UE,12
5044,Add,11293,30,UE,38
5044,Add,11294,30,UE,26
5044,Add,11295,30,UE,39
5045,Delete,11284,,,
5045,Add,11296,32,UE,52
5046,Add,11297,29,UE,29
5047,Delete,11287,,,
5047,Delete,11288,,,
5047,Delete,11289,,,
5048,Add,11298,27,Cloud,0
5048,Add,11299,2,UE,49
5048,Add,11300,2,UE,24
5048,Add,11301,7,UE,5
5049,Delete,11291,,,
5049,Add,11302,9,UE,20
5049,Add,11303,2,UE,53
5049,Add,11304,2,UE,38
5049,Add,11305,7,UE,24
5057,Delete,10428,,,
5058,Delete,11302,,,
5059,Delete,11243,,,
5059,Add,11306,7,UE,20
5059,Add,11307,9,UE,38
5059,Add,11308,9,UE,6
5060,Add,11309,7,UE,2
5060,Add,11310,9,UE,19
5062,Delete,11306,,,
5063,Delete,11308,,,
5063,Add,11311,9,UE,20
5064,Delete,11307,,,
5069,Delete,11109,,,
5069,Add,11312,43,Cloud,0
5069,Add,11313,43,Cloud,0
5069,Add,11314,43,Cloud,0
5069,Add,11315,43,Cloud,0
5073,Delete,11313,,,
5073,Delete,11314,,,
5073,Delete,11315,,,
5073,Add,11316,30,Cloud,0
5074,Add,11317,3,UE,59
5077,Delete,11316,,,
5077,Add,11318,43,Cloud,0
5081,Add,11319,32,Cloud,0
5085,Delete,11298,,,
5085,Add,11320,43,Cloud,0
5087,Add,11321,32,UE,62
5089,Delete,11320,,,
5089,Add,11322,30,Cloud,0
5091,Delete,11185,,,
5091,Add,11323,43,Cloud,0
5093,Delete,11322,,,
5093,Add,11324,25,Cloud,0
5095,Delete,11323,,,
5095,Delete,11324,,,
5095,Add,11325,30,Cloud,0
5096,Add,11326,30,UE,20
5099,Delete,11325,,,
5099,Add,11327,25,Cloud,0
5100,Add,11328,30,UE,62
5100,Add,11329,30,UE,39
5100,Add,11330,32,UE,0
5100,Add,11331,30,UE,43
5100,Add,11332,29,UE,60
5100,Add,11333,30,UE,63
5101,Delete,11327,,,
5101,Add,11334,30,UE,65
5102,Add,11335,28,Cloud,0
5104,Delete,11329,,,
5105,Delete,11330,,,
5105,Delete,11331,,,
5105,Add,11336,30,UE,39
5109,Delete,11281,,,
5109,Add,11337,43,Cloud,0
5109,Add,11338,43,Cloud,0
5110,Add,11339,25,Cloud,0
5113,Delete,11337,,,
5113,Delete,11338,,,
5114,Delete,11336,,,
5114,Add,11340,32,Cloud,0
5114,Add,11341,3,UE,60
5116,Delete,11250,,,
5116,Add,11342,43,Cloud,0
5117,Add,11343,1,Cloud,0
5118,Delete,11340,,,
5118,Add,11344,1,Cloud,0
5120,Delete,11342,,,
5120,Add,11345,1,Cloud,0
5120,Add,11346,1,Cloud,0
5138,Delete,11344,,,
5138,Add,11347,43,Cloud,0
5140,Delete,11345,,,
5140,Delete,11346,,,
5141,Add,11348,32,Cloud,0
5154,Delete,11319,,,
5155,Delete,11343,,,
5155,Add,11349,3,Cloud,0
5159,Delete,11259,,,
5159,Add,11350,7,Cloud,0
5207,Delete,10543,,,
5207,Add,11351,8,Cloud,0
5208,Add,11352,30,Cloud,0
5212,Delete,11351,,,
5214,Delete,11348,,,
5214,Add,11353,8,Cloud,0
5215,Add,11354,30,Cloud,0
5219,Delete,11353,,,
5237,Delete,11275,,,
5237,Add,11355,30,UE,2
5237,Add,11356,30,UE,70
5237,Add,11357,30,UE,90
5237,Add,11358,30,UE,52
5238,Add,11359,30,UE,11
5246,Delete,11283,,,
5246,Add,11360,30,UE,70
5246,Add,11361,30,UE,65
5247,Add,11362,30,UE,51
5250,Add,11363,30,UE,75
5250,Add,11364,30,UE,90
5251,Delete,11335,,,
5251,Add,11365,8,Cloud,0
5252,Add,11366,30,Cloud,0
5256,Delete,11365,,,
5280,Add,11367,30,UE,29
5281,Add,11368,30,UE,65
5295,Delete,11366,,,
5295,Delete,11297,,,
5295,Delete,11310,,,
5295,Add,11369,31,Cloud,0
5295,Add,11370,30,UE,82
5295,Add,11371,30,UE,94
5295,Add,11372,30,UE,11
5295,Add,11373,30,UE,75
5295,Add,11374,30,UE,30
5296,Delete,11369,,,
5296,Add,11375,32,Cloud,0
5299,Delete,11318,,,
5299,Add,11376,31,Cloud,0
5300,Add,11377,44,Cloud,0
5302,Add,11378,32,UE,29
5308,Delete,11339,,,
5309,Delete,11370,,,
5309,Delete,11371,,,
5309,Delete,11372,,,
5309,Delete,11373,,,
5309,Delete,11374,,,
5309,Delete,11362,,,
5309,Add,11379,26,Cloud,0
5309,Add,11380,32,UE,82
5309,Add,11381,29,UE,51
5309,Add,11382,32,UE,137
5309,Add,11383,30,UE,129
5309,Add,11384,32,UE,111
5309,Add,11385,4,UE,52
5310,Add,11386,32,UE,94
5310,Add,11387,29,UE,19
5310,Add,11388,30,UE,11
5310,Add,11389,30,UE,137
5310,Add,11390,30,UE,75
5310,Add,11391,30,UE,70
5310,Add,11392,30,UE,90
5312,Add,11393,30,UE,62
5313,Delete,11382,,,
5313,Delete,11384,,,
5327,Delete,11352,,,
5327,Delete,11268,,,
5327,Add,11394,30,UE,94
5327,Add,11395,4,UE,29
5328,Delete,11381,,,
5328,Delete,11385,,,
5328,Add,11396,30,UE,30
5328,Add,11397,4,UE,51
5328,Add,11398,32,UE,129
5328,Add,11399,32,UE,111
5329,Add,11400,32,UE,137
5329,Add,11401,30,UE,52
5332,Delete,11395,,,
5332,Delete,11399,,,
5333,Delete,11397,,,
5333,Add,11402,32,UE,155
5333,Add,11403,4,UE,29
5333,Add,11404,30,UE,30
5333,Add,11405,30,UE,111
5334,Delete,11354,,,
5334,Add,11406,44,Cloud,0
5334,Add,11407,4,UE,155
5335,Add,11408,32,Cloud,0
5340,Delete,11407,,,
5340,Delete,11400,,,
5340,Add,11409,30,UE,160
5341,Add,11410,30,UE,137
5346,Delete,11349,,,
5347,Delete,11409,,,
5347,Add,11411,1,Cloud,0
5347,Add,11412,32,UE,111
5347,Add,11413,32,UE,82
5348,Add,11414,32,UE,160
5349,Delete,11379,,,
5349,Add,11415,1,Cloud,0
5349,Add,11416,31,Cloud,0
5350,Delete,11416,,,
5350,Add,11417,30,UE,137
5350,Add,11418,7,UE,30
