Time,ExecutorId,TaskId
5472,44470,745
5472,44431,1228
5472,44473,3512
5472,44474,637
5472,44409,525
5472,44477,1103
5472,44478,1797
5472,44415,267
5472,44418,478
5472,44417,442
5473,44419,3402
5473,44481,749
5473,44424,266
5473,44483,1103
5473,44485,3511
5473,44484,1104
5473,44486,3515
5473,44427,638
5474,44441,957
5474,44498,1002
5474,44495,749
5474,44497,745
5474,44499,613
5474,44500,614
5474,44502,637
5474,44503,3511
5474,44457,1226
5474,44504,26
5474,44505,1797
5474,44450,2924
5474,44439,443
5475,44508,749
5475,44472,1160
5475,44510,614
5475,44513,3511
5475,44511,1103
5475,44512,1104
5475,44463,525
5475,44464,1957
5476,44468,2978
5476,44467,1402
5476,44469,959
5476,44520,620
5476,44482,1250
5476,44519,613
5476,44521,3511
5476,44475,638
5476,44523,1098
5476,44527,26
5476,44494,2434
5477,41923,1400
5477,44487,1952
5477,44530,3512
5477,44531,1103
5477,44533,1098
5477,44535,26
5477,44536,1104
5477,44493,1953
5478,44496,958
5478,44541,745
5478,44542,749
5478,44543,620
5478,44544,614
5478,44546,637
5478,44547,3512
5478,44506,1952
5478,44516,2434
5479,44550,1002
5479,44551,1797
5479,44518,1226
5479,44557,1104
5479,44560,1098
5479,44514,525
5479,44555,1551
5479,44561,26
5479,44562,1550
5480,42940,3403
5480,44566,745
5480,44567,749
5480,44570,614
5480,44569,620
5480,44509,974
5480,44574,637
5480,44576,3512
5480,44578,1103
5480,44575,1551
5480,44526,525
5481,44582,749
5481,44583,1551
5481,44587,1548
5482,44539,1405
5482,44540,2979
5482,44590,1002
5482,44545,974
5482,44592,745
5482,44593,620
5482,44595,614
5482,44597,3511
5482,44598,3512
5482,44599,637
5482,44554,1226
5482,44600,1103
5482,44601,26
5482,44602,1797
5482,44603,3515
5482,44559,1160
5482,44607,1098
5483,44609,620
5483,44556,638
5483,44564,778
5483,44614,1551
5483,44615,1547
5483,44616,1550
5483,44617,1548
5483,44618,1549
5483,44565,1952
5484,44620,745
5484,44572,974
5484,44621,749
5484,44622,614
5484,44584,218
5484,44573,266
5484,44577,638
5484,44625,1551
5484,44626,1547
5484,44627,1550
5484,44579,478
5485,44581,2978
5485,44594,2728
5485,44634,749
5485,44636,3511
5485,44637,3512
5485,44638,637
5485,44640,3515
5485,44641,26
5485,44639,1098
5485,44604,293
5485,44642,1551
5485,44643,1547
5485,44645,1797
5486,44591,957
5486,44647,3511
5486,44648,1103
5486,44606,266
5486,44605,921
5486,44612,218
5487,44619,1250
5487,44654,3511
5487,44608,958
5487,44655,1103
5487,44611,382
5487,44661,1551
5487,44662,1547
5488,44632,2232
5488,44666,745
5488,44667,749
5488,44668,620
5488,44623,778
5488,44672,3512
5488,44675,3515
5488,44674,1551
5488,44677,26
5488,44681,1547
5488,44682,1550
5488,44683,1548
5489,44646,1250
5489,44633,1402
5489,44688,637
5489,44690,3511
5489,44691,620
5489,44692,1098
5489,44644,266
5489,44694,1551
5490,44697,745
5490,44699,749
5490,44658,242
5490,44702,3520
5491,44706,745
5491,44653,954
5491,44657,955
5491,44711,749
5491,44659,2109
5491,44720,3509
5491,44721,3511
5491,44722,3519
5491,44684,221
5491,44724,1049
5491,44729,26
5491,44731,1090
5491,44732,1103
5491,44734,1097
5491,44664,640
5491,44736,1551
5492,44742,994
5492,44669,2108
5492,44686,2728
5492,44670,974
5492,44673,3060
5492,44671,959
5492,44743,3519
5492,44680,921
5492,44746,1103
5492,44747,1097
5493,44695,2233
5493,44685,958
5493,44687,974
5493,44750,3511
5493,44689,638
5493,44752,3519
5493,44753,3520
5493,44754,1098
5493,44755,1049
5493,44756,1103
5493,44757,1090
5493,44693,643
5493,44758,26
5493,44760,1551
5494,44696,3060
5494,44705,2727
5494,44762,745
5494,44765,3511
5494,44767,749
5494,44708,243
5494,44698,959
5494,44709,1226
5494,44766,3519
5494,44710,222
5494,44714,220
5494,44715,1160
5494,44700,2552
5494,44772,637
5494,44719,1159
5494,44773,1551
5494,44726,2321
5494,44727,2325
5494,44776,1547
5494,44777,1550
5494,44779,1548
5494,44778,1549
5495,44703,1405
5495,44704,2981
5495,44782,745
5495,44707,2979
5495,44784,3519
5495,44712,638
5495,44713,382
5495,44716,2552
5495,44717,778
5495,44788,3520
5495,44718,783
5495,44789,3509
5495,44723,2143
5495,44725,525
5495,44730,220
5495,44792,1090
5495,44793,1103
5495,44794,1097
5495,44735,1953
5495,44795,1551
5495,44738,1955
5495,44739,1957
5495,44740,512
5495,44741,1844
5496,44798,994
5496,44749,1249
5496,44799,749
5496,44800,751
5496,44744,266
5496,44807,1797
5496,44808,1551
5496,44745,1952
5497,44764,2731
5497,44818,745
5497,44768,1250
5497,44820,3511
5497,44751,272
5497,44821,3519
5497,44822,3520
5497,44823,1098
5497,44826,637
5497,44827,26
5497,44829,1551
5497,44830,1547
5497,44775,1553
5497,44831,1550
5497,44832,1548
5498,44781,2235
5498,44837,994
5498,44763,954
5498,44769,638
5498,44840,3519
5498,44770,382
5498,44774,1931
5499,44844,745
5499,44845,749
5499,44846,751
5499,44850,3511
5499,44852,3519
5499,44785,974
5499,44851,3515
5499,44786,266
5499,44855,637
5499,44806,1226
5499,44856,1098
5499,44857,26
5499,44859,1551
5499,44860,1547
5499,44861,1550
5499,44862,1548
5499,44863,1549
5499,44791,2926
5500,44801,3060
5500,44802,2108
5500,44803,955
5500,44804,974
5500,44869,3519
5500,44828,1553
5500,44871,1797
5501,44817,1402
5501,44873,745
5501,44874,749
5501,44875,751
5501,44819,382
5501,44825,638
5501,44824,641
5501,44833,2552
5501,44879,1098
5501,44880,1551
5501,44881,3520
5501,44834,1936
5501,44884,26
5501,44885,1547
5502,44836,954
5502,44841,382
5502,44858,1553
5502,44842,2552
5502,44892,1551
5502,44893,1547
5503,44897,745
5503,44847,3060
5503,44898,749
5503,44848,382
5503,44899,751
5503,44849,974
5503,44904,3511
5503,44905,3515
5503,44906,3519
5503,44911,1098
5503,44854,638
5503,44908,26
5503,44870,1553
5503,44913,1547
5503,44914,1550
5503,44915,1548
5503,44865,1937
5505,44886,2233
5505,44866,2978
5505,44872,1249
5505,44876,1250
5505,44917,637
5505,44918,1797
5505,44919,3511
5505,44877,273
5505,44878,1848
5505,44883,641
5505,44920,1098
5506,44896,2232
5506,44922,2758
5506,44923,2756
5506,44926,3511
5506,44887,1848
5506,44927,3519
5506,44891,478
5506,44912,242
5506,44930,1551
5506,44916,221
5507,44941,745
5507,44901,1848
5507,44942,749
5507,44943,751
5507,44900,3060
5507,44947,637
5507,44903,2552
5507,44948,1098
5507,44949,1551
5507,44953,1549
5508,44957,2756
5508,44958,749
5508,44964,3511
5508,44966,1797
5508,44967,751
5508,44965,1098
5508,44968,637
5508,44971,1547
5508,44972,1550
5508,44973,1548
5510,44921,3409
5510,44974,749
5510,44975,745
5510,44940,2235
5510,44946,2231
5510,44924,273
5510,44977,3511
5510,44929,974
5510,44979,3519
5510,44931,293
5510,44952,1553
5510,44933,1160
5511,44980,1797
5512,44981,3534
5512,44959,954
5512,44960,958
5512,44961,2232
5512,44976,2233
5512,44963,974
5512,44962,2235
5512,44982,749
5512,44969,2728
5512,44970,1553
5512,44984,1098
5512,44985,637
5512,44987,1551
5512,44988,26
5512,44989,1547
5512,44990,1550
5512,44991,1548
5513,45000,749
5513,44999,751
5513,44978,3060
5513,45002,3511
5513,45003,3519
5513,45005,3515
5513,45006,1098
5514,45008,745
5514,44994,1998
5514,44995,3138
5514,43353,751
5514,44986,221
5515,45023,749
5515,45029,3519
5515,44998,2434
5515,45027,745
5515,45028,3511
5515,45030,637
5515,45031,3515
5515,45032,26
5515,44983,3054
5515,45034,1098
5515,45035,1551
5515,45036,1547
5515,45037,1550
5516,44992,382
5516,44993,383
5516,44997,974
5516,45001,242
5516,45040,1090
5516,45043,1551
5517,45009,2232
5517,45010,2234
5517,45044,745
5517,45048,637
5517,45004,3060
5517,45045,3519
5517,45047,3511
5517,45049,3515
5517,45014,1553
5517,45052,1098
5518,45022,2235
5518,45011,954
5518,45024,2728
5518,45012,959
5518,45054,749
5518,45033,1553
5518,45013,2552
5519,45026,974
5519,45056,3511
5519,45039,2728
5519,45061,3519
5519,45059,3515
5519,45060,1098
5519,45042,1553
5520,45038,271
5520,45065,3511
5521,45069,1397
5521,42987,2978
5521,45072,745
5521,45074,749
5521,45075,751
5521,45046,273
5521,45086,3511
5521,45088,3519
5521,45089,3515
5521,45093,637
5521,45097,1090
5521,45098,1105
5521,45099,1052
5521,45051,333
5522,45104,3053
5522,45053,293
5522,45055,269
5523,45109,3053
5523,45064,293
5523,45111,3511
5523,45112,3519
5523,45113,1105
5523,45058,779
5524,45067,2233
5524,45070,1991
5524,45115,1397
5524,45063,2982
5524,45073,2234
5524,45076,1249
5524,45120,745
5524,45121,749
5524,45122,751
5524,45081,293
5524,45083,241
5524,45066,781
5524,45091,218
5524,45095,219
5524,45100,1160
5524,45101,1158
5526,42965,1404
5526,45071,965
5526,45110,1991
5526,45108,242
5526,45124,3053
5526,45077,271
5526,45078,974
5526,45105,3061
5526,45079,272
5526,45080,268
5526,45106,922
5526,45082,269
5526,45084,782
5526,45085,784
5526,45087,641
5526,45090,645
5526,45092,2153
5526,45094,2148
5526,45130,1098
5526,45096,527
5526,45131,1551
5526,45133,1547
5527,45134,2756
5527,45136,3053
5527,45139,3511
5527,45141,3519
5527,45140,1052
5527,45143,1098
5527,45145,26
5528,45150,2758
5528,45152,1397
5528,45119,2982
5528,45118,954
5528,45155,611
5528,45116,957
5528,45126,242
5528,45159,3511
5528,45164,637
5528,45166,3519
5528,45168,1090
5529,45123,922
5529,45172,749
5529,45171,3053
5529,45128,1951
5529,45176,1098
5530,45177,2758
5530,45135,2231
5530,45179,3053
5530,45183,611
5530,45182,751
5530,45125,974
5530,45186,3511
5530,45187,3515
5530,45188,3519
5530,45189,1052
5530,45191,637
5530,45148,1553
5530,45149,218
5531,45192,1397
5531,45154,1991
5531,45194,1005
5531,45138,959
5531,45142,781
5531,45144,922
5531,45167,1553
5531,45196,3515
5532,45197,2758
5532,45153,2982
5532,45170,1991
5532,45169,2235
5532,45156,974
5532,45201,3053
5532,45157,958
5532,45203,751
5532,45205,3511
5532,45160,779
5532,45158,782
5532,45207,3519
5532,45161,641
5532,45162,644
5532,45175,1157
5532,45163,2153
5532,45165,527
5532,45208,1098
5533,45209,1397
5533,45180,1991
5533,45211,1005
5533,45212,611
5533,45213,749
5533,45215,3511
5533,45216,3515
5533,45218,637
5533,45219,3519
5534,45220,2758
5534,45178,540
5534,45185,271
5534,45184,974
5534,45190,641
5535,45193,2982
5535,45229,3053
5535,45231,749
5535,45232,637
5535,45199,2234
5535,45233,3519
5535,45235,3511
5535,45204,2730
5535,45237,3515
5535,45238,1052
5535,45239,1105
5535,45241,1098
5536,45243,2758
5536,45245,1005
5536,45244,3053
5536,45198,540
5536,45214,2728
5536,45249,611
5536,45206,974
5537,43603,2232
5537,45255,3053
5537,45210,1399
5537,45259,749
5537,45217,922
5539,45260,2758
5539,42016,2982
5539,45227,2235
5539,45230,1991
5539,45263,3053
5539,45264,1005
5539,45234,922
5539,45269,3511
5539,45251,1225
5539,45222,641
5539,45236,333
5539,45226,779
5539,45225,907
5539,45271,1098
5539,45242,221
5539,45272,1096
5540,45274,1397
5540,45256,2231
5540,45275,611
5540,45258,2730
5540,45248,959
5540,45278,1098
5540,45280,1096
5540,45253,2153
5540,45254,527
5541,45262,2234
5541,45284,637
5541,45287,3511
5541,45288,1052
5541,45290,1098
5541,45291,3519
5541,45296,26
5542,45261,1404
5542,45297,1397
5542,45266,962
5542,45299,3053
5542,45300,611
5542,45305,3511
5542,45306,3520
5542,45307,1090
5543,45309,1005
5543,45314,3511
5544,45273,826
5544,45283,1991
5544,45318,637
5544,45277,974
5544,43090,271
5544,45319,3511
5545,45282,52
5545,45285,2982
5545,45324,1005
5545,45325,3053
5545,45328,611
5545,45286,974
5545,45289,922
5545,45304,2730
5545,45292,2158
5545,45293,641
5545,45294,644
5546,45298,957
5546,43788,3520
5546,45312,1553
5546,45315,221
5547,45336,1640
5547,45335,3520
5547,45337,3053
5547,45317,2234
5547,45338,611
5547,45310,781
5547,45340,3511
5547,45313,907
5547,45341,3515
5547,45322,242
5548,45343,1638
5548,45342,1639
5549,45329,1991
5549,45350,3053
5549,45326,922
5549,45327,273
5549,45352,3511
5549,45332,1225
5550,45333,2235
5550,45334,1991
5550,45347,1708
5550,45330,267
5550,45357,613
5550,45331,332
5550,45360,1103
5550,45359,1098
5551,45364,1638
5551,45344,1991
5551,45366,997
5551,45375,613
5551,45339,974
5551,45374,3520
5551,45383,3509
5551,45384,3511
5551,45385,3515
5551,45386,3522
5551,45387,1103
5551,45389,1052
5551,45391,637
5551,45399,1090
5552,45401,3053
5552,45403,3511
5552,45402,3520
5552,43266,268
5553,45346,1402
5553,45407,997
5553,45367,1069
5553,45411,613
5553,45412,752
5553,45413,611
5553,45353,974
5553,45351,268
5554,45363,2234
5554,45417,1638
5554,45355,962
5554,45419,3053
5554,45408,1069
5554,45376,2727
5554,45378,2730
5554,45380,240
5555,45423,1639
5555,45361,1404
5555,45362,962
5555,45424,752
5555,45368,1686
5555,45425,613
5555,45369,965
5555,45365,954
5555,45370,3058
5555,45371,917
5555,45372,959
5555,45373,922
5555,45430,3520
5555,45431,3511
5555,45432,3515
5555,45377,2109
5555,45379,268
5555,45381,332
5555,45382,334
5555,45388,2158
5555,45392,2155
5555,45393,639
5555,45394,641
5555,45395,644
5555,45396,781
5555,45397,643
5555,45398,645
5556,45435,997
5556,45436,1639
5556,45406,2231
5556,45438,3053
5556,45439,613
5556,45415,221
5556,45416,1157
5557,45414,382
5557,45420,242
5557,45444,3520
5557,45445,3511
5557,45421,1157
5558,42754,546
5558,45447,1638
5558,45448,1639
5558,45449,997
5558,45451,3053
5558,45418,2982
5558,45452,613
5558,45453,752
5558,45454,611
5558,45422,779
5559,45437,1991
5559,45426,3055
5559,45429,273
5559,45440,1227
5559,45433,907
5559,45465,1090
5560,45466,1638
5560,45471,997
5560,45473,3053
5560,45474,752
5560,45443,2728
5560,45475,613
5560,45476,611
5560,45479,3509
5560,45480,3511
5560,45481,3515
5560,45482,3520
5560,45483,3522
5560,45486,1052
5561,45470,1069
5561,45441,1686
5561,45442,3055
5561,45455,2728
5561,45446,780
5562,45498,997
5562,45500,3053
5562,45502,3520
5562,45503,3511
5562,45504,3515
5563,45468,2231
5563,45457,1398
5563,45467,2234
5563,45510,613
5563,45509,752
5563,45461,917
5563,45462,2158
5563,45511,3511
5563,45463,974
5564,45513,613
5564,45492,1991
5564,45516,3511
5564,45484,917
5564,45478,267
5564,45485,2158
5564,45487,2155
5564,45488,639
5564,45489,641
5564,45490,644
5564,45496,221
5565,45519,1638
5565,45521,997
5565,45493,1686
5565,45523,752
5565,45494,333
5565,45524,611
5566,45526,1005
5566,45499,917
5566,45501,954
5566,45528,613
5566,45533,3509
5566,45512,221
5566,45534,3511
5567,45536,1638
5567,45538,997
5567,45507,2982
5567,45506,3058
5567,45542,3053
5567,45544,752
5567,45517,1250
5567,45518,1251
5567,45545,611
5569,45548,1005
5569,45549,752
5569,45527,1991
5569,45540,1069
5569,45515,917
5569,45551,3515
5569,45530,1157
5569,45531,1158
5570,45537,2728
5570,45559,613
5570,45562,3053
5570,45563,611
5570,45529,974
5570,45569,3520
5570,45571,3522
5570,45574,3515
5570,45546,1227
5570,45532,917
5570,45579,637
5571,45580,997
5571,45581,752
5571,45543,267
5571,45584,3520
5572,45587,1005
5572,45591,637
5572,45552,974
5572,45593,613
5572,45594,611
5572,45553,267
5573,45556,2231
5573,45555,2728
5573,45597,613
5573,45599,637
5573,45600,752
5573,45567,1553
5573,45570,2727
5574,45554,3406
5574,45601,3053
5574,45582,1991
5574,45557,1398
5574,45602,997
5574,45603,1005
5574,45560,1402
5574,45561,954
5574,45564,974
5574,45604,3515
5574,45572,2158
5574,45573,2155
5574,45575,639
5574,45576,641
5574,45577,644
5574,45578,643
5574,45585,221
5575,45586,2234
5575,45583,2158
5575,45608,752
5575,45609,613
5575,45610,611
5575,45592,1250
5576,45613,613
5576,45614,1005
5576,45617,3053
5576,45590,2158
5576,45589,957
5577,45619,997
5577,45611,1069
5577,45596,954
5577,45620,613
5577,45624,3515
5578,40765,1402
5578,45629,637
5578,45630,3520
5578,45631,3515
5578,45607,2729
5580,45633,996
5580,45635,3053
5580,45637,752
5580,45638,613
5580,45639,611
5580,45618,974
5581,45644,1638
5581,45646,1639
5581,45645,1640
5581,45647,996
5581,45627,1991
5581,45621,3057
5581,45622,974
5581,45664,3511
5581,45665,3512
5581,45666,3520
5581,45667,3522
5582,45628,3058
5582,45673,613
5582,45676,637
5582,45632,974
5582,45678,3511
5582,45677,3520
5582,45679,3512
5582,45661,2885
5582,45640,1158
5582,45682,1050
5583,45683,1638
5583,45685,1639
5583,45686,996
5583,45687,997
5583,45691,637
5583,45692,3520
5583,45693,613
5583,45695,1050
5583,45696,1103
5584,45641,1622
5584,45648,2728
5584,45698,752
5584,45699,611
5584,45701,637
5584,45656,292
5584,45657,293
5584,45660,1227
5584,45704,3511
5584,45705,3512
5584,45706,3515
5584,45707,3520
5585,43192,2750
5585,45643,3057
5585,45710,752
5585,45713,3520
5585,45712,3522
5585,45714,613
5585,45715,611
5585,45718,637
5585,45650,273
5585,45651,333
5585,45719,3511
5585,45653,335
5585,45655,2158
5585,45658,778
5585,45659,779
5585,45668,780
5585,45662,907
5585,45663,1951
5585,45669,644
5585,45670,643
5585,45671,1952
5585,45681,1158
5586,45723,3401
5586,45724,996
5586,45725,997
5586,45672,2982
5586,45675,2154
5586,45680,271
5586,45732,3511
5586,45733,3512
5586,45735,1049
5586,45736,3515
5586,45737,1050
5586,45694,1225
5587,45741,1638
5587,45688,2978
5587,45743,3053
5587,45690,3058
5587,45745,752
5587,45746,613
5587,45747,611
5587,45702,2730
5588,45749,2758
5588,45711,2729
5588,45697,2977
5588,45750,997
5588,45751,613
5588,45717,1553
5588,45703,2494
5588,45709,2154
5588,45755,3511
5588,45756,3512
5588,45757,3515
5588,45758,3520
5589,45760,996
5589,45726,1991
5589,45761,3053
5589,45716,3058
5589,45730,2729
5589,45764,752
5589,45765,611
5589,45720,2494
5589,45722,2154
5590,45768,2758
5590,45740,2729
5590,45742,1991
5590,45729,974
5590,45770,613
5590,45731,960
5590,45734,2154
5590,45773,3511
5590,45774,3512
5590,45738,333
5590,45776,3515
5590,45777,3520
5591,45739,1402
5591,45779,1638
5591,45780,613
5591,45781,637
5591,45744,954
5591,45783,3520
5591,45753,1225
5591,45748,2494
5592,45784,2758
5592,45759,2231
5592,45785,996
5592,45786,3053
5592,45762,1991
5592,45791,752
5592,45767,1251
5593,45792,1639
5593,45795,613
5593,45766,974
5594,44419,2482
5594,45797,1638
5594,45778,2727
5594,45798,996
5594,45793,1069
5594,45769,957
5594,45800,637
5594,45801,3520
5594,45772,268
5594,45775,330
5594,45803,3511
5595,45806,3053
5595,45787,1553
5595,45790,2729
5595,45782,962
5595,45808,752
5595,45809,613
5597,42955,2397
5597,45788,974
5597,45814,613
5597,45796,2494
5597,45818,752
5597,45822,3511
5597,45823,3512
5598,45829,3401
5598,45799,962
5598,45830,3053
5598,45810,2729
5598,45833,613
5598,45802,960
5598,45834,637
5598,45836,3520
5599,45804,2397
5599,45805,962
5599,45807,3058
5599,45813,2727
5599,45840,613
5599,45811,2494
5599,45842,3520
5599,45844,3522
5599,45845,3511
5600,45812,3405
5600,45851,613
5600,45853,3053
5600,45815,957
5600,45854,752
5600,45855,751
5600,45817,268
5600,45816,2154
5600,45820,330
5600,45819,2494
5600,45821,333
5601,42940,3408
5601,45862,637
5601,45863,613
5601,45837,221
5601,45867,3512
5602,45868,2750
5602,45869,996
5602,45832,1225
5602,45871,752
5602,45872,751
5602,45876,3512
5603,45859,1623
5603,45877,46
5603,45848,2727
5603,45879,613
5603,45843,2494
5603,45882,3515
5603,45883,1050
5604,45846,317
5604,45847,318
5604,45885,996
5604,45849,3405
5604,45861,2729
5604,45888,3053
5604,45890,752
5604,45852,2977
5604,45857,974
5604,45858,273
5604,45893,637
5604,44726,1225
5604,45865,221
5604,45894,3512
5604,45895,3515
5604,45896,3520
5605,45860,3408
5605,45899,752
5605,45864,974
5605,45900,3511
5605,45866,330
5606,45878,1553
5606,45901,3053
5606,45870,2980
5606,45903,996
5606,45873,2108
5606,45906,3520
5607,45908,3053
5607,45881,974
5607,45913,752
5607,45880,333
5607,45914,3520
5608,45884,2397
5608,45915,3053
5608,45889,2977
5608,45887,3058
5608,45918,752
5608,45919,613
5608,45921,3511
5608,45922,3512
5608,45923,3515
5608,45924,3520
5609,43603,2231
5609,45928,3401
5609,45898,2154
5609,45929,3520
5609,45905,2729
5610,45933,3053
5610,45902,2980
5610,45909,1249
5610,45937,752
5610,45936,3520
5610,45938,3511
5610,45907,382
5611,45940,3401
5611,45942,1002
5611,45948,752
5611,45949,613
5611,45912,974
5612,45958,1002
5612,45962,752
5612,45920,382
5612,45925,2154
5612,45927,2158
5612,45926,2155
5613,45966,752
5613,45968,3520
5613,45970,3511
5613,45930,2494
5614,45931,319
5614,45977,3053
5614,45941,1250
5614,45932,965
5614,45978,752
5614,45947,244
5614,45980,3520
5614,45979,3511
5614,45939,2494
5614,45956,243
5615,45943,2979
5615,45944,3054
5615,45945,3056
5615,45983,752
5615,45985,613
5615,45946,957
5615,45984,751
5615,45950,2108
5615,45951,3005
5615,45952,974
5615,45953,270
5615,45954,266
5615,45955,268
5615,45986,637
5616,45957,3058
